unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,17.002378463745117,28.835068
Badia de Pollença,2025-04-15 14:00:00,21.64235496520996,29.821457
Badia de Pollença,2025-04-15 15:00:00,18.498432159423828,25.388737
Badia de Pollença,2025-04-15 16:00:00,16.448787689208984,22.74105
Badia de Pollença,2025-04-15 17:00:00,17.73247718811035,24.27638
Badia de Pollença,2025-04-15 18:00:00,13.267149925231934,16.192886
Badia de Pollença,2025-04-15 19:00:00,9.886302947998049,12.434635
Badia de Pollença,2025-04-15 20:00:00,6.4885711669921875,11.03721
Badia de Pollença,2025-04-16 08:00:00,11.45332145690918,9.780973
Badia de Pollença,2025-04-16 09:00:00,6.465445518493652,8.1740675
Badia de Pollença,2025-04-16 10:00:00,5.788633346557617,6.9040747
Badia de Pollença,2025-04-16 11:00:00,21.52092742919922,13.522237
Badia de Pollença,2025-04-16 12:00:00,19.49692153930664,15.375379
Badia de Pollença,2025-04-16 13:00:00,20.57012939453125,16.444752
Badia de Pollença,2025-04-16 14:00:00,17.536128997802734,21.739126
Badia de Pollença,2025-04-16 15:00:00,19.32161521911621,22.20313
Badia de Pollença,2025-04-16 16:00:00,17.81572723388672,30.816595
Badia de Pollença,2025-04-16 17:00:00,19.266326904296875,21.483494
Badia de Pollença,2025-04-16 18:00:00,26.48275375366211,18.912148
Badia de Pollença,2025-04-16 19:00:00,10.02418041229248,13.811525
Badia de Pollença,2025-04-16 20:00:00,5.837268352508545,12.298473
Badia de Pollença,2025-04-17 08:00:00,6.624720573425293,12.16337
Badia de Pollença,2025-04-17 09:00:00,6.164740562438965,9.921611
Badia de Pollença,2025-04-17 10:00:00,5.997435092926025,7.3837566
Badia de Pollença,2025-04-17 11:00:00,12.447121620178224,14.606027
Badia de Pollença,2025-04-17 12:00:00,14.84062385559082,19.525904
Badia de Pollença,2025-04-17 13:00:00,23.39985084533691,28.659122
Badia de Pollença,2025-04-17 14:00:00,22.730907440185547,24.819498
Badia de Pollença,2025-04-17 15:00:00,17.86534309387207,31.09425
Badia de Pollença,2025-04-17 16:00:00,18.69475555419922,28.490473
Badia de Pollença,2025-04-17 17:00:00,14.794302940368652,37.534904
Badia de Pollença,2025-04-17 18:00:00,10.53085994720459,20.129356
Badia de Pollença,2025-04-17 19:00:00,9.487215995788574,14.649815
Badia de Pollença,2025-04-17 20:00:00,10.294926643371582,13.195803
Badia de Pollença,2025-04-18 08:00:00,5.928656578063965,13.469615
Badia de Pollença,2025-04-18 09:00:00,5.528312683105469,12.480773
Badia de Pollença,2025-04-18 10:00:00,8.8355131149292,10.199356
Badia de Pollença,2025-04-18 11:00:00,13.09299373626709,15.978643
Badia de Pollença,2025-04-18 12:00:00,22.5006103515625,22.14578
Badia de Pollença,2025-04-18 13:00:00,19.92380142211914,22.556282
Badia de Pollença,2025-04-18 14:00:00,24.16167640686035,24.666769
Badia de Pollença,2025-04-18 15:00:00,30.1197509765625,24.706953
Badia de Pollença,2025-04-18 16:00:00,25.435726165771484,24.911526
Badia de Pollença,2025-04-18 17:00:00,21.565074920654297,33.607533
Badia de Pollença,2025-04-18 18:00:00,15.655332565307615,29.201843
Badia de Pollença,2025-04-18 19:00:00,8.168231964111328,22.045547
Badia de Pollença,2025-04-18 20:00:00,8.69225788116455,14.446202
Badia de Pollença,2025-04-19 08:00:00,6.961554527282715,13.903899
Badia de Pollença,2025-04-19 09:00:00,6.419821262359619,11.774434
Badia de Pollença,2025-04-19 10:00:00,5.793874263763428,8.250447
Badia de Pollença,2025-04-19 11:00:00,17.246822357177734,15.951363
Badia de Pollença,2025-04-19 12:00:00,18.53181266784668,21.125353
Badia de Pollença,2025-04-19 13:00:00,24.640026092529297,22.301003
Badia de Pollença,2025-04-19 14:00:00,17.47943687438965,26.298098
Badia de Pollença,2025-04-19 15:00:00,20.78185653686523,26.1242
Badia de Pollença,2025-04-19 16:00:00,20.969398498535156,24.753946
Badia de Pollença,2025-04-19 17:00:00,11.49064826965332,40.063812
Badia de Pollença,2025-04-19 18:00:00,12.929125785827637,39.259796
Badia de Pollença,2025-04-19 19:00:00,11.606314659118652,20.906103
Badia de Pollença,2025-04-19 20:00:00,5.69683837890625,13.273355
Badia de Pollença,2025-04-20 08:00:00,5.054948806762695,14.611029
Badia de Pollença,2025-04-20 09:00:00,5.510812759399414,11.917256
Badia de Pollença,2025-04-20 10:00:00,6.14348840713501,8.604182
Badia de Pollença,2025-04-20 11:00:00,19.447967529296875,16.72645
