unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,10.0,9.972884
Badia de Pollença,2025-06-01 09:00:00,9.0,12.294147
Badia de Pollença,2025-06-01 10:00:00,7.0,6.2549577
Badia de Pollença,2025-06-01 11:00:00,19.0,10.891214
Badia de Pollença,2025-06-01 12:00:00,16.0,14.659621
Badia de Pollença,2025-06-01 13:00:00,15.0,19.125252
Badia de Pollença,2025-06-01 14:00:00,16.0,15.703797
Badia de Pollença,2025-06-01 15:00:00,16.0,18.09351
Badia de Pollença,2025-06-01 16:00:00,17.0,16.63694
Badia de Pollença,2025-06-01 17:00:00,18.0,15.161253
Badia de Pollença,2025-06-01 18:00:00,15.0,15.141465
Badia de Pollença,2025-06-01 19:00:00,7.0,12.680226
Badia de Pollença,2025-06-01 20:00:00,6.0,10.24674
Badia de Pollença,2025-06-02 08:00:00,7.0,10.267451
Badia de Pollença,2025-06-02 09:00:00,11.0,11.575552
Badia de Pollença,2025-06-02 10:00:00,7.0,2.6768093
Badia de Pollença,2025-06-02 11:00:00,15.0,12.322765
Badia de Pollença,2025-06-02 12:00:00,19.0,15.626827
Badia de Pollença,2025-06-02 13:00:00,19.0,17.12482
Badia de Pollença,2025-06-02 14:00:00,17.0,18.404367
Badia de Pollença,2025-06-02 15:00:00,15.0,17.760138
Badia de Pollença,2025-06-02 16:00:00,12.0,21.550774
Badia de Pollença,2025-06-02 17:00:00,15.0,20.160625
Badia de Pollença,2025-06-02 18:00:00,15.0,17.906172
Badia de Pollença,2025-06-02 19:00:00,16.0,14.741141
Badia de Pollença,2025-06-02 20:00:00,7.0,11.650287
Badia de Pollença,2025-06-03 08:00:00,6.0,11.392284
Badia de Pollença,2025-06-03 09:00:00,9.0,12.128802
Badia de Pollença,2025-06-03 10:00:00,8.0,2.7068472
Badia de Pollença,2025-06-03 11:00:00,22.0,12.333515
Badia de Pollença,2025-06-03 12:00:00,27.0,18.475897
Badia de Pollença,2025-06-03 13:00:00,23.0,19.94861
Badia de Pollença,2025-06-03 14:00:00,15.0,18.516798
Badia de Pollença,2025-06-03 15:00:00,16.0,18.216595
Badia de Pollença,2025-06-03 16:00:00,16.0,17.587814
Badia de Pollença,2025-06-03 17:00:00,11.0,17.102844
Badia de Pollença,2025-06-03 18:00:00,13.0,16.791399
Badia de Pollença,2025-06-03 19:00:00,10.0,15.034113
Badia de Pollença,2025-06-03 20:00:00,7.0,10.611424
Badia de Pollença,2025-06-04 08:00:00,6.0,10.112363
Badia de Pollença,2025-06-04 09:00:00,9.0,12.755347
Badia de Pollença,2025-06-04 10:00:00,6.0,4.665441
Badia de Pollença,2025-06-04 11:00:00,22.0,12.253691
Badia de Pollença,2025-06-04 12:00:00,24.0,20.15549
Badia de Pollença,2025-06-04 13:00:00,22.0,20.681534
Badia de Pollença,2025-06-04 14:00:00,20.0,18.930958
Badia de Pollença,2025-06-04 15:00:00,26.0,17.620703
Badia de Pollença,2025-06-04 16:00:00,18.0,17.603172
Badia de Pollença,2025-06-04 17:00:00,24.0,15.318809
Badia de Pollença,2025-06-04 18:00:00,13.0,14.637745
Badia de Pollença,2025-06-04 19:00:00,6.0,13.547776
Badia de Pollença,2025-06-04 20:00:00,6.0,11.269985
Badia de Pollença,2025-06-05 08:00:00,5.0,10.49257
Badia de Pollença,2025-06-05 09:00:00,7.0,12.086727
Badia de Pollença,2025-06-05 10:00:00,6.0,6.293921
Badia de Pollença,2025-06-05 11:00:00,15.0,13.753971
Badia de Pollença,2025-06-05 12:00:00,22.0,15.547067
Badia de Pollença,2025-06-05 13:00:00,42.0,18.496117
Badia de Pollença,2025-06-05 14:00:00,41.0,19.239922
Badia de Pollença,2025-06-05 15:00:00,39.0,20.99887
Badia de Pollença,2025-06-05 16:00:00,46.0,18.831888
Badia de Pollença,2025-06-05 17:00:00,15.0,19.544052
Badia de Pollença,2025-06-05 18:00:00,18.0,16.574707
Badia de Pollença,2025-06-05 19:00:00,9.0,15.324976
Badia de Pollença,2025-06-05 20:00:00,7.0,11.495295
Badia de Pollença,2025-06-06 08:00:00,6.0,11.698033
Badia de Pollença,2025-06-06 09:00:00,9.0,14.577438
Badia de Pollença,2025-06-06 10:00:00,5.0,9.203179
Badia de Pollença,2025-06-06 11:00:00,13.0,13.277953
Badia de Pollença,2025-06-06 12:00:00,16.0,15.109786
Badia de Pollença,2025-06-06 13:00:00,16.0,16.005123
Badia de Pollença,2025-06-06 14:00:00,15.0,16.541786
Badia de Pollença,2025-06-06 15:00:00,19.0,16.44627
Badia de Pollença,2025-06-06 16:00:00,15.0,16.613089
Badia de Pollença,2025-06-06 17:00:00,11.0,14.680849
Badia de Pollença,2025-06-06 18:00:00,11.0,15.339617
Badia de Pollença,2025-06-06 19:00:00,8.0,14.583471
Badia de Pollença,2025-06-06 20:00:00,5.0,10.529428
Badia de Pollença,2025-06-07 08:00:00,5.0,10.1254635
Badia de Pollença,2025-06-07 09:00:00,7.0,13.029805
Badia de Pollença,2025-06-07 10:00:00,6.0,7.319969
Badia de Pollença,2025-06-07 11:00:00,12.0,10.753703
Badia de Pollença,2025-06-07 12:00:00,14.0,15.259941
Badia de Pollença,2025-06-07 13:00:00,19.0,17.638153
Badia de Pollença,2025-06-07 14:00:00,21.0,17.485794
Badia de Pollença,2025-06-07 15:00:00,14.0,17.148632
Badia de Pollença,2025-06-07 16:00:00,18.0,16.000744
Badia de Pollença,2025-06-07 17:00:00,12.0,14.731952
Badia de Pollença,2025-06-07 18:00:00,5.0,15.119014
Badia de Pollença,2025-06-07 19:00:00,7.0,13.153647
Badia de Pollença,2025-06-07 20:00:00,4.0,10.540765
Badia de Pollença,2025-06-08 08:00:00,6.0,10.362009
Badia de Pollença,2025-06-08 09:00:00,5.0,11.306787
Badia de Pollença,2025-06-08 10:00:00,5.0,6.9234757
Badia de Pollença,2025-06-08 11:00:00,16.0,13.238169
Badia de Pollença,2025-06-08 12:00:00,19.0,17.644999
Badia de Pollença,2025-06-08 13:00:00,16.0,22.220686
Badia de Pollença,2025-06-08 14:00:00,11.0,24.230694
Badia de Pollença,2025-06-08 15:00:00,12.0,20.954012
Badia de Pollença,2025-06-08 16:00:00,11.0,21.859434
Badia de Pollença,2025-06-08 17:00:00,17.0,21.087654
Badia de Pollença,2025-06-08 18:00:00,10.0,20.42907
Badia de Pollença,2025-06-08 19:00:00,10.0,18.217958
Badia de Pollença,2025-06-08 20:00:00,5.0,14.067958
Badia de Pollença,2025-06-09 08:00:00,9.0,12.834833
Badia de Pollença,2025-06-09 09:00:00,9.0,13.418998
Badia de Pollença,2025-06-09 10:00:00,6.0,9.612263
Badia de Pollença,2025-06-09 11:00:00,14.0,17.586853
Badia de Pollença,2025-06-09 12:00:00,15.0,23.067944
Badia de Pollença,2025-06-09 13:00:00,15.0,24.709284
Badia de Pollença,2025-06-09 14:00:00,13.0,25.800787
Badia de Pollença,2025-06-09 15:00:00,11.0,24.353518
Badia de Pollença,2025-06-09 16:00:00,9.0,26.456835
Badia de Pollença,2025-06-09 17:00:00,11.0,22.654116
Badia de Pollença,2025-06-09 18:00:00,10.0,21.484243
Badia de Pollença,2025-06-09 19:00:00,8.0,16.538185
Badia de Pollença,2025-06-09 20:00:00,10.0,13.159435
Badia de Pollença,2025-06-10 08:00:00,5.0,12.546218
Badia de Pollença,2025-06-10 09:00:00,5.0,12.044523
Badia de Pollença,2025-06-10 10:00:00,6.0,6.8992057
Badia de Pollença,2025-06-10 11:00:00,14.0,15.481227
Badia de Pollença,2025-06-10 12:00:00,15.0,20.862143
Badia de Pollença,2025-06-10 13:00:00,18.0,20.410467
Badia de Pollença,2025-06-10 14:00:00,14.0,23.603848
Badia de Pollença,2025-06-10 15:00:00,13.0,21.079683
Badia de Pollença,2025-06-10 16:00:00,11.0,23.518953
Badia de Pollença,2025-06-10 17:00:00,13.0,21.376766
Badia de Pollença,2025-06-10 18:00:00,13.0,16.429365
Badia de Pollença,2025-06-10 19:00:00,11.0,15.492557
Badia de Pollença,2025-06-10 20:00:00,8.0,12.53879
Badia de Pollença,2025-06-11 08:00:00,7.0,12.023132
Badia de Pollença,2025-06-11 09:00:00,10.0,13.470524
Badia de Pollença,2025-06-11 10:00:00,5.0,6.218152
Badia de Pollença,2025-06-11 11:00:00,14.0,12.635914
Badia de Pollença,2025-06-11 12:00:00,15.0,19.710062
Badia de Pollença,2025-06-11 13:00:00,19.0,19.886906
Badia de Pollença,2025-06-11 14:00:00,24.0,23.168768
Badia de Pollença,2025-06-11 15:00:00,15.0,23.661074
Badia de Pollença,2025-06-11 16:00:00,10.0,23.131622
Badia de Pollença,2025-06-11 17:00:00,9.0,21.36991
Badia de Pollença,2025-06-11 18:00:00,7.0,20.194687
Badia de Pollença,2025-06-11 19:00:00,5.0,18.062716
Badia de Pollença,2025-06-11 20:00:00,10.0,13.892134
Badia de Pollença,2025-06-12 08:00:00,10.0,12.223578
Badia de Pollença,2025-06-12 09:00:00,9.0,13.658419
Badia de Pollença,2025-06-12 10:00:00,5.0,6.380565
Badia de Pollença,2025-06-12 11:00:00,17.0,13.158034
Badia de Pollença,2025-06-12 12:00:00,25.0,18.22567
Badia de Pollença,2025-06-12 13:00:00,34.0,12.9194
Badia de Pollença,2025-06-12 14:00:00,24.0,17.531717
Badia de Pollença,2025-06-12 15:00:00,19.0,19.985031
Badia de Pollença,2025-06-12 16:00:00,26.0,20.75454
Badia de Pollença,2025-06-12 17:00:00,14.0,19.81624
Badia de Pollença,2025-06-12 18:00:00,13.0,18.398619
Badia de Pollença,2025-06-12 19:00:00,5.0,17.090345
Badia de Pollença,2025-06-12 20:00:00,5.0,12.534028
Badia de Pollença,2025-06-13 08:00:00,4.0,11.442706
Badia de Pollença,2025-06-13 09:00:00,7.0,12.676695
Badia de Pollença,2025-06-13 10:00:00,5.0,5.6327615
Badia de Pollença,2025-06-13 11:00:00,14.0,9.687365
Badia de Pollença,2025-06-13 12:00:00,20.0,11.535636
Badia de Pollença,2025-06-13 13:00:00,29.0,12.494509
Badia de Pollença,2025-06-13 14:00:00,28.0,13.112816
Badia de Pollença,2025-06-13 15:00:00,22.0,15.183342
Badia de Pollença,2025-06-13 16:00:00,18.0,15.761581
Badia de Pollença,2025-06-13 17:00:00,24.0,14.307787
Badia de Pollença,2025-06-13 18:00:00,12.0,14.95159
Badia de Pollença,2025-06-13 19:00:00,8.0,14.283997
