unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-01 08:00:00,11.0,11.896378
Badia de Pollença,2025-09-01 09:00:00,6.0,4.013834
Badia de Pollença,2025-09-01 10:00:00,5.0,4.8961635
Badia de Pollença,2025-09-01 11:00:00,15.0,12.198297
Badia de Pollença,2025-09-01 12:00:00,19.0,21.167799
Badia de Pollença,2025-09-01 13:00:00,11.0,21.002905
Badia de Pollença,2025-09-01 14:00:00,11.0,19.67672
Badia de Pollença,2025-09-01 15:00:00,12.0,18.55853
Badia de Pollença,2025-09-01 16:00:00,12.0,17.545795
Badia de Pollença,2025-09-01 17:00:00,7.0,14.705872
Badia de Pollença,2025-09-01 18:00:00,7.0,14.1623125
Badia de Pollença,2025-09-01 19:00:00,7.0,13.261596
Badia de Pollença,2025-09-01 20:00:00,6.0,12.298693
Badia de Pollença,2025-09-02 08:00:00,9.0,9.569955
Badia de Pollença,2025-09-02 09:00:00,6.0,2.7990875
Badia de Pollença,2025-09-02 10:00:00,7.0,5.0216756
Badia de Pollença,2025-09-02 11:00:00,7.0,8.55144
Badia de Pollença,2025-09-02 12:00:00,11.0,13.272882
Badia de Pollença,2025-09-02 13:00:00,12.0,12.255345
Badia de Pollença,2025-09-02 14:00:00,12.0,13.40174
Badia de Pollença,2025-09-02 15:00:00,12.0,13.545445
Badia de Pollença,2025-09-02 16:00:00,7.0,12.539278
Badia de Pollença,2025-09-02 17:00:00,15.0,12.476768
Badia de Pollença,2025-09-02 18:00:00,6.0,11.928173
Badia de Pollença,2025-09-02 19:00:00,4.0,11.84451
Badia de Pollença,2025-09-02 20:00:00,5.0,10.390158
Badia de Pollença,2025-09-03 08:00:00,5.0,9.682276
Badia de Pollença,2025-09-03 09:00:00,5.0,2.8616395
Badia de Pollença,2025-09-03 10:00:00,5.0,4.294238
Badia de Pollença,2025-09-03 11:00:00,8.0,10.862791
Badia de Pollença,2025-09-03 12:00:00,15.0,19.647802
Badia de Pollença,2025-09-03 13:00:00,22.0,23.300066
Badia de Pollença,2025-09-03 14:00:00,16.0,22.009367
Badia de Pollença,2025-09-03 15:00:00,10.0,20.704136
Badia de Pollença,2025-09-03 16:00:00,13.0,18.56237
Badia de Pollença,2025-09-03 17:00:00,8.0,17.971361
Badia de Pollença,2025-09-03 18:00:00,7.0,16.395874
Badia de Pollença,2025-09-03 19:00:00,5.0,14.907396
Badia de Pollença,2025-09-03 20:00:00,6.0,13.696623
Badia de Pollença,2025-09-04 08:00:00,9.0,11.583422
Badia de Pollença,2025-09-04 09:00:00,5.0,4.1320124
Badia de Pollença,2025-09-04 10:00:00,5.0,5.479151
Badia de Pollença,2025-09-04 11:00:00,7.0,12.5902405
Badia de Pollença,2025-09-04 12:00:00,7.0,16.399397
Badia de Pollença,2025-09-04 13:00:00,12.0,18.484915
Badia de Pollença,2025-09-04 14:00:00,9.0,16.956945
Badia de Pollença,2025-09-04 15:00:00,4.0,15.664402
Badia de Pollença,2025-09-04 16:00:00,9.0,15.892884
Badia de Pollença,2025-09-04 17:00:00,5.0,16.008667
Badia de Pollença,2025-09-04 18:00:00,9.0,11.6776905
Badia de Pollença,2025-09-04 19:00:00,7.0,12.183375
Badia de Pollença,2025-09-04 20:00:00,5.0,12.067997
Badia de Pollença,2025-09-05 08:00:00,7.0,5.070892
Badia de Pollença,2025-09-05 09:00:00,5.0,0.9910468
Badia de Pollença,2025-09-05 10:00:00,5.0,3.3394842
Badia de Pollença,2025-09-05 11:00:00,12.0,8.461261
Badia de Pollença,2025-09-05 12:00:00,7.0,11.4372835
Badia de Pollença,2025-09-05 13:00:00,6.0,10.868186
Badia de Pollença,2025-09-05 14:00:00,12.0,12.736366
Badia de Pollença,2025-09-05 15:00:00,7.0,14.525257
Badia de Pollença,2025-09-05 16:00:00,6.0,11.181116
Badia de Pollença,2025-09-05 17:00:00,5.0,10.042925
Badia de Pollença,2025-09-05 18:00:00,4.0,10.704674
Badia de Pollença,2025-09-05 19:00:00,4.0,9.80447
Badia de Pollença,2025-09-05 20:00:00,3.0,9.290594
Badia de Pollença,2025-09-06 08:00:00,4.0,8.492064
Badia de Pollença,2025-09-06 09:00:00,5.0,0.79872656
Badia de Pollença,2025-09-06 10:00:00,5.0,5.239336
Badia de Pollença,2025-09-06 11:00:00,9.0,8.595776
Badia de Pollença,2025-09-06 12:00:00,14.0,12.266123
Badia de Pollença,2025-09-06 13:00:00,10.0,11.035962
Badia de Pollença,2025-09-06 14:00:00,9.0,10.456456
Badia de Pollença,2025-09-06 15:00:00,9.0,15.449906
Badia de Pollença,2025-09-06 16:00:00,11.0,10.25151
Badia de Pollença,2025-09-06 17:00:00,10.0,8.562435
Badia de Pollença,2025-09-06 18:00:00,8.0,10.387081
Badia de Pollença,2025-09-06 19:00:00,9.0,10.557251
Badia de Pollença,2025-09-06 20:00:00,7.0,9.413059
Badia de Pollença,2025-09-07 08:00:00,13.0,6.094102
Badia de Pollença,2025-09-07 09:00:00,6.0,3.725479
Badia de Pollença,2025-09-07 10:00:00,6.0,3.9314325
Badia de Pollença,2025-09-07 11:00:00,20.0,8.448627
Badia de Pollença,2025-09-07 12:00:00,21.0,14.460655
Badia de Pollença,2025-09-07 13:00:00,22.0,15.171629
Badia de Pollença,2025-09-07 14:00:00,9.0,14.270472
Badia de Pollença,2025-09-07 15:00:00,9.0,13.891825
Badia de Pollença,2025-09-07 16:00:00,18.0,12.9463625
Badia de Pollença,2025-09-07 17:00:00,13.0,11.983657
Badia de Pollença,2025-09-07 18:00:00,7.0,11.007339
Badia de Pollença,2025-09-07 19:00:00,8.0,9.65511
Badia de Pollença,2025-09-07 20:00:00,7.0,8.982061
Badia de Pollença,2025-09-08 08:00:00,9.0,8.493622
Badia de Pollença,2025-09-08 09:00:00,7.0,4.335641
Badia de Pollença,2025-09-08 10:00:00,8.0,3.8541498
Badia de Pollença,2025-09-08 11:00:00,16.0,10.061197
Badia de Pollença,2025-09-08 12:00:00,20.0,16.817915
Badia de Pollença,2025-09-08 13:00:00,15.0,13.478039
Badia de Pollença,2025-09-08 14:00:00,17.0,12.49167
Badia de Pollença,2025-09-08 15:00:00,15.0,13.417897
Badia de Pollença,2025-09-08 16:00:00,11.0,13.679042
Badia de Pollença,2025-09-08 17:00:00,19.0,13.513634
Badia de Pollença,2025-09-08 18:00:00,10.0,11.832588
Badia de Pollença,2025-09-08 19:00:00,10.0,11.503222
Badia de Pollença,2025-09-08 20:00:00,10.0,8.935358
Badia de Pollença,2025-09-09 08:00:00,8.0,6.5077295
Badia de Pollença,2025-09-09 09:00:00,6.0,1.5005506
Badia de Pollença,2025-09-09 10:00:00,7.0,4.9603086
Badia de Pollença,2025-09-09 11:00:00,14.0,8.08427
Badia de Pollença,2025-09-09 12:00:00,19.0,14.60691
Badia de Pollença,2025-09-09 13:00:00,18.0,16.964409
Badia de Pollença,2025-09-09 14:00:00,14.0,15.525284
Badia de Pollença,2025-09-09 15:00:00,19.0,15.523616
Badia de Pollença,2025-09-09 16:00:00,9.0,14.604374
Badia de Pollença,2025-09-09 17:00:00,14.0,10.675831
Badia de Pollença,2025-09-09 18:00:00,14.0,12.578528
Badia de Pollença,2025-09-09 19:00:00,8.0,11.600591
Badia de Pollença,2025-09-09 20:00:00,6.0,10.740027
Badia de Pollença,2025-09-10 08:00:00,9.0,6.8297887
Badia de Pollença,2025-09-10 09:00:00,7.0,3.5092576
Badia de Pollença,2025-09-10 10:00:00,11.0,4.8450336
Badia de Pollença,2025-09-10 11:00:00,21.0,11.285047
Badia de Pollença,2025-09-10 12:00:00,25.0,16.996193
Badia de Pollença,2025-09-10 13:00:00,11.0,18.683998
Badia de Pollença,2025-09-10 14:00:00,15.0,18.25051
Badia de Pollença,2025-09-10 15:00:00,20.0,18.641623
Badia de Pollença,2025-09-10 16:00:00,17.0,16.40312
Badia de Pollença,2025-09-10 17:00:00,9.0,16.290499
Badia de Pollença,2025-09-10 18:00:00,17.0,11.707255
Badia de Pollença,2025-09-10 19:00:00,11.0,12.08369
Badia de Pollença,2025-09-10 20:00:00,8.0,12.280827
Badia de Pollença,2025-09-11 08:00:00,9.0,7.9732184
Badia de Pollença,2025-09-11 09:00:00,7.0,3.673268
Badia de Pollença,2025-09-11 10:00:00,6.0,4.998863
Badia de Pollença,2025-09-11 11:00:00,16.0,9.873353
Badia de Pollença,2025-09-11 12:00:00,22.0,15.84206
Badia de Pollença,2025-09-11 13:00:00,29.0,13.657157
Badia de Pollença,2025-09-11 14:00:00,24.0,15.771444
Badia de Pollença,2025-09-11 15:00:00,20.0,18.903866
Badia de Pollença,2025-09-11 16:00:00,22.0,17.960108
Badia de Pollença,2025-09-11 17:00:00,11.0,17.071693
Badia de Pollença,2025-09-11 18:00:00,8.0,15.242024
Badia de Pollença,2025-09-11 19:00:00,6.0,14.122373
Badia de Pollença,2025-09-11 20:00:00,9.0,12.419558
Badia de Pollença,2025-09-12 08:00:00,11.0,8.833018
Badia de Pollença,2025-09-12 09:00:00,10.0,4.2420306
Badia de Pollença,2025-09-12 10:00:00,7.0,5.487942
Badia de Pollença,2025-09-12 11:00:00,24.0,12.224322
Badia de Pollença,2025-09-12 12:00:00,19.0,18.89875
Badia de Pollença,2025-09-12 13:00:00,15.0,19.801811
Badia de Pollença,2025-09-12 14:00:00,16.0,17.450285
Badia de Pollença,2025-09-12 15:00:00,16.0,19.983536
Badia de Pollença,2025-09-12 16:00:00,15.0,17.281734
Badia de Pollença,2025-09-12 17:00:00,12.0,14.391424
Badia de Pollença,2025-09-12 18:00:00,7.0,14.152602
Badia de Pollença,2025-09-12 19:00:00,8.0,13.447921
Badia de Pollença,2025-09-12 20:00:00,6.0,12.235807
Badia de Pollença,2025-09-13 08:00:00,5.0,9.402261
Badia de Pollença,2025-09-13 09:00:00,7.0,3.9033744
Badia de Pollença,2025-09-13 10:00:00,8.0,5.5255218
Badia de Pollença,2025-09-13 11:00:00,24.0,10.871757
Badia de Pollença,2025-09-13 12:00:00,24.0,15.780506
Badia de Pollença,2025-09-13 13:00:00,17.0,15.268516
Badia de Pollença,2025-09-13 14:00:00,24.0,16.702915
Badia de Pollença,2025-09-13 15:00:00,18.0,14.982868
Badia de Pollença,2025-09-13 16:00:00,23.0,16.578102
Badia de Pollença,2025-09-13 17:00:00,8.0,14.768343
Badia de Pollença,2025-09-13 18:00:00,11.0,13.492245
Badia de Pollença,2025-09-13 19:00:00,7.0,12.816145
Badia de Pollença,2025-09-13 20:00:00,10.0,11.750245
Badia de Pollença,2025-09-14 08:00:00,6.0,7.230427
Badia de Pollença,2025-09-14 09:00:00,6.0,4.112749
Badia de Pollença,2025-09-14 10:00:00,6.0,6.3143435
Badia de Pollença,2025-09-14 11:00:00,24.0,12.837465
Badia de Pollença,2025-09-14 12:00:00,16.0,19.16738
Badia de Pollença,2025-09-14 13:00:00,13.0,16.507587
Badia de Pollença,2025-09-14 14:00:00,14.0,17.28078
