unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-01 08:00:00,10.0,1.2154374
Badia de Pollença,2025-09-01 09:00:00,7.0,4.6878777
Badia de Pollença,2025-09-01 10:00:00,24.0,9.538009
Badia de Pollença,2025-09-01 11:00:00,19.0,17.265314
Badia de Pollença,2025-09-01 12:00:00,15.0,15.221023
Badia de Pollença,2025-09-01 13:00:00,16.0,17.788763
Badia de Pollença,2025-09-01 14:00:00,16.0,16.653849
Badia de Pollença,2025-09-01 15:00:00,15.0,12.995851
Badia de Pollença,2025-09-01 16:00:00,12.0,12.4279585
Badia de Pollença,2025-09-01 17:00:00,7.0,11.078883
Badia de Pollença,2025-09-01 18:00:00,8.0,10.757277
Badia de Pollença,2025-09-01 19:00:00,6.0,9.89186
Badia de Pollença,2025-09-01 20:00:00,5.0,6.6386933
Badia de Pollença,2025-09-02 08:00:00,7.0,0.69502485
Badia de Pollença,2025-09-02 09:00:00,8.0,3.933205
Badia de Pollença,2025-09-02 10:00:00,24.0,9.921952
Badia de Pollença,2025-09-02 11:00:00,24.0,12.781316
Badia de Pollença,2025-09-02 12:00:00,17.0,11.418704
Badia de Pollença,2025-09-02 13:00:00,24.0,14.378414
Badia de Pollença,2025-09-02 14:00:00,18.0,13.78536
Badia de Pollença,2025-09-02 15:00:00,23.0,13.541241
Badia de Pollença,2025-09-02 16:00:00,8.0,12.253528
Badia de Pollença,2025-09-02 17:00:00,11.0,11.049528
Badia de Pollença,2025-09-02 18:00:00,7.0,10.00056
Badia de Pollença,2025-09-02 19:00:00,10.0,9.3802805
Badia de Pollença,2025-09-02 20:00:00,6.0,5.0399723
Badia de Pollença,2025-09-03 08:00:00,6.0,0.1591831
Badia de Pollença,2025-09-03 09:00:00,6.0,4.183604
Badia de Pollença,2025-09-03 10:00:00,24.0,12.059941
Badia de Pollença,2025-09-03 11:00:00,16.0,15.890192
Badia de Pollença,2025-09-03 12:00:00,13.0,14.293033
Badia de Pollença,2025-09-03 13:00:00,14.0,14.11486
Badia de Pollença,2025-09-03 14:00:00,15.0,14.351981
Badia de Pollença,2025-09-03 15:00:00,17.0,14.082948
Badia de Pollença,2025-09-03 16:00:00,15.0,12.242793
Badia de Pollença,2025-09-03 17:00:00,6.0,11.850912
Badia de Pollença,2025-09-03 18:00:00,7.0,10.606999
Badia de Pollença,2025-09-03 19:00:00,12.0,11.041004
Badia de Pollença,2025-09-03 20:00:00,5.0,5.5540395
Badia de Pollença,2025-09-04 08:00:00,6.0,0.6311571
Badia de Pollença,2025-09-04 09:00:00,7.0,3.9951816
Badia de Pollença,2025-09-04 10:00:00,22.0,11.020105
Badia de Pollença,2025-09-04 11:00:00,16.0,16.977356
Badia de Pollença,2025-09-04 12:00:00,17.0,15.637418
Badia de Pollença,2025-09-04 13:00:00,24.0,16.86191
Badia de Pollença,2025-09-04 14:00:00,17.0,16.06235
Badia de Pollença,2025-09-04 15:00:00,13.0,13.662645
Badia de Pollença,2025-09-04 16:00:00,6.0,14.02486
Badia de Pollença,2025-09-04 17:00:00,6.0,12.706051
Badia de Pollença,2025-09-04 18:00:00,6.0,11.374274
Badia de Pollença,2025-09-04 19:00:00,6.0,9.57609
Badia de Pollença,2025-09-04 20:00:00,5.0,6.50007
Badia de Pollença,2025-09-05 08:00:00,6.0,1.8614186
Badia de Pollença,2025-09-05 09:00:00,6.0,1.5620632
Badia de Pollença,2025-09-05 10:00:00,17.0,11.908087
Badia de Pollença,2025-09-05 11:00:00,20.0,16.882175
Badia de Pollença,2025-09-05 12:00:00,20.0,17.196253
Badia de Pollença,2025-09-05 13:00:00,14.0,18.825176
Badia de Pollença,2025-09-05 14:00:00,10.0,17.792015
Badia de Pollença,2025-09-05 15:00:00,7.0,19.414587
Badia de Pollença,2025-09-05 16:00:00,12.0,17.767567
Badia de Pollença,2025-09-05 17:00:00,10.0,14.03018
Badia de Pollença,2025-09-05 18:00:00,6.0,12.8787775
Badia de Pollença,2025-09-05 19:00:00,8.0,10.61237
Badia de Pollença,2025-09-05 20:00:00,7.0,6.286963
Badia de Pollença,2025-09-06 08:00:00,6.0,1.4615904
Badia de Pollença,2025-09-06 09:00:00,6.0,1.8754761
Badia de Pollença,2025-09-06 10:00:00,17.0,10.929994
Badia de Pollença,2025-09-06 11:00:00,17.0,19.231441
Badia de Pollença,2025-09-06 12:00:00,22.0,16.744394
Badia de Pollença,2025-09-06 13:00:00,16.0,18.711496
Badia de Pollença,2025-09-06 14:00:00,15.0,19.794313
Badia de Pollença,2025-09-06 15:00:00,11.0,12.198061
Badia de Pollença,2025-09-06 16:00:00,9.0,12.272577
Badia de Pollença,2025-09-06 17:00:00,8.0,12.188538
Badia de Pollença,2025-09-06 18:00:00,10.0,11.463907
Badia de Pollença,2025-09-06 19:00:00,14.0,10.512283
Badia de Pollença,2025-09-06 20:00:00,7.0,6.6226964
Badia de Pollença,2025-09-07 08:00:00,8.0,1.7953619
Badia de Pollença,2025-09-07 09:00:00,6.0,3.0184662
Badia de Pollença,2025-09-07 10:00:00,22.0,10.742996
Badia de Pollença,2025-09-07 11:00:00,18.0,16.487272
Badia de Pollença,2025-09-07 12:00:00,17.0,17.742428
Badia de Pollença,2025-09-07 13:00:00,16.0,15.502966
Badia de Pollença,2025-09-07 14:00:00,14.0,13.997339
Badia de Pollença,2025-09-07 15:00:00,11.0,13.629787
Badia de Pollença,2025-09-07 16:00:00,8.0,13.963061
Badia de Pollença,2025-09-07 17:00:00,10.0,14.540628
Badia de Pollença,2025-09-07 18:00:00,14.0,9.554485
Badia de Pollença,2025-09-07 19:00:00,12.0,9.073026
Badia de Pollença,2025-09-07 20:00:00,6.0,5.808889
Badia de Pollença,2025-09-08 08:00:00,7.0,2.6503532
Badia de Pollença,2025-09-08 09:00:00,7.0,5.5470257
Badia de Pollença,2025-09-08 10:00:00,10.0,5.598869
Badia de Pollença,2025-09-08 11:00:00,28.0,5.693861
Badia de Pollença,2025-09-08 12:00:00,20.0,8.56168
Badia de Pollença,2025-09-08 13:00:00,18.0,8.501301
Badia de Pollença,2025-09-08 14:00:00,12.0,11.096265
Badia de Pollença,2025-09-08 15:00:00,15.0,12.247316
Badia de Pollença,2025-09-08 16:00:00,16.0,11.769331
Badia de Pollença,2025-09-08 17:00:00,11.0,8.859219
Badia de Pollença,2025-09-08 18:00:00,9.0,8.908565
Badia de Pollença,2025-09-08 19:00:00,9.0,8.26773
Badia de Pollença,2025-09-08 20:00:00,7.0,5.344665
Badia de Pollença,2025-09-09 08:00:00,5.0,2.664448
Badia de Pollença,2025-09-09 09:00:00,8.0,2.4626157
Badia de Pollença,2025-09-09 10:00:00,10.0,8.653521
Badia de Pollença,2025-09-09 11:00:00,10.0,6.822632
Badia de Pollença,2025-09-09 12:00:00,11.0,6.4071507
Badia de Pollença,2025-09-09 13:00:00,9.0,7.460849
Badia de Pollença,2025-09-09 14:00:00,17.0,8.728647
Badia de Pollença,2025-09-09 15:00:00,10.0,11.591522
Badia de Pollença,2025-09-09 16:00:00,10.0,6.378454
Badia de Pollença,2025-09-09 17:00:00,12.0,9.056002
Badia de Pollença,2025-09-09 18:00:00,8.0,9.322375
Badia de Pollença,2025-09-09 19:00:00,12.0,11.490628
Badia de Pollença,2025-09-09 20:00:00,7.0,5.369321
Badia de Pollença,2025-09-10 08:00:00,6.0,2.0989223
