index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,2353,2352,0.9299917,1.0,2023-01-13 08:00:00,1
1,Badia d'Alcúdia_2022,2354,2352,0.9682957,1.0,2023-01-13 09:00:00,1
2,Badia d'Alcúdia_2022,2355,2352,1.0884598,1.0,2023-01-13 10:00:00,1
3,Badia d'Alcúdia_2022,2356,2352,1.1785507,1.0,2023-01-13 11:00:00,1
4,Badia d'Alcúdia_2022,2357,2352,1.3026439,2.0,2023-01-13 12:00:00,1
5,Badia d'Alcúdia_2022,2358,2352,1.4244252,1.0,2023-01-13 13:00:00,1
6,Badia d'Alcúdia_2022,2359,2352,1.5016742,1.0,2023-01-13 14:00:00,1
7,Badia d'Alcúdia_2022,2360,2352,1.439326,1.0,2023-01-13 15:00:00,1
8,Badia d'Alcúdia_2022,2361,2352,1.2981709,1.0,2023-01-13 16:00:00,1
9,Badia d'Alcúdia_2022,2362,2352,2.2359564,1.0,2023-01-13 17:00:00,1
10,Badia d'Alcúdia_2022,2363,2352,1.8964899,2.0,2023-01-13 18:00:00,1
11,Badia d'Alcúdia_2022,2364,2352,1.931704,2.0,2023-01-13 19:00:00,1
12,Badia d'Alcúdia_2022,2365,2352,2.0132158,2.0,2023-01-13 20:00:00,1
13,Badia d'Alcúdia_2022,2366,2352,0.93691933,2.0,2023-01-14 08:00:00,1
14,Badia d'Alcúdia_2022,2367,2352,0.88504386,1.0,2023-01-14 09:00:00,1
15,Badia d'Alcúdia_2022,2368,2352,1.0034647,1.0,2023-01-14 10:00:00,1
16,Badia d'Alcúdia_2022,2369,2352,1.1834729,1.0,2023-01-14 11:00:00,1
17,Badia d'Alcúdia_2022,2370,2352,1.3387576,5.0,2023-01-14 12:00:00,1
18,Badia d'Alcúdia_2022,2371,2352,1.4441078,3.0,2023-01-14 13:00:00,1
19,Badia d'Alcúdia_2022,2372,2352,1.5488441,1.0,2023-01-14 14:00:00,1
20,Badia d'Alcúdia_2022,2373,2352,1.551806,1.0,2023-01-14 15:00:00,1
21,Badia d'Alcúdia_2022,2374,2352,1.3430175,1.0,2023-01-14 16:00:00,1
22,Badia d'Alcúdia_2022,2375,2352,2.145074,7.0,2023-01-14 17:00:00,1
23,Badia d'Alcúdia_2022,2376,2352,2.4564536,1.0,2023-01-14 18:00:00,1
24,Badia d'Alcúdia_2022,2377,2352,1.844419,2.0,2023-01-14 19:00:00,1
25,Badia d'Alcúdia_2022,2378,2352,1.9387789,2.0,2023-01-14 20:00:00,1
26,Badia d'Alcúdia_2022,2379,2352,0.9549266,1.0,2023-01-15 08:00:00,1
27,Badia d'Alcúdia_2022,2380,2352,0.9190556,1.0,2023-01-15 09:00:00,1
28,Badia d'Alcúdia_2022,2381,2352,1.0516412,1.0,2023-01-15 10:00:00,1
29,Badia d'Alcúdia_2022,2382,2352,1.2059339,1.0,2023-01-15 11:00:00,1
30,Badia d'Alcúdia_2022,2383,2352,1.3684931,1.0,2023-01-15 12:00:00,1
31,Badia d'Alcúdia_2022,2384,2352,1.4788578,2.0,2023-01-15 13:00:00,1
32,Badia d'Alcúdia_2022,2385,2352,1.5976585,1.0,2023-01-15 14:00:00,1
33,Badia d'Alcúdia_2022,2386,2352,1.663991,4.0,2023-01-15 15:00:00,1
34,Badia d'Alcúdia_2022,2387,2352,1.5097823,4.0,2023-01-15 16:00:00,1
35,Badia d'Alcúdia_2022,2388,2352,2.4575229,2.0,2023-01-15 17:00:00,1
36,Badia d'Alcúdia_2022,2389,2388,1.6052372,1.0,2023-01-15 18:00:00,1
37,Badia d'Alcúdia_2022,2390,2388,1.8471998,2.0,2023-01-15 19:00:00,1
38,Badia d'Alcúdia_2022,2391,2388,1.9347773,2.0,2023-01-15 20:00:00,1
