unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.6877654658423529,2.0974653934723895,0.3153470238307735,0.04925815661776292
Cala Major_2022,37.92842483520508,2.4555394543541804,3.1070330575808285,0.3720531607576576,0.06474140344670877
Cala Vedella_2022,152.6530914306641,2.636606984668308,3.203882300435128,0.7981970200324465,0.017271887257297176
La Savina_2022,19.863231658935547,2.590230539109972,3.661974267462148,0.28967719153660776,0.1304032789621495
Marina_2022,298.34275817871094,8.159271748860675,10.64640277687967,-0.1210431383880397,0.027348650252717623
Palma_2022,50.13258590698242,3.4907554626464843,4.433309322645078,0.20541959851353342,0.0696304688755402
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.98337869114346,4.010241272854237,0.11163302783332107,0.04946112758058973
Playa de Magaluf_2022,45.26050872802737,1.2298234250810411,1.657665406535144,0.12415984670544955,0.027172107862753175
Punta de Sa Galera_2022,60.93462982177735,3.2162002748913237,4.764478923112955,0.44460270757004927,0.05278115718923905
Son Serra de Marina_2022,43.73243522644043,2.836800543467204,3.6578071790472557,0.5770869622485073,0.06486719819691375
cala-fornells_2_2025,114.0,12.937812678019206,17.339035921025275,0.09168120647877998,0.11348958489490532
cala-portals-vells_2025,65.0,2.7692184554206,5.313266540570871,0.325450769972759,0.04260336085262462
cala-vedella_1_2025,40.0,1.323687117629581,1.6545393488643698,-0.17720076986718603,0.03309217794073953
cala-vedella_2025,208.0,3.685478621058994,5.5322424704799715,-0.05438730298062988,0.017718647216629777
can-pastilla-bonaona_2025,176.0,19.9882602903578,25.750646218578463,0.7145501313809486,0.11356966074066932
can-pastilla_mallorca-pipeline_2025,74.0,5.972164550092486,9.7770420011924,-0.09038650524426228,0.08070492635260115
es-pujols_2025,71.4520141601564,2.667572667863634,3.7505806471487237,0.4778228840334183,0.03733376447421612
golf-camp-de-mar_2025,61.0,3.025829055574205,4.070546768802124,0.45392379373493863,0.0496037550094132
platja-de-peguera_1_2025,270.5,10.84255797598097,16.931285961150582,0.06551208671693676,0.040083393626547024
platja-marina_2025,20.0,1.4319227059682211,1.8823284360278854,0.14208551575755657,0.07159613529841105
playa-de-palmira_1_2025,139.0,4.964233324262831,6.482877889897019,0.5503241337939979,0.035713908807646265
playa-de-palmira_2025,179.0,3.9093003988265993,5.907446314249156,0.469321809167766,0.021839667032550834
playa-de-ses-penyes-roges_2025,90.0,15.291898380385504,31.20591420999605,0.2833491365031521,0.16990998200428337
playa-de-tora_2025,149.0,10.077560008896722,13.820420407659018,0.7858813345203727,0.06763463093219277
port-dandratx-port_1_2025,50.0,7.270130202505324,10.580606705313837,0.5099686350958701,0.14540260405010647
punta-de-sa-galera_2025,57.0,0.7017502029736836,0.920047316238405,-0.26294809713606204,0.012311407069713749
son-serra-de-marina_2025,40.0,2.7954874634742737,3.8545783859714433,0.32344213409031763,0.06988718658685684
