unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,8.151103549533417,10.125980982512536,-0.014123285377234618,0.027321271678566458
Badia dAlcúdia_2022,34.263674926757815,1.5626612027486166,1.9468185755935357,0.41016321309398684,0.04560693521897369
Badia de Pollença_2025,20.0,1.2723701874415079,1.7086875323058275,0.23274639761978533,0.06361850937207539
Cala Major_2022,37.92842483520508,2.7175813568962943,3.356917071751272,0.26698585354935345,0.07165025620504654
Cala Vedella (platja)_2022,152.6530914306641,2.6733201609717474,3.358103614186917,0.7783015519712689,0.01751238796356761
Cala Vedella (platja)_2025,208.80000000000018,3.782644581794739,5.537136089932585,0.00964949724666364,0.018116113897484368
Cala Vedella (port)_2025,41.0,1.1776113377677069,1.4639638378842021,0.07734042195458901,0.028722227750431876
Can Pastilla 2_2025,176.0,19.858392355177138,26.50686864965103,0.6975382678151709,0.11283177474532465
Can Pastilla_2022,50.13258590698242,3.657315328386095,4.395869069494819,0.21878373335448165,0.07295285615571463
Can Pastilla_2025,75.0,5.285988942782084,8.215783174612973,0.2770964010747453,0.07047985257042778
Es Pujols_2025,71.4520141601564,2.8240223699145846,3.9817760349834916,0.4114620457096936,0.03952334168753688
La Savina_2022,19.863231658935547,2.620414932568868,3.449687415422434,0.3696457686816653,0.13192289037167146
Magaluf / Palmanova_2022,45.26050872802737,1.0905018356111316,1.4663825743139558,0.3146290617132238,0.024093892584460572
Peguera / Cala Fornells_2025,114.0,13.472865523232354,17.537118913784226,0.0708092003589007,0.11818303090554697
Peguera Platja Torà_2025,188.0,19.93780148824056,27.171544725232014,0.7427346449021648,0.10605213557574765
Peguera Torà Plaça_2025,149.0,11.657664047347176,15.06423874617189,0.7456062720856609,0.07823935602246426
Platja Palmira 2_2025,139.0,4.6871809111701115,6.032128039158425,0.610681537249499,0.03372072597964109
Platja Palmira_2025,179.0,4.499927112791274,6.5338761683228705,0.35080753337541437,0.02513925761335907
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.919155380460951,3.9350974389655393,0.1446135224420626,0.04839637593751289
Platja de Peguera_2025,270.5,11.360143158170912,17.457688072066112,0.006501403844222153,0.04199683237771132
Portals Vells_2025,65.0,2.993466361363729,5.293235531716665,0.3305272823477411,0.04605332863636506
Sant Antoni de Portmany_2022,60.93462982177735,3.4521934694714016,5.011748404346355,0.38545815543827233,0.05665404843794795
Sant Antoni de Portmany_2025,57.0,0.7277177943123712,0.9697513112631355,-0.20628411356621013,0.012766978847585458
Santa Ponça_2025,128.85260925292968,19.37520503335529,25.689164698188744,0.5735133110819867,0.1503671919854022
Son Serra de Marina_2022,43.73243522644043,2.6399500211079916,3.423716508118805,0.629485633804295,0.060365950522505776
Son Serra de Marina_2025,40.0,2.5032137711842855,3.4699144784168032,0.4530325592865829,0.06258034427960714
