unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.1903498819139267,3.02462192709313,-0.013601835630550507,0.06392629764892495
Cala Major_2022,37.92842483520508,2.778856143951416,3.8562906704438307,0.3321183782286533,0.0732657935578724
Cala Vedella_2022,152.6530914306641,4.231392083697849,5.666731253016271,0.42700146992624577,0.02771900682810457
La Savina_2022,19.863231658935547,2.8325640837351482,3.9027902694131096,0.17539587942709467,0.14260338561076535
Marina_2022,298.34275817871094,15.719141489664713,21.090174581699593,-2.146366689404032,0.05268819523431756
Palma_2022,50.13258590698242,5.027896864149305,6.322806506275477,-0.35680141966093437,0.10029199119068431
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.8789822981092663,5.104508477993351,-0.287376490480449,0.0643092473976532
Playa de Magaluf_2022,45.26050872802737,1.9598832392692567,2.7231365312678766,-0.7775957684524992,0.04330228038412674
Punta de Sa Galera_2022,60.93462982177735,4.97002205212911,6.835286888557682,-0.04951251321668315,0.0815631778951561
Son Serra de Marina_2022,43.73243522644043,3.986667504840427,5.926257150645182,0.2512647019155737,0.09116042781971825
cala-fornells_2_2025,114.0,23.270132120715246,32.943877440639206,0.07616566573117178,0.20412396597118637
cala-portals-vells_2025,65.0,6.545387885570526,11.211216820743038,0.4888461214431671,0.10069827516262347
cala-vedella_1_2025,40.0,1.5550068672498067,2.0367104578674353,-0.1117457033578122,0.03887517168124517
cala-vedella_2025,208.0,4.62631573067771,7.014815937202347,-0.11577048954821056,0.022241902551335145
can-pastilla-bonaona_2025,176.0,23.433167277442084,30.765036953412768,0.6804913449405046,0.1331429958945573
can-pastilla_mallorca-pipeline_2025,74.0,5.744818216032452,10.471324115678891,-0.04707317216632956,0.07763267859503313
es-pujols_2025,71.4520141601564,5.459366794692145,7.951352574537096,0.4144474311064532,0.07640605879150203
golf-camp-de-mar_2025,61.0,8.345680112838744,14.392993687306493,0.4558050616377799,0.13681442807932367
platja-de-peguera_1_2025,270.5,27.678944421874153,50.30672259552537,0.3637990674602316,0.10232511801062534
platja-marina_2025,20.0,1.8621741586261324,2.4506824531655154,-0.15232074069618018,0.09310870793130663
playa-de-palmira_1_2025,139.0,15.426877080069648,22.694161789559438,0.6992258706377928,0.11098472719474567
playa-de-palmira_2025,179.0,16.805060022142197,28.91030237418449,0.5246739562459685,0.09388301688347596
playa-de-ses-penyes-roges_2025,90.0,26.424898953967624,54.33375083109988,0.09256200829853989,0.29360998837741803
playa-de-tora_2025,149.0,18.65253705130683,25.003965088382753,0.6038301571454421,0.12518481242487806
port-dandratx-port_1_2025,50.0,10.060263837708368,14.529001090220563,0.17396634062835736,0.20120527675416736
punta-de-sa-galera_2025,57.0,1.1263529592090182,1.6969847141913956,-0.3534302890157357,0.01976057823173716
son-serra-de-marina_2025,40.0,3.217500694990158,4.663147677519473,0.11047224826307944,0.08043751737475395
