step,n_hist,relMAE,dropped
0,18,0.09262951044132134,-
1,17,0.09906185415544765,om_wind_gusts_10m
2,16,0.0915067337448897,om_apparent_temperature
3,15,0.08799991483247459,om_temperature_2m
4,14,0.08794733809424993,om_rain
5,13,0.09597745063403289,om_cloud_cover
6,12,0.09220512090917082,om_pressure_msl
7,11,0.08691081284794705,om_cloud_cover_low
8,10,0.09207051999034616,om_shortwave_radiation
9,9,0.09461020959767501,om_relative_humidity_2m
10,8,0.0885144721703171,om_cloud_cover_high
11,7,0.0933387618485619,om_vapour_pressure_deficit
12,6,0.09356522290799779,om_wind_speed_10m
13,5,0.09322305979369098,om_sunshine_duration
14,4,0.10851773414101741,om_wind_direction_10m
15,3,0.09259117440780239,om_cloud_cover_mid
