unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.7792901261647542,2.2850639694418375,0.33416013612331474,0.05192934295483986
Cala Major_2022,37.92842483520508,2.4320438464482623,3.202052148024749,0.4510902972070132,0.06412193116416595
Cala Vedella_2022,152.6530914306641,3.280107078552246,4.214542685917863,0.6838722818857197,0.021487328214653875
La Savina_2022,19.863231658935547,2.2692099420229592,3.1100199386539344,0.4357016121416829,0.11424172969367484
Marina_2022,298.34275817871094,9.290849227905271,11.841152802142695,0.017997351725109634,0.03114152756588762
Palma_2022,50.13258590698242,3.8729078992207846,4.910902835564796,-0.005995733317231355,0.07725330399685945
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.496356558799744,4.481784782930067,-0.164037124732747,0.05796573473404555
Playa de Magaluf_2022,45.26050872802737,1.830505414803823,2.511865593820923,-0.4399842489109562,0.040443765795992716
Punta de Sa Galera_2022,60.93462982177735,3.3986924076080323,4.6351095473128465,0.5082468030743275,0.05577604094007933
Son Serra de Marina_2022,43.73243522644043,4.363550553321838,6.023061965378218,0.31938152565987477,0.09977835743031423
cala-fornells_2_2025,114.0,22.09059594631195,30.549931369334207,0.15831174446795693,0.19377715742378904
cala-portals-vells_2025,65.0,5.185154734452565,9.967112675421651,0.4379971292898658,0.07977161129927024
cala-vedella_1_2025,40.0,1.525906985203425,1.9192407601153265,-0.12508707976733913,0.03814767463008563
cala-vedella_2025,208.0,5.638458620707194,8.042555354770181,-1.013849462659901,0.027107974138015356
can-pastilla-bonaona_2025,176.0,22.466508973439534,29.390198012378438,0.6997193735702552,0.12765061916727008
can-pastilla_mallorca-pipeline_2025,74.0,5.677178393006325,9.947169715154526,-0.10476562828644798,0.07671862693251791
es-pujols_2025,71.4520141601564,4.155288188457489,6.108164298162279,-0.06606810412597786,0.058154948286602566
golf-camp-de-mar_2025,61.0,4.228444236914317,5.569426509493408,0.10271478987183424,0.06931875798220193
platja-de-peguera_1_2025,270.5,15.307279461224875,22.795119302447205,0.5960178056644232,0.05658883349805868
platja-marina_2025,20.0,1.5009788433710733,2.052575276343366,0.1863313993060326,0.07504894216855366
playa-de-palmira_1_2025,139.0,14.15092347462972,21.52396351130872,0.5612980871243312,0.10180520485345122
playa-de-palmira_2025,179.0,12.374666220347086,22.867954778483117,0.5460404825758634,0.0691322135214921
playa-de-ses-penyes-roges_2025,90.0,24.225609686374664,44.718426315413204,0.057758161322318924,0.2691734409597185
playa-de-tora_2025,149.0,14.831904926300048,20.849305221143684,0.6554771508777266,0.09954298608255066
port-dandratx-port_1_2025,50.0,9.841322867075602,14.160863851376424,0.2784437699292873,0.19682645734151205
punta-de-sa-galera_2025,57.0,1.2615371648470561,2.0211858671566865,-0.5505799181137221,0.022132230962229056
son-serra-de-marina_2025,40.0,3.5755548228820166,5.095337512710694,0.011248375866276361,0.08938887057205042
