step,n_hist,relMAE,dropped
0,18,0.07340326823411358,-
1,17,0.07106767874869849,om_sunshine_duration
2,16,0.07162782620177932,om_apparent_temperature
3,15,0.07126060645597992,om_precipitation
4,14,0.07411406863950254,om_cloud_cover_low
5,13,0.0723224135066538,om_relative_humidity_2m
6,12,0.06931430953294757,om_vapour_pressure_deficit
7,11,0.07310616238080117,om_pressure_msl
8,10,0.07268117947205965,om_cloud_cover
9,9,0.0706026572459143,om_direct_radiation
10,8,0.07117235842150597,om_dewpoint_2m
11,7,0.07054534769844292,om_wind_direction_10m
12,6,0.07153831755683195,om_temperature_2m
13,5,0.07157770303426128,om_wind_gusts_10m
14,4,0.0709130564984833,om_cloud_cover_high
15,3,0.0713146074729988,om_cloud_cover_mid
