unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,10.986520741780597,14.2542096385836,-0.4230198939635579,0.03682516314071058
Badia dAlcúdia_2022,34.263674926757815,1.900831093788147,2.415170055232648,0.25617889171067254,0.05547656805206599
Badia de Pollença_2025,20.0,1.7704183824857076,2.40791587175726,-0.07221934039813283,0.08852091912428538
Cala Major_2022,37.92842483520508,2.710366659164429,3.6640708344304396,0.28125997806825065,0.071460037450558
Cala Vedella (platja)_2022,152.6530914306641,3.5828351179758706,4.710645890984394,0.6050677676077998,0.023470439310449308
Cala Vedella (platja)_2025,208.80000000000018,3.4538677604993184,6.013008527147964,-0.19349336706634968,0.016541512262927757
Cala Vedella (port)_2025,41.0,1.9015908201535543,2.4199393900720647,-0.6890504028214808,0.04638026390618425
Can Pastilla 2_2025,176.0,22.67679356257121,28.91387054897424,0.7093738065676778,0.1288454179691546
Can Pastilla_2022,50.13258590698242,4.307951510747274,5.4933124194760365,-0.25875745072135303,0.085931164985991
Can Pastilla_2025,75.0,5.722800712188085,10.07657245043435,-0.1798007781366524,0.07630400949584114
Es Pujols_2025,71.4520141601564,3.952471152941386,5.645742355828818,0.08923645326725083,0.05531644138235353
La Savina_2022,19.863231658935547,2.4767522490024567,3.4903796238083697,0.28923212229207806,0.12469029670145748
Magaluf / Palmanova_2022,45.26050872802737,1.8228196430206298,2.531809093155542,-0.4629411560418175,0.04027395392248114
Peguera / Cala Fornells_2025,114.0,20.38944529692332,29.228759595512013,0.2295374035568054,0.1788547833063449
Peguera Platja Torà_2025,188.0,21.021527253786722,28.66050556112925,0.8101785709023929,0.11181663432865278
Peguera Torà Plaça_2025,149.0,14.99442723830541,21.088250723219815,0.6475350237890629,0.10063373985439872
Platja Palmira 2_2025,139.0,13.469858072598775,20.0304818166141,0.6200662923212124,0.09690545375970341
Platja Palmira_2025,179.0,12.038461209138234,22.658849098824458,0.5543045807526293,0.06725397323540913
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.2522825622558593,4.281336299810189,-0.062242130352732294,0.05391925712193439
Platja de Peguera_2025,270.5,13.93975425084432,21.485531176714648,0.6411023002504912,0.05153328743380525
Portals Vells_2025,65.0,5.445126520792643,10.466994127178944,0.38021114973058145,0.08377117724296373
Sant Antoni de Portmany_2022,60.93462982177735,3.6485367385546366,4.960937027212167,0.43668072088213006,0.05987624359458553
Sant Antoni de Portmany_2025,57.0,1.076658213933309,1.759688036273632,-0.17840399017060538,0.01888874059532121
Son Serra de Marina_2022,43.73243522644043,4.797852749824524,6.983201808762229,0.08509024816428234,0.10970925183978239
Son Serra de Marina_2025,40.0,4.062898121078809,6.371022528956954,-0.48438324989851655,0.10157245302697022
