unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,15.476565534803603,20.922180709098146,-2.0964415303507598,0.051875117161493
Badia dAlcúdia_2022,34.263674926757815,2.0863752131991915,2.782458786021495,0.14220664745279465,0.060891752494705735
Badia de Pollença_2025,20.0,2.206544052229987,2.951255813062511,-0.6797061366410106,0.11032720261149935
Cala Major_2022,37.92842483520508,2.7976385741763643,3.9012157629317215,0.31646633300795823,0.07376100078850631
Cala Vedella (platja)_2022,152.6530914306641,3.736499367819892,4.95326546168256,0.5622043092012563,0.02447706320783573
Cala Vedella (platja)_2025,208.80000000000018,4.633563901583353,6.844965484364539,-0.06233857862843606,0.022191397996088838
Cala Vedella (port)_2025,41.0,1.6110134789678785,2.090463645030133,-0.17642028098842188,0.03929301168214338
Can Pastilla 2_2025,176.0,22.676314786275228,29.7049659165918,0.7021306197890913,0.12884269764929107
Can Pastilla_2022,50.13258590698242,4.585664017995199,5.706190095939593,-0.10506793528223324,0.091470725777114
Can Pastilla_2025,75.0,5.463285239007738,10.252107152225454,0.011195025476836706,0.07284380318676983
Es Pujols_2025,71.4520141601564,5.788284470770094,8.591779516920584,0.31632434476363114,0.08100939544959393
La Savina_2022,19.863231658935547,3.406315245628357,4.5690036355463155,-0.13015518240892665,0.17148847197258626
Magaluf / Palmanova_2022,45.26050872802737,1.5857192786534626,2.0949052558035004,-0.05201746016736375,0.03503538345497016
Peguera / Cala Fornells_2025,114.0,23.32946742720074,33.192867492427204,0.062148200633145745,0.20464445111579596
Peguera Platja Torà_2025,188.0,23.758517485194737,30.754098668407366,0.764783022712686,0.126375093006355
Peguera Torà Plaça_2025,149.0,20.54608875804477,28.25033552847192,0.4942791420069349,0.13789321314124006
Platja Palmira 2_2025,139.0,15.531148165596855,21.98367655916279,0.7177637218298976,0.11173487888918601
Platja Palmira_2025,179.0,14.981293296813964,24.95759120232789,0.6457648311829349,0.08369437595985454
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.423050013648139,4.463973050897692,0.015443047724455261,0.056750393083654496
Platja de Peguera_2025,270.5,25.478817332585653,47.20297657474365,0.43988007309223454,0.09419156130345897
Portals Vells_2025,65.0,6.700259292390611,11.486916475468307,0.46339701598830874,0.10308091219062479
Sant Antoni de Portmany_2022,60.93462982177735,4.395433247884115,5.990859147493019,0.19378227121028246,0.0721335841497676
Sant Antoni de Portmany_2025,57.0,0.8646562189526028,1.4841109918915982,-0.05981848796439215,0.015169407350045664
Son Serra de Marina_2022,43.73243522644043,4.939080904854668,6.872224803413307,-0.0068436570211243275,0.1129386204834192
Son Serra de Marina_2025,40.0,3.1233175700240663,4.404899438778253,0.21420504614052738,0.07808293925060165
