unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.183189237912496,3.068184026146352,-0.2004273371061709,0.06371731119266369
Cala Major_2022,37.92842483520508,2.6693448209762574,3.5697235094476,0.31779756448346186,0.07037847821453892
Cala Vedella_2022,152.6530914306641,3.236038705507914,4.109002253519391,0.6995069569829415,0.021198645079374245
La Savina_2022,19.863231658935547,2.637751711209615,3.463661159540888,0.30007216986635465,0.13279569792577095
Playa de Magaluf_2022,45.26050872802737,1.5821657315889994,2.23685945894542,-0.14193752366483858,0.03495687026180619
Punta de Sa Galera_2022,60.93462982177735,4.006383007764816,5.243961265288803,0.37057188694510446,0.06574886923056321
cala-fornells_2_2025,114.0,19.91724932829539,29.042449506383196,0.2393282714929923,0.17471271340609992
cala-portals-vells_2025,65.0,5.286435469786326,10.248536856954036,0.40581247046180546,0.08132977645825118
cala-vedella_1_2025,40.0,1.6873956612745922,2.132951276338642,-0.3895977114028484,0.042184891531864804
cala-vedella_2025,208.0,4.570033669471741,7.280664192999138,-0.6503683525569484,0.02197131571861414
platja-de-peguera_1_2025,270.5,12.964449158509572,20.06315183368097,0.6870486679267226,0.047927723321662
platja-marina_2025,20.0,1.6051525171597798,2.1897786476335352,0.07391723140471829,0.08025762585798898
playa-de-palmira_1_2025,139.0,10.298581819534302,15.324192903712621,0.7776279219967795,0.07409051668729714
playa-de-palmira_2025,179.0,11.091439250310263,21.224842848350534,0.6089327540298917,0.06196334776709644
playa-de-ses-penyes-roges_2025,90.0,22.88697311202685,44.4664700069498,0.0683459657119968,0.25429970124474277
port-dandratx-port_1_2025,50.0,10.314520490169524,15.174397904504492,0.17145972873470494,0.2062904098033905
punta-de-sa-galera_2025,57.0,1.125941171646118,1.8537241584515718,-0.30428310618612353,0.019753353888528388
son-serra-de-marina_2025,40.0,3.418724128206571,4.815950100860355,0.11670605514466048,0.08546810320516426
