unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,10.0,19.689608
Badia de Pollença,2025-06-01 09:00:00,9.0,13.44016
Badia de Pollença,2025-06-01 10:00:00,7.0,8.779684
Badia de Pollença,2025-06-01 11:00:00,19.0,17.186485
Badia de Pollença,2025-06-01 12:00:00,16.0,17.190617
Badia de Pollença,2025-06-01 13:00:00,15.0,14.746457
Badia de Pollença,2025-06-01 14:00:00,16.0,19.26246
Badia de Pollença,2025-06-01 15:00:00,16.0,21.10652
Badia de Pollença,2025-06-01 16:00:00,17.0,18.895426
Badia de Pollença,2025-06-01 17:00:00,18.0,19.189873
Badia de Pollença,2025-06-01 18:00:00,15.0,18.272953
Badia de Pollença,2025-06-01 19:00:00,7.0,17.941631
Badia de Pollença,2025-06-01 20:00:00,6.0,15.542214
Badia de Pollença,2025-06-02 08:00:00,7.0,16.098621
Badia de Pollença,2025-06-02 09:00:00,11.0,12.847766
Badia de Pollença,2025-06-02 10:00:00,7.0,5.6879683
Badia de Pollença,2025-06-02 11:00:00,15.0,16.004007
Badia de Pollença,2025-06-02 12:00:00,19.0,17.972916
Badia de Pollença,2025-06-02 13:00:00,19.0,17.933094
Badia de Pollença,2025-06-02 14:00:00,17.0,18.72379
Badia de Pollença,2025-06-02 15:00:00,15.0,18.284298
Badia de Pollença,2025-06-02 16:00:00,12.0,16.764315
Badia de Pollença,2025-06-02 17:00:00,15.0,16.704716
Badia de Pollença,2025-06-02 18:00:00,15.0,16.625446
Badia de Pollença,2025-06-02 19:00:00,16.0,15.030888
Badia de Pollença,2025-06-02 20:00:00,7.0,15.4775305
Badia de Pollença,2025-06-03 08:00:00,6.0,15.575263
Badia de Pollença,2025-06-03 09:00:00,9.0,12.959622
Badia de Pollença,2025-06-03 10:00:00,8.0,8.10844
Badia de Pollença,2025-06-03 11:00:00,22.0,15.85205
Badia de Pollença,2025-06-03 12:00:00,27.0,16.097763
Badia de Pollença,2025-06-03 13:00:00,23.0,12.837543
