unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,15.0,21.527891
Badia de Pollença,2025-04-15 14:00:00,16.0,19.287395
Badia de Pollença,2025-04-15 15:00:00,11.0,17.633293
Badia de Pollença,2025-04-15 16:00:00,11.0,17.752434
Badia de Pollença,2025-04-15 17:00:00,8.0,15.914888
Badia de Pollença,2025-04-15 18:00:00,8.0,15.550709
Badia de Pollença,2025-04-15 19:00:00,6.0,9.758686
Badia de Pollença,2025-04-15 20:00:00,6.0,6.926088
Badia de Pollença,2025-04-16 08:00:00,16.0,12.040746
Badia de Pollença,2025-04-16 09:00:00,13.0,11.958243
Badia de Pollença,2025-04-16 10:00:00,11.0,12.607576
Badia de Pollença,2025-04-16 11:00:00,18.0,16.7386
Badia de Pollença,2025-04-16 12:00:00,20.0,19.268042
Badia de Pollença,2025-04-16 13:00:00,14.0,17.504395
Badia de Pollença,2025-04-16 14:00:00,15.0,23.00483
Badia de Pollença,2025-04-16 15:00:00,7.0,18.67817
Badia de Pollença,2025-04-16 16:00:00,9.0,18.764126
Badia de Pollença,2025-04-16 17:00:00,7.0,18.774754
Badia de Pollença,2025-04-16 18:00:00,7.0,15.985966
Badia de Pollença,2025-04-16 19:00:00,6.0,12.646268
Badia de Pollença,2025-04-16 20:00:00,5.0,9.762174
Badia de Pollença,2025-04-17 08:00:00,15.0,16.119461
Badia de Pollença,2025-04-17 09:00:00,17.0,17.701542
Badia de Pollença,2025-04-17 10:00:00,20.0,20.627823
Badia de Pollença,2025-04-17 11:00:00,24.0,19.527767
Badia de Pollença,2025-04-17 12:00:00,15.0,22.746435
Badia de Pollença,2025-04-17 13:00:00,21.0,20.256153
Badia de Pollença,2025-04-17 14:00:00,26.0,18.343157
Badia de Pollença,2025-04-17 15:00:00,20.0,22.126675
Badia de Pollença,2025-04-17 16:00:00,8.0,19.771051
Badia de Pollença,2025-04-17 17:00:00,8.0,19.154936
Badia de Pollença,2025-04-17 18:00:00,9.0,19.15043
Badia de Pollença,2025-04-17 19:00:00,7.0,15.281427
Badia de Pollença,2025-04-17 20:00:00,6.0,7.496888
Badia de Pollença,2025-04-18 08:00:00,14.0,17.772335
Badia de Pollença,2025-04-18 09:00:00,15.0,17.326258
Badia de Pollença,2025-04-18 10:00:00,13.0,17.806898
Badia de Pollença,2025-04-18 11:00:00,23.0,17.099268
Badia de Pollença,2025-04-18 12:00:00,19.0,19.21013
Badia de Pollença,2025-04-18 13:00:00,18.0,20.282608
Badia de Pollença,2025-04-18 14:00:00,19.0,17.964052
Badia de Pollença,2025-04-18 15:00:00,11.0,19.08051
Badia de Pollença,2025-04-18 16:00:00,6.0,17.988016
Badia de Pollença,2025-04-18 17:00:00,7.0,18.278345
Badia de Pollença,2025-04-18 18:00:00,6.0,18.335829
Badia de Pollença,2025-04-18 19:00:00,10.0,17.070572
Badia de Pollença,2025-04-18 20:00:00,6.0,10.750599
Badia de Pollença,2025-04-19 08:00:00,20.0,17.592424
Badia de Pollença,2025-04-19 09:00:00,17.0,17.96892
Badia de Pollença,2025-04-19 10:00:00,20.0,19.715212
Badia de Pollença,2025-04-19 11:00:00,22.0,19.77322
Badia de Pollença,2025-04-19 12:00:00,12.0,18.511908
Badia de Pollença,2025-04-19 13:00:00,11.0,19.751478
Badia de Pollença,2025-04-19 14:00:00,13.0,18.09243
Badia de Pollença,2025-04-19 15:00:00,13.0,18.716114
Badia de Pollença,2025-04-19 16:00:00,16.0,19.83608
Badia de Pollença,2025-04-19 17:00:00,8.0,20.948444
Badia de Pollença,2025-04-19 18:00:00,7.0,21.23403
Badia de Pollença,2025-04-19 19:00:00,5.0,19.75782
Badia de Pollença,2025-04-19 20:00:00,6.0,9.831898
Badia de Pollença,2025-04-20 08:00:00,14.0,15.988947
Badia de Pollença,2025-04-20 09:00:00,16.0,17.476517
Badia de Pollença,2025-04-20 10:00:00,18.0,15.627356
Badia de Pollença,2025-04-20 11:00:00,10.0,16.610683
Badia de Pollença,2025-04-20 12:00:00,15.0,18.327635
Badia de Pollença,2025-04-20 13:00:00,14.0,15.54723
Badia de Pollença,2025-04-20 14:00:00,14.0,17.942272
Badia de Pollença,2025-04-20 15:00:00,12.0,15.448979
Badia de Pollença,2025-04-20 16:00:00,10.0,15.61594
Badia de Pollença,2025-04-20 17:00:00,10.0,14.880861
Badia de Pollença,2025-04-20 18:00:00,7.0,14.929662
Badia de Pollença,2025-04-20 19:00:00,8.0,9.376662
Badia de Pollença,2025-04-20 20:00:00,9.0,5.2757964
Badia de Pollença,2025-04-21 08:00:00,15.0,14.994171
Badia de Pollença,2025-04-21 09:00:00,14.0,15.130532
Badia de Pollença,2025-04-24 10:00:00,15.0,17.50039
Badia de Pollença,2025-04-24 11:00:00,14.0,17.004961
Badia de Pollença,2025-04-24 12:00:00,20.0,17.401499
Badia de Pollença,2025-04-24 13:00:00,14.0,16.661808
Badia de Pollença,2025-04-24 14:00:00,11.0,18.380272
Badia de Pollença,2025-04-24 15:00:00,9.0,19.202375
Badia de Pollença,2025-04-24 16:00:00,13.0,17.31546
Badia de Pollença,2025-04-24 17:00:00,7.0,16.893024
Badia de Pollença,2025-04-24 18:00:00,8.0,17.31741
Badia de Pollença,2025-04-24 19:00:00,6.0,14.262869
Badia de Pollença,2025-04-24 20:00:00,8.0,7.3592463
Badia de Pollença,2025-04-25 08:00:00,22.0,16.472914
Badia de Pollença,2025-04-25 09:00:00,18.0,17.082066
Badia de Pollença,2025-04-25 10:00:00,16.0,18.7702
Badia de Pollença,2025-04-25 11:00:00,12.0,21.826784
Badia de Pollença,2025-04-25 12:00:00,6.0,17.457268
Badia de Pollença,2025-04-25 13:00:00,19.0,18.39203
Badia de Pollença,2025-04-25 14:00:00,20.0,19.189178
Badia de Pollença,2025-04-25 15:00:00,22.0,15.98745
Badia de Pollença,2025-04-25 16:00:00,13.0,15.938607
Badia de Pollença,2025-04-25 17:00:00,12.0,17.414232
Badia de Pollença,2025-04-25 18:00:00,8.0,17.680902
Badia de Pollença,2025-04-25 19:00:00,6.0,11.062043
Badia de Pollença,2025-04-25 20:00:00,7.0,5.6243396
Badia de Pollença,2025-04-26 08:00:00,20.0,15.083723
Badia de Pollença,2025-04-26 09:00:00,16.0,16.456898
Badia de Pollença,2025-04-26 10:00:00,18.0,16.23509
Badia de Pollença,2025-04-26 11:00:00,18.0,18.379875
Badia de Pollença,2025-04-26 12:00:00,18.0,18.16838
Badia de Pollença,2025-04-26 13:00:00,17.0,16.802776
Badia de Pollença,2025-04-26 14:00:00,13.0,15.583444
Badia de Pollença,2025-04-26 15:00:00,8.0,16.410856
Badia de Pollença,2025-04-26 16:00:00,8.0,15.986803
Badia de Pollença,2025-04-26 17:00:00,8.0,17.51312
Badia de Pollença,2025-04-26 18:00:00,13.0,18.490902
Badia de Pollença,2025-04-26 19:00:00,8.0,14.154043
Badia de Pollença,2025-04-26 20:00:00,8.0,8.750137
Badia de Pollença,2025-04-27 08:00:00,18.0,15.383631
Badia de Pollença,2025-04-27 09:00:00,8.0,16.022045
Badia de Pollença,2025-04-27 10:00:00,21.0,18.681736
Badia de Pollença,2025-04-27 11:00:00,15.0,17.712933
Badia de Pollença,2025-04-27 12:00:00,8.0,16.741627
Badia de Pollença,2025-04-27 13:00:00,14.0,19.480782
Badia de Pollença,2025-04-27 14:00:00,12.0,17.611359
Badia de Pollença,2025-04-27 15:00:00,13.0,17.12873
Badia de Pollença,2025-04-27 16:00:00,19.0,18.547188
Badia de Pollença,2025-04-27 17:00:00,6.0,18.419418
Badia de Pollença,2025-04-27 18:00:00,6.0,20.242138
Badia de Pollença,2025-04-27 19:00:00,7.0,18.912685
Badia de Pollença,2025-04-27 20:00:00,7.0,9.210201
Badia de Pollença,2025-04-28 08:00:00,19.0,17.028736
Badia de Pollença,2025-04-28 09:00:00,21.0,16.89813
Badia de Pollença,2025-04-28 10:00:00,18.0,18.238554
Badia de Pollença,2025-04-28 11:00:00,11.0,20.488773
Badia de Pollença,2025-04-28 12:00:00,22.0,20.78736
Badia de Pollença,2025-04-28 13:00:00,19.0,17.547817
Badia de Pollença,2025-04-28 14:00:00,19.0,21.002264
Badia de Pollença,2025-04-28 16:00:00,8.0,20.007488
Badia de Pollença,2025-04-28 17:00:00,6.0,20.446884
Badia de Pollença,2025-04-28 18:00:00,9.0,19.767359
Badia de Pollença,2025-04-28 19:00:00,7.0,19.216034
Badia de Pollença,2025-04-28 20:00:00,9.0,19.266678
Badia de Pollença,2025-04-29 08:00:00,8.0,15.9365835
Badia de Pollença,2025-04-29 09:00:00,13.0,15.882807
Badia de Pollença,2025-04-29 10:00:00,14.0,15.989557
Badia de Pollença,2025-04-29 11:00:00,22.0,15.425197
Badia de Pollença,2025-04-29 12:00:00,18.0,15.646226
Badia de Pollença,2025-04-29 13:00:00,16.0,15.218182
Badia de Pollença,2025-04-29 14:00:00,12.0,17.199202
Badia de Pollença,2025-04-29 15:00:00,16.0,15.606293
Badia de Pollença,2025-04-29 16:00:00,20.0,17.173819
Badia de Pollença,2025-04-29 17:00:00,14.0,16.749743
Badia de Pollença,2025-04-29 18:00:00,15.0,16.358622
Badia de Pollença,2025-04-29 19:00:00,13.0,16.77421
Badia de Pollença,2025-04-29 20:00:00,15.0,11.18962
Badia de Pollença,2025-04-30 08:00:00,8.0,6.5010757
Badia de Pollença,2025-04-30 09:00:00,9.0,15.970303
Badia de Pollença,2025-04-30 10:00:00,20.0,14.6399145
Badia de Pollença,2025-04-30 11:00:00,24.0,15.764193
Badia de Pollença,2025-04-30 12:00:00,26.0,18.181618
Badia de Pollença,2025-04-30 13:00:00,24.0,15.48268
Badia de Pollença,2025-04-30 14:00:00,20.0,17.131186
Badia de Pollença,2025-04-30 15:00:00,25.0,16.876795
Badia de Pollença,2025-04-30 16:00:00,12.0,16.26314
Badia de Pollença,2025-04-30 17:00:00,16.0,15.95553
Badia de Pollença,2025-04-30 18:00:00,5.0,15.867845
Badia de Pollença,2025-04-30 19:00:00,5.0,14.438217
Badia de Pollença,2025-04-30 20:00:00,8.0,13.388429
Badia de Pollença,2025-05-01 08:00:00,7.0,6.9439745
Badia de Pollença,2025-05-01 09:00:00,24.0,16.276531
Badia de Pollença,2025-05-01 10:00:00,21.0,20.539963
Badia de Pollença,2025-05-01 11:00:00,16.0,19.61371
Badia de Pollença,2025-05-01 12:00:00,15.0,21.014883
Badia de Pollença,2025-05-01 13:00:00,25.0,18.761568
Badia de Pollença,2025-05-01 14:00:00,24.0,16.793207
Badia de Pollença,2025-05-01 15:00:00,14.0,16.913591
Badia de Pollença,2025-05-01 17:00:00,11.0,17.202076
Badia de Pollença,2025-05-01 18:00:00,10.0,15.872322
Badia de Pollença,2025-05-01 19:00:00,6.0,15.165599
Badia de Pollença,2025-05-01 20:00:00,8.0,15.462765
Badia de Pollença,2025-05-02 08:00:00,9.0,10.549476
Badia de Pollença,2025-05-02 09:00:00,7.0,7.7567177
Badia de Pollença,2025-05-02 10:00:00,19.0,14.701664
Badia de Pollença,2025-05-02 11:00:00,16.0,19.195692
Badia de Pollença,2025-05-02 12:00:00,20.0,18.303972
Badia de Pollença,2025-05-02 13:00:00,19.0,18.669857
Badia de Pollença,2025-05-02 14:00:00,24.0,16.74331
Badia de Pollença,2025-05-02 15:00:00,15.0,19.96088
Badia de Pollença,2025-05-02 16:00:00,9.0,19.22022
Badia de Pollença,2025-05-02 17:00:00,11.0,19.481995
Badia de Pollença,2025-05-02 18:00:00,7.0,19.416573
Badia de Pollença,2025-05-02 19:00:00,6.0,16.525612
Badia de Pollença,2025-05-02 20:00:00,6.0,15.910883
Badia de Pollença,2025-05-03 08:00:00,9.0,10.336322
Badia de Pollença,2025-05-03 09:00:00,10.0,5.5753365
Badia de Pollença,2025-05-03 10:00:00,22.0,14.966582
Badia de Pollença,2025-05-03 11:00:00,28.0,18.434536
Badia de Pollença,2025-05-03 12:00:00,18.0,16.307209
Badia de Pollença,2025-05-03 13:00:00,14.0,19.889753
Badia de Pollença,2025-05-03 14:00:00,13.0,18.731104
Badia de Pollença,2025-05-03 15:00:00,13.0,18.823835
Badia de Pollença,2025-05-03 16:00:00,16.0,18.099413
Badia de Pollença,2025-05-03 17:00:00,14.0,17.10795
Badia de Pollença,2025-05-03 18:00:00,10.0,17.226694
Badia de Pollença,2025-05-03 19:00:00,14.0,17.91482
Badia de Pollença,2025-05-03 20:00:00,7.0,14.837506
Badia de Pollença,2025-05-04 08:00:00,8.0,9.418843
Badia de Pollença,2025-05-04 09:00:00,7.0,6.098866
Badia de Pollença,2025-05-04 10:00:00,12.0,14.097031
Badia de Pollença,2025-05-04 11:00:00,14.0,14.616414
Badia de Pollença,2025-05-04 12:00:00,13.0,17.327768
Badia de Pollença,2025-05-04 13:00:00,12.0,18.667322
Badia de Pollença,2025-05-04 14:00:00,11.0,18.839907
Badia de Pollença,2025-05-04 15:00:00,17.0,19.094656
Badia de Pollença,2025-05-04 16:00:00,13.0,18.517735
Badia de Pollença,2025-05-04 17:00:00,14.0,16.90837
Badia de Pollença,2025-05-04 18:00:00,9.0,17.33744
Badia de Pollença,2025-05-04 19:00:00,8.0,17.987328
Badia de Pollença,2025-05-04 20:00:00,9.0,15.809209
Badia de Pollença,2025-05-05 08:00:00,11.0,11.621007
Badia de Pollença,2025-05-05 09:00:00,6.0,6.4966435
Badia de Pollença,2025-05-05 10:00:00,17.0,13.118033
Badia de Pollença,2025-05-05 11:00:00,18.0,14.886484
Badia de Pollença,2025-05-05 12:00:00,33.0,16.849741
Badia de Pollença,2025-05-05 13:00:00,28.0,20.857338
Badia de Pollença,2025-05-05 14:00:00,31.0,20.810658
Badia de Pollença,2025-05-05 15:00:00,22.0,19.719315
Badia de Pollença,2025-05-05 16:00:00,14.0,18.477226
Badia de Pollença,2025-05-05 17:00:00,14.0,17.596489
Badia de Pollença,2025-05-05 18:00:00,8.0,15.618819
Badia de Pollença,2025-05-05 19:00:00,7.0,15.254812
Badia de Pollença,2025-05-05 20:00:00,6.0,14.774213
Badia de Pollença,2025-05-06 08:00:00,7.0,10.6753025
Badia de Pollença,2025-05-06 09:00:00,7.0,6.272216
Badia de Pollença,2025-05-06 10:00:00,17.0,15.263315
Badia de Pollença,2025-05-06 11:00:00,13.0,20.404963
Badia de Pollença,2025-05-06 12:00:00,14.0,19.459282
Badia de Pollença,2025-05-06 13:00:00,13.0,19.23225
Badia de Pollença,2025-05-06 14:00:00,19.0,18.359081
Badia de Pollença,2025-05-06 15:00:00,14.0,18.136013
Badia de Pollença,2025-05-06 16:00:00,11.0,17.882795
Badia de Pollença,2025-05-06 17:00:00,8.0,19.705933
Badia de Pollença,2025-05-06 18:00:00,7.0,18.9118
Badia de Pollença,2025-05-06 19:00:00,8.0,15.952279
