unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,17.002378463745117,18.780249
Badia de Pollença,2025-04-15 14:00:00,21.64235496520996,17.329403
Badia de Pollença,2025-04-15 15:00:00,18.498432159423828,16.241932
Badia de Pollença,2025-04-15 16:00:00,16.448787689208984,16.330105
Badia de Pollença,2025-04-15 17:00:00,17.73247718811035,15.757962
Badia de Pollença,2025-04-15 18:00:00,13.267149925231934,14.855781
Badia de Pollença,2025-04-15 19:00:00,9.886302947998049,11.877384
Badia de Pollença,2025-04-15 20:00:00,6.4885711669921875,9.444518
Badia de Pollença,2025-04-16 08:00:00,11.45332145690918,9.711516
Badia de Pollença,2025-04-16 09:00:00,6.465445518493652,6.670105
Badia de Pollença,2025-04-16 10:00:00,5.788633346557617,5.236952
Badia de Pollença,2025-04-16 11:00:00,21.52092742919922,12.678397
Badia de Pollença,2025-04-16 12:00:00,19.49692153930664,13.074345
Badia de Pollença,2025-04-16 13:00:00,20.57012939453125,14.436516
Badia de Pollença,2025-04-16 14:00:00,17.536128997802734,14.305058
Badia de Pollença,2025-04-16 15:00:00,19.32161521911621,14.922686
Badia de Pollença,2025-04-16 16:00:00,17.81572723388672,15.954972
Badia de Pollença,2025-04-16 17:00:00,19.266326904296875,16.962206
Badia de Pollença,2025-04-16 18:00:00,26.48275375366211,15.83319
Badia de Pollença,2025-04-16 19:00:00,10.02418041229248,15.3287525
Badia de Pollença,2025-04-16 20:00:00,5.837268352508545,15.724448
Badia de Pollença,2025-04-17 08:00:00,6.624720573425293,15.678225
Badia de Pollença,2025-04-17 09:00:00,6.164740562438965,7.3844914
Badia de Pollença,2025-04-17 10:00:00,5.997435092926025,5.999389
Badia de Pollença,2025-04-17 11:00:00,12.447121620178224,16.723286
Badia de Pollença,2025-04-17 12:00:00,14.84062385559082,15.96684
Badia de Pollença,2025-04-17 13:00:00,23.39985084533691,13.849844
Badia de Pollença,2025-04-17 14:00:00,22.730907440185547,15.9198065
Badia de Pollença,2025-04-17 15:00:00,17.86534309387207,20.637356
Badia de Pollença,2025-04-17 16:00:00,18.69475555419922,17.2598
Badia de Pollença,2025-04-17 17:00:00,14.794302940368652,14.916836
Badia de Pollença,2025-04-17 18:00:00,10.53085994720459,16.321104
Badia de Pollença,2025-04-17 19:00:00,9.487215995788574,15.470419
Badia de Pollença,2025-04-17 20:00:00,10.294926643371582,17.584824
Badia de Pollença,2025-04-18 08:00:00,5.928656578063965,18.245533
Badia de Pollença,2025-04-18 09:00:00,5.528312683105469,10.5199795
Badia de Pollença,2025-04-18 10:00:00,8.8355131149292,9.722441
Badia de Pollença,2025-04-18 11:00:00,13.09299373626709,16.800743
Badia de Pollença,2025-04-18 12:00:00,22.5006103515625,17.073893
Badia de Pollença,2025-04-18 13:00:00,19.92380142211914,15.725336
