unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,9.0,17.1396
Badia de Pollença,2025-06-01 09:00:00,5.0,11.974413
Badia de Pollença,2025-06-01 10:00:00,17.0,20.060934
Badia de Pollença,2025-06-01 11:00:00,25.0,21.45023
Badia de Pollença,2025-06-01 12:00:00,34.0,22.010218
Badia de Pollença,2025-06-01 13:00:00,24.0,28.378729
Badia de Pollença,2025-06-01 14:00:00,19.0,28.05461
Badia de Pollença,2025-06-01 15:00:00,26.0,28.157291
Badia de Pollença,2025-06-01 16:00:00,14.0,29.35272
Badia de Pollença,2025-06-01 17:00:00,13.0,26.194883
Badia de Pollença,2025-06-01 18:00:00,5.0,23.406876
Badia de Pollença,2025-06-01 19:00:00,5.0,20.563744
Badia de Pollença,2025-06-01 20:00:00,4.0,18.028675
Badia de Pollença,2025-06-02 08:00:00,7.0,16.99916
Badia de Pollença,2025-06-02 09:00:00,5.0,11.011429
Badia de Pollença,2025-06-02 10:00:00,14.0,15.808344
Badia de Pollença,2025-06-02 11:00:00,20.0,16.673664
Badia de Pollença,2025-06-02 12:00:00,29.0,18.193481
Badia de Pollença,2025-06-02 13:00:00,28.0,18.208332
Badia de Pollença,2025-06-02 14:00:00,22.0,15.824236
Badia de Pollença,2025-06-02 15:00:00,18.0,18.364225
Badia de Pollença,2025-06-02 16:00:00,24.0,17.648146
Badia de Pollença,2025-06-02 17:00:00,12.0,16.950687
Badia de Pollença,2025-06-02 18:00:00,8.0,16.34089
Badia de Pollença,2025-06-02 19:00:00,5.0,16.249933
Badia de Pollença,2025-06-02 20:00:00,6.0,16.120043
Badia de Pollença,2025-06-03 08:00:00,5.0,14.268555
Badia de Pollença,2025-06-03 09:00:00,6.0,10.623145
Badia de Pollença,2025-06-03 10:00:00,17.0,13.839716
Badia de Pollença,2025-06-03 11:00:00,14.0,13.637454
Badia de Pollença,2025-06-03 12:00:00,17.0,11.891593
Badia de Pollença,2025-06-03 13:00:00,10.0,12.0595045
Badia de Pollença,2025-06-03 14:00:00,20.0,11.767191
Badia de Pollença,2025-06-03 15:00:00,13.0,11.63146
Badia de Pollença,2025-06-03 16:00:00,12.0,11.416191
Badia de Pollença,2025-06-03 17:00:00,8.0,10.540994
Badia de Pollença,2025-06-03 18:00:00,5.0,10.698379
