unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-01 08:00:00,10.0,11.241283
Badia de Pollença,2025-09-01 09:00:00,7.0,10.989351
Badia de Pollença,2025-09-01 10:00:00,24.0,13.174526
Badia de Pollença,2025-09-01 11:00:00,19.0,12.907363
Badia de Pollença,2025-09-01 12:00:00,15.0,13.284121
Badia de Pollença,2025-09-01 13:00:00,16.0,14.870714
Badia de Pollença,2025-09-01 14:00:00,16.0,14.568727
Badia de Pollença,2025-09-01 15:00:00,15.0,15.045194
Badia de Pollença,2025-09-01 16:00:00,12.0,14.748182
Badia de Pollença,2025-09-01 17:00:00,7.0,13.217409
Badia de Pollença,2025-09-01 18:00:00,8.0,11.275391
Badia de Pollença,2025-09-01 19:00:00,6.0,11.795091
Badia de Pollença,2025-09-01 20:00:00,5.0,10.020719
Badia de Pollença,2025-09-02 08:00:00,7.0,8.851787
Badia de Pollença,2025-09-02 09:00:00,8.0,10.234272
Badia de Pollença,2025-09-02 10:00:00,24.0,12.162493
Badia de Pollença,2025-09-02 11:00:00,24.0,11.419565
Badia de Pollença,2025-09-02 12:00:00,17.0,11.807994
Badia de Pollença,2025-09-02 13:00:00,24.0,14.789761
Badia de Pollença,2025-09-02 14:00:00,18.0,15.225496
Badia de Pollença,2025-09-02 15:00:00,23.0,12.75297
Badia de Pollença,2025-09-02 16:00:00,8.0,12.723572
Badia de Pollença,2025-09-02 17:00:00,11.0,14.636995
Badia de Pollença,2025-09-02 18:00:00,7.0,14.464032
Badia de Pollença,2025-09-02 19:00:00,10.0,14.768671
Badia de Pollença,2025-09-02 20:00:00,6.0,15.689529
Badia de Pollença,2025-09-03 08:00:00,6.0,10.593043
Badia de Pollença,2025-09-03 09:00:00,6.0,10.922895
Badia de Pollença,2025-09-03 10:00:00,24.0,16.160791
Badia de Pollença,2025-09-03 11:00:00,16.0,15.685926
Badia de Pollença,2025-09-03 12:00:00,13.0,15.590417
Badia de Pollença,2025-09-03 13:00:00,14.0,19.857273
Badia de Pollença,2025-09-03 14:00:00,15.0,18.390205
Badia de Pollença,2025-09-03 15:00:00,17.0,15.701034
Badia de Pollença,2025-09-03 16:00:00,15.0,14.634246
Badia de Pollença,2025-09-03 17:00:00,6.0,14.754943
Badia de Pollença,2025-09-03 18:00:00,7.0,14.974326
Badia de Pollença,2025-09-03 19:00:00,12.0,15.259083
Badia de Pollença,2025-09-03 20:00:00,5.0,15.407852
Badia de Pollença,2025-09-04 08:00:00,6.0,10.914169
Badia de Pollença,2025-09-04 09:00:00,7.0,11.112014
Badia de Pollença,2025-09-04 10:00:00,22.0,16.367382
Badia de Pollença,2025-09-04 11:00:00,16.0,15.33355
Badia de Pollença,2025-09-04 12:00:00,17.0,14.163762
Badia de Pollença,2025-09-04 13:00:00,24.0,12.603179
Badia de Pollença,2025-09-04 14:00:00,17.0,11.967232
Badia de Pollença,2025-09-04 15:00:00,13.0,12.528316
Badia de Pollença,2025-09-04 16:00:00,6.0,11.953388
Badia de Pollença,2025-09-04 17:00:00,6.0,12.464017
Badia de Pollença,2025-09-04 18:00:00,6.0,11.24277
Badia de Pollença,2025-09-04 19:00:00,6.0,11.439016
Badia de Pollença,2025-09-04 20:00:00,5.0,10.9649105
Badia de Pollença,2025-09-05 08:00:00,6.0,8.609485
Badia de Pollença,2025-09-05 09:00:00,6.0,8.723431
Badia de Pollença,2025-09-05 10:00:00,17.0,12.343375
Badia de Pollença,2025-09-05 11:00:00,20.0,11.824134
Badia de Pollença,2025-09-05 12:00:00,20.0,12.277903
Badia de Pollença,2025-09-05 13:00:00,14.0,13.812475
Badia de Pollença,2025-09-05 14:00:00,10.0,13.003029
Badia de Pollença,2025-09-05 15:00:00,7.0,14.698246
Badia de Pollença,2025-09-05 16:00:00,12.0,12.692689
Badia de Pollença,2025-09-05 17:00:00,10.0,13.888717
Badia de Pollença,2025-09-05 18:00:00,6.0,11.949897
Badia de Pollença,2025-09-05 19:00:00,8.0,11.831394
Badia de Pollença,2025-09-05 20:00:00,7.0,10.951466
Badia de Pollença,2025-09-06 08:00:00,6.0,8.49162
Badia de Pollença,2025-09-06 09:00:00,6.0,8.432193
Badia de Pollença,2025-09-06 10:00:00,17.0,11.646528
Badia de Pollença,2025-09-06 11:00:00,17.0,12.028225
Badia de Pollença,2025-09-06 12:00:00,22.0,12.400603
Badia de Pollença,2025-09-06 13:00:00,16.0,14.984603
Badia de Pollença,2025-09-06 14:00:00,15.0,15.042678
Badia de Pollença,2025-09-06 15:00:00,11.0,11.3739195
Badia de Pollença,2025-09-06 16:00:00,9.0,10.661804
Badia de Pollença,2025-09-06 17:00:00,8.0,11.314689
Badia de Pollença,2025-09-06 18:00:00,10.0,10.899087
Badia de Pollença,2025-09-06 19:00:00,14.0,12.43165
Badia de Pollença,2025-09-06 20:00:00,7.0,11.770261
Badia de Pollença,2025-09-07 08:00:00,8.0,8.30575
Badia de Pollença,2025-09-07 09:00:00,6.0,9.209474
Badia de Pollença,2025-09-07 10:00:00,22.0,10.728945
Badia de Pollença,2025-09-07 11:00:00,18.0,11.094133
Badia de Pollença,2025-09-07 12:00:00,17.0,11.709645
Badia de Pollença,2025-09-07 13:00:00,16.0,14.745117
Badia de Pollença,2025-09-07 14:00:00,14.0,14.420009
Badia de Pollença,2025-09-07 15:00:00,11.0,15.043604
Badia de Pollença,2025-09-07 16:00:00,8.0,11.734049
Badia de Pollença,2025-09-07 17:00:00,10.0,10.194816
Badia de Pollença,2025-09-07 18:00:00,14.0,11.2877655
Badia de Pollença,2025-09-07 19:00:00,12.0,9.400305
Badia de Pollença,2025-09-07 20:00:00,6.0,9.573969
Badia de Pollença,2025-09-08 08:00:00,7.0,8.616319
Badia de Pollença,2025-09-08 09:00:00,7.0,8.927264
Badia de Pollença,2025-09-08 10:00:00,10.0,11.455625
Badia de Pollença,2025-09-08 11:00:00,28.0,11.324139
Badia de Pollença,2025-09-08 12:00:00,20.0,11.038574
Badia de Pollença,2025-09-08 13:00:00,18.0,10.295691
Badia de Pollença,2025-09-08 14:00:00,12.0,11.227618
Badia de Pollença,2025-09-08 15:00:00,15.0,11.21244
Badia de Pollença,2025-09-08 16:00:00,16.0,12.273939
Badia de Pollença,2025-09-08 17:00:00,11.0,11.709068
Badia de Pollença,2025-09-08 18:00:00,9.0,11.888366
Badia de Pollença,2025-09-08 19:00:00,9.0,12.263261
Badia de Pollença,2025-09-08 20:00:00,7.0,10.345739
Badia de Pollença,2025-09-09 08:00:00,5.0,8.139008
Badia de Pollença,2025-09-09 09:00:00,8.0,7.857764
Badia de Pollença,2025-09-09 10:00:00,10.0,11.469032
Badia de Pollença,2025-09-09 11:00:00,10.0,11.118232
Badia de Pollença,2025-09-09 12:00:00,11.0,11.069694
Badia de Pollença,2025-09-09 13:00:00,9.0,10.454134
Badia de Pollença,2025-09-09 14:00:00,17.0,9.7522
Badia de Pollença,2025-09-09 15:00:00,10.0,11.632589
Badia de Pollença,2025-09-09 16:00:00,10.0,10.128282
Badia de Pollença,2025-09-09 17:00:00,12.0,9.100966
Badia de Pollença,2025-09-09 18:00:00,8.0,9.264143
Badia de Pollença,2025-09-09 19:00:00,12.0,10.564419
Badia de Pollença,2025-09-09 20:00:00,7.0,9.214463
Badia de Pollença,2025-09-10 08:00:00,6.0,8.001182
Badia de Pollença,2025-09-10 09:00:00,5.0,7.955816
Badia de Pollença,2025-09-10 10:00:00,13.0,11.400709
Badia de Pollença,2025-09-10 11:00:00,19.0,13.23105
Badia de Pollença,2025-09-10 12:00:00,14.0,13.357417
Badia de Pollença,2025-09-10 13:00:00,14.0,11.505841
Badia de Pollença,2025-09-10 14:00:00,18.0,16.506784
Badia de Pollença,2025-09-10 15:00:00,19.0,14.702295
Badia de Pollença,2025-09-10 16:00:00,16.0,15.871382
Badia de Pollença,2025-09-10 17:00:00,10.0,14.463649
Badia de Pollença,2025-09-10 18:00:00,8.0,14.098763
Badia de Pollença,2025-09-10 19:00:00,11.0,12.094527
Badia de Pollença,2025-09-10 20:00:00,6.0,11.850975
Badia de Pollença,2025-09-11 08:00:00,6.0,6.693425
Badia de Pollença,2025-09-11 09:00:00,7.0,7.6472073
Badia de Pollença,2025-09-11 10:00:00,18.0,12.508096
Badia de Pollença,2025-09-11 11:00:00,13.0,12.674713
Badia de Pollença,2025-09-11 12:00:00,20.0,16.849018
Badia de Pollença,2025-09-11 13:00:00,17.0,16.668055
