unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,21.0,20.083485
Badia de Pollença,2025-06-01 09:00:00,14.0,20.204533
Badia de Pollença,2025-06-01 10:00:00,18.0,19.319422
Badia de Pollença,2025-06-01 11:00:00,12.0,18.966764
Badia de Pollença,2025-06-01 12:00:00,5.0,18.716902
Badia de Pollença,2025-06-01 13:00:00,7.0,18.304665
Badia de Pollença,2025-06-01 14:00:00,4.0,18.04293
Badia de Pollença,2025-06-01 15:00:00,6.0,18.267708
Badia de Pollença,2025-06-01 16:00:00,5.0,17.983421
Badia de Pollença,2025-06-01 17:00:00,5.0,7.8006444
Badia de Pollença,2025-06-01 18:00:00,16.0,17.01194
Badia de Pollença,2025-06-01 19:00:00,19.0,19.543613
Badia de Pollença,2025-06-01 20:00:00,16.0,20.654512
Badia de Pollença,2025-06-02 08:00:00,11.0,21.287302
Badia de Pollença,2025-06-02 09:00:00,12.0,21.231876
Badia de Pollença,2025-06-02 10:00:00,11.0,20.157692
Badia de Pollença,2025-06-02 11:00:00,17.0,20.452372
Badia de Pollença,2025-06-02 12:00:00,10.0,18.86691
Badia de Pollença,2025-06-02 13:00:00,10.0,18.57842
Badia de Pollença,2025-06-02 14:00:00,5.0,16.480206
Badia de Pollença,2025-06-02 15:00:00,9.0,16.950735
Badia de Pollença,2025-06-02 16:00:00,9.0,19.986683
Badia de Pollença,2025-06-02 17:00:00,6.0,10.654039
Badia de Pollença,2025-06-02 18:00:00,14.0,16.682104
Badia de Pollença,2025-06-02 19:00:00,15.0,16.788671
Badia de Pollença,2025-06-02 20:00:00,15.0,17.647814
Badia de Pollença,2025-06-03 08:00:00,13.0,16.829638
Badia de Pollença,2025-06-03 09:00:00,11.0,19.457329
Badia de Pollença,2025-06-03 10:00:00,9.0,18.748898
Badia de Pollença,2025-06-03 11:00:00,11.0,18.19321
Badia de Pollença,2025-06-03 12:00:00,10.0,14.922241
Badia de Pollença,2025-06-03 13:00:00,8.0,11.2086115
Badia de Pollença,2025-06-03 14:00:00,10.0,10.87464
Badia de Pollença,2025-06-03 15:00:00,5.0,10.161298
Badia de Pollença,2025-06-03 16:00:00,5.0,12.029124
Badia de Pollença,2025-06-03 17:00:00,6.0,9.704261
Badia de Pollença,2025-06-03 18:00:00,14.0,12.654939
Badia de Pollença,2025-06-03 19:00:00,15.0,13.653743
Badia de Pollença,2025-06-03 20:00:00,18.0,14.590309
Badia de Pollença,2025-06-04 08:00:00,14.0,15.71991
Badia de Pollença,2025-06-04 09:00:00,13.0,16.304665
Badia de Pollença,2025-06-04 10:00:00,11.0,16.61457
Badia de Pollença,2025-06-04 11:00:00,13.0,16.018942
Badia de Pollença,2025-06-04 12:00:00,13.0,12.149309
Badia de Pollença,2025-06-04 13:00:00,11.0,11.212278
Badia de Pollença,2025-06-04 14:00:00,8.0,13.420894
Badia de Pollença,2025-06-04 15:00:00,7.0,13.098101
Badia de Pollença,2025-06-04 16:00:00,10.0,14.94144
Badia de Pollença,2025-06-04 17:00:00,5.0,10.424887
Badia de Pollença,2025-06-04 18:00:00,14.0,15.327819
Badia de Pollença,2025-06-04 19:00:00,15.0,15.748476
Badia de Pollença,2025-06-04 20:00:00,19.0,17.706726
Badia de Pollença,2025-06-05 08:00:00,24.0,17.648653
Badia de Pollença,2025-06-05 09:00:00,15.0,16.793032
Badia de Pollença,2025-06-05 10:00:00,10.0,16.495472
Badia de Pollença,2025-06-05 11:00:00,9.0,16.087801
Badia de Pollença,2025-06-05 12:00:00,7.0,14.816432
Badia de Pollença,2025-06-05 13:00:00,5.0,15.929882
Badia de Pollença,2025-06-05 14:00:00,10.0,15.245137
Badia de Pollença,2025-06-05 15:00:00,10.0,13.241798
Badia de Pollença,2025-06-05 16:00:00,9.0,14.662901
Badia de Pollença,2025-06-05 17:00:00,5.0,10.793456
Badia de Pollença,2025-06-05 18:00:00,17.0,14.563838
Badia de Pollença,2025-06-05 19:00:00,25.0,15.179436
Badia de Pollença,2025-06-05 20:00:00,34.0,16.89667
Badia de Pollença,2025-06-06 08:00:00,24.0,20.15775
Badia de Pollença,2025-06-06 09:00:00,19.0,21.340698
Badia de Pollença,2025-06-06 10:00:00,26.0,21.91788
Badia de Pollença,2025-06-06 11:00:00,14.0,20.958391
Badia de Pollença,2025-06-06 12:00:00,13.0,19.462246
Badia de Pollença,2025-06-06 13:00:00,5.0,19.17515
Badia de Pollença,2025-06-06 14:00:00,5.0,19.227703
Badia de Pollença,2025-06-06 15:00:00,4.0,18.638391
Badia de Pollença,2025-06-06 16:00:00,7.0,20.04316
Badia de Pollença,2025-06-06 17:00:00,5.0,10.343036
Badia de Pollença,2025-06-06 18:00:00,14.0,16.687193
Badia de Pollença,2025-06-06 19:00:00,20.0,17.226475
Badia de Pollença,2025-06-06 20:00:00,29.0,17.618282
Badia de Pollença,2025-06-07 08:00:00,28.0,19.37597
Badia de Pollença,2025-06-07 09:00:00,22.0,18.988016
Badia de Pollença,2025-06-07 10:00:00,18.0,19.154964
Badia de Pollença,2025-06-07 11:00:00,24.0,18.005152
Badia de Pollença,2025-06-07 12:00:00,12.0,17.987553
Badia de Pollença,2025-06-07 13:00:00,8.0,18.322824
Badia de Pollença,2025-06-07 14:00:00,5.0,18.108465
Badia de Pollença,2025-06-07 15:00:00,6.0,18.145716
Badia de Pollença,2025-06-07 16:00:00,5.0,18.522678
Badia de Pollença,2025-06-07 17:00:00,6.0,7.656879
Badia de Pollença,2025-06-07 18:00:00,17.0,18.153444
Badia de Pollença,2025-06-07 19:00:00,14.0,18.137436
Badia de Pollença,2025-06-07 20:00:00,17.0,18.390963
Badia de Pollença,2025-06-08 08:00:00,10.0,20.562696
Badia de Pollença,2025-06-08 09:00:00,20.0,19.644497
Badia de Pollença,2025-06-08 10:00:00,13.0,19.645224
Badia de Pollença,2025-06-08 11:00:00,12.0,20.241528
Badia de Pollença,2025-06-08 12:00:00,8.0,17.434374
Badia de Pollença,2025-06-08 13:00:00,5.0,17.419462
Badia de Pollença,2025-06-08 14:00:00,5.0,19.565454
Badia de Pollença,2025-06-08 15:00:00,6.0,20.185978
Badia de Pollença,2025-06-08 16:00:00,4.0,20.90009
Badia de Pollença,2025-06-08 17:00:00,6.0,13.801982
Badia de Pollença,2025-06-08 18:00:00,15.0,19.961613
Badia de Pollença,2025-06-08 19:00:00,20.0,21.336205
Badia de Pollença,2025-06-08 20:00:00,13.0,22.622833
Badia de Pollença,2025-06-09 08:00:00,12.0,24.516308
Badia de Pollença,2025-06-09 09:00:00,20.0,23.06866
Badia de Pollença,2025-06-09 10:00:00,18.0,19.900331
Badia de Pollença,2025-06-09 11:00:00,17.0,19.853495
Badia de Pollença,2025-06-09 12:00:00,10.0,18.68398
Badia de Pollença,2025-06-09 13:00:00,7.0,18.21752
