unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,20.09160614013672,21.363008
Badia de Pollença,2025-04-15 14:00:00,9.334288597106934,18.601562
Badia de Pollença,2025-04-15 15:00:00,10.837167739868164,17.555363
Badia de Pollença,2025-04-15 16:00:00,6.562430381774902,12.956849
Badia de Pollença,2025-04-15 17:00:00,11.676788330078123,5.4197664
Badia de Pollença,2025-04-15 18:00:00,15.292098999023438,15.312667
Badia de Pollença,2025-04-15 19:00:00,19.189376831054688,14.066431
Badia de Pollença,2025-04-15 20:00:00,22.816551208496097,14.251857
Badia de Pollença,2025-04-16 08:00:00,24.227140426635746,11.379666
Badia de Pollença,2025-04-16 09:00:00,20.70642471313477,11.54324
Badia de Pollença,2025-04-16 10:00:00,23.10989761352539,11.841548
Badia de Pollença,2025-04-16 11:00:00,12.948955535888672,12.897396
Badia de Pollença,2025-04-16 12:00:00,9.782116889953612,14.848186
Badia de Pollença,2025-04-16 13:00:00,6.8763837814331055,16.52182
Badia de Pollença,2025-04-16 14:00:00,6.965897560119629,17.398666
Badia de Pollença,2025-04-16 15:00:00,7.745741844177246,13.856863
Badia de Pollença,2025-04-16 16:00:00,9.077045440673828,8.884972
Badia de Pollença,2025-04-16 17:00:00,10.210735321044922,15.766371
Badia de Pollença,2025-04-16 18:00:00,17.123619079589844,16.199564
Badia de Pollença,2025-04-16 19:00:00,10.729796409606934,15.547346
Badia de Pollença,2025-04-16 20:00:00,15.709209442138672,17.302666
Badia de Pollença,2025-04-17 08:00:00,15.298263549804688,18.164112
Badia de Pollença,2025-04-17 09:00:00,23.95943832397461,17.832178
Badia de Pollença,2025-04-17 10:00:00,16.0,17.625595
Badia de Pollença,2025-04-17 11:00:00,12.0,16.755312
Badia de Pollença,2025-04-17 12:00:00,10.0,16.19617
Badia de Pollença,2025-04-17 13:00:00,9.0,16.695044
Badia de Pollença,2025-04-17 14:00:00,11.0,16.818354
Badia de Pollença,2025-04-17 15:00:00,7.0,17.232187
Badia de Pollença,2025-04-17 16:00:00,6.0,17.452608
Badia de Pollença,2025-04-17 17:00:00,28.0,16.572449
Badia de Pollença,2025-04-17 18:00:00,17.0,15.562851
Badia de Pollença,2025-04-17 19:00:00,19.0,16.759808
Badia de Pollença,2025-04-17 20:00:00,27.0,18.336845
Badia de Pollença,2025-04-18 08:00:00,16.0,18.343391
Badia de Pollença,2025-04-18 09:00:00,18.0,19.388693
Badia de Pollença,2025-04-18 10:00:00,22.0,17.754742
Badia de Pollença,2025-04-18 11:00:00,10.0,16.783907
Badia de Pollença,2025-04-18 12:00:00,8.0,15.795676
Badia de Pollença,2025-04-18 13:00:00,7.0,16.34691
Badia de Pollença,2025-04-18 14:00:00,7.0,16.113806
Badia de Pollença,2025-04-18 15:00:00,7.0,14.748915
Badia de Pollença,2025-04-18 16:00:00,7.0,12.804095
Badia de Pollença,2025-04-18 17:00:00,18.0,16.069246
Badia de Pollença,2025-04-18 18:00:00,16.0,16.652233
Badia de Pollença,2025-04-18 19:00:00,16.0,16.636457
Badia de Pollença,2025-04-18 20:00:00,18.0,18.718681
Badia de Pollença,2025-04-19 08:00:00,26.0,17.879904
Badia de Pollença,2025-04-19 09:00:00,18.0,17.21284
Badia de Pollença,2025-04-19 10:00:00,14.0,15.651554
Badia de Pollença,2025-04-19 11:00:00,18.0,16.335855
Badia de Pollença,2025-04-19 12:00:00,7.0,15.763811
Badia de Pollença,2025-04-19 13:00:00,10.0,15.221189
Badia de Pollença,2025-04-19 14:00:00,8.0,13.080931
Badia de Pollença,2025-04-19 15:00:00,6.0,9.369991
Badia de Pollença,2025-04-19 16:00:00,12.0,17.841002
Badia de Pollença,2025-04-19 17:00:00,15.0,15.404046
Badia de Pollença,2025-04-19 18:00:00,15.0,16.418394
Badia de Pollença,2025-04-19 19:00:00,11.0,16.426014
Badia de Pollença,2025-04-19 20:00:00,23.0,18.741238
Badia de Pollença,2025-04-20 08:00:00,15.0,19.195644
Badia de Pollença,2025-04-20 09:00:00,16.0,17.486141
Badia de Pollença,2025-04-20 10:00:00,11.0,16.195354
Badia de Pollença,2025-04-20 11:00:00,11.0,16.501812
Badia de Pollença,2025-04-20 12:00:00,8.0,16.250826
Badia de Pollença,2025-04-20 13:00:00,8.0,15.311576
Badia de Pollença,2025-04-20 14:00:00,6.0,12.830362
Badia de Pollença,2025-04-20 15:00:00,6.0,7.0818176
Badia de Pollença,2025-04-20 16:00:00,16.0,14.993546
Badia de Pollença,2025-04-20 17:00:00,13.0,14.85064
Badia de Pollença,2025-04-20 18:00:00,11.0,15.836429
Badia de Pollença,2025-04-20 19:00:00,18.0,19.876442
Badia de Pollença,2025-04-20 20:00:00,20.0,18.771963
Badia de Pollença,2025-04-21 08:00:00,14.0,17.565374
Badia de Pollença,2025-04-21 09:00:00,15.0,17.111195
Badia de Pollença,2025-04-24 10:00:00,7.0,18.571634
Badia de Pollença,2025-04-24 11:00:00,9.0,18.60116
Badia de Pollença,2025-04-24 12:00:00,7.0,17.43141
Badia de Pollença,2025-04-24 13:00:00,7.0,16.616577
Badia de Pollença,2025-04-24 14:00:00,6.0,13.392056
Badia de Pollença,2025-04-24 15:00:00,5.0,9.888
Badia de Pollença,2025-04-24 16:00:00,15.0,16.71365
Badia de Pollença,2025-04-24 17:00:00,17.0,17.132824
Badia de Pollença,2025-04-24 18:00:00,20.0,18.575512
Badia de Pollença,2025-04-24 19:00:00,24.0,19.851713
Badia de Pollença,2025-04-24 20:00:00,15.0,20.169928
Badia de Pollença,2025-04-25 08:00:00,21.0,18.304903
Badia de Pollença,2025-04-25 09:00:00,26.0,17.774448
Badia de Pollença,2025-04-25 10:00:00,20.0,17.708628
Badia de Pollença,2025-04-25 11:00:00,8.0,16.32908
Badia de Pollença,2025-04-25 12:00:00,8.0,15.097066
Badia de Pollença,2025-04-25 13:00:00,9.0,14.97821
Badia de Pollença,2025-04-25 14:00:00,7.0,12.792709
