unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-01 08:00:00,11.0,11.818125
Badia de Pollença,2025-09-01 09:00:00,6.0,7.5043445
Badia de Pollença,2025-09-01 10:00:00,5.0,7.7609744
Badia de Pollença,2025-09-01 11:00:00,15.0,12.443268
Badia de Pollença,2025-09-01 12:00:00,19.0,14.296011
Badia de Pollença,2025-09-01 13:00:00,11.0,14.324481
Badia de Pollença,2025-09-01 14:00:00,11.0,12.538091
Badia de Pollença,2025-09-01 15:00:00,12.0,12.608792
Badia de Pollença,2025-09-01 16:00:00,12.0,12.796405
Badia de Pollença,2025-09-01 17:00:00,7.0,14.574317
Badia de Pollença,2025-09-01 18:00:00,7.0,11.463628
Badia de Pollença,2025-09-01 19:00:00,7.0,12.918264
Badia de Pollença,2025-09-01 20:00:00,6.0,12.079041
Badia de Pollença,2025-09-02 08:00:00,9.0,9.948989
Badia de Pollença,2025-09-02 09:00:00,6.0,7.4037952
Badia de Pollença,2025-09-02 10:00:00,7.0,7.6900163
Badia de Pollença,2025-09-02 11:00:00,7.0,11.585767
Badia de Pollença,2025-09-02 12:00:00,11.0,11.38035
Badia de Pollença,2025-09-02 13:00:00,12.0,13.316553
Badia de Pollença,2025-09-02 14:00:00,12.0,11.570074
Badia de Pollença,2025-09-02 15:00:00,12.0,11.0368805
Badia de Pollença,2025-09-02 16:00:00,7.0,11.472291
Badia de Pollença,2025-09-02 17:00:00,15.0,11.293022
Badia de Pollença,2025-09-02 18:00:00,6.0,11.002752
Badia de Pollença,2025-09-02 19:00:00,4.0,10.671412
Badia de Pollença,2025-09-02 20:00:00,5.0,13.034926
Badia de Pollença,2025-09-03 08:00:00,5.0,12.310598
Badia de Pollença,2025-09-03 09:00:00,5.0,7.961768
Badia de Pollença,2025-09-03 10:00:00,5.0,7.52014
Badia de Pollença,2025-09-03 11:00:00,8.0,13.449543
Badia de Pollença,2025-09-03 12:00:00,15.0,13.222384
Badia de Pollença,2025-09-03 13:00:00,22.0,13.404574
Badia de Pollença,2025-09-03 14:00:00,16.0,11.475802
Badia de Pollença,2025-09-03 15:00:00,10.0,14.065714
Badia de Pollença,2025-09-03 16:00:00,13.0,13.178806
Badia de Pollença,2025-09-03 17:00:00,8.0,13.010856
Badia de Pollença,2025-09-03 18:00:00,7.0,13.730683
Badia de Pollença,2025-09-03 19:00:00,5.0,12.17322
Badia de Pollença,2025-09-03 20:00:00,6.0,13.036217
Badia de Pollença,2025-09-04 08:00:00,9.0,13.554583
Badia de Pollença,2025-09-04 09:00:00,5.0,9.881219
Badia de Pollença,2025-09-04 10:00:00,5.0,8.986191
Badia de Pollença,2025-09-04 11:00:00,7.0,14.495703
Badia de Pollença,2025-09-04 12:00:00,7.0,14.191565
Badia de Pollença,2025-09-04 13:00:00,12.0,19.416866
Badia de Pollença,2025-09-04 14:00:00,9.0,16.661104
Badia de Pollença,2025-09-04 15:00:00,4.0,16.209
Badia de Pollença,2025-09-04 16:00:00,9.0,15.347781
Badia de Pollença,2025-09-04 17:00:00,5.0,14.142758
Badia de Pollença,2025-09-04 18:00:00,9.0,12.395332
Badia de Pollença,2025-09-04 19:00:00,7.0,11.687252
Badia de Pollença,2025-09-04 20:00:00,5.0,14.203203
Badia de Pollença,2025-09-05 08:00:00,7.0,13.029096
Badia de Pollença,2025-09-05 09:00:00,5.0,10.761539
Badia de Pollença,2025-09-05 10:00:00,5.0,11.572465
Badia de Pollença,2025-09-05 11:00:00,12.0,12.171632
Badia de Pollença,2025-09-05 12:00:00,7.0,12.125431
Badia de Pollença,2025-09-05 13:00:00,6.0,15.642034
Badia de Pollença,2025-09-05 14:00:00,12.0,14.3479
Badia de Pollença,2025-09-05 15:00:00,7.0,13.197419
Badia de Pollença,2025-09-05 16:00:00,6.0,11.164103
Badia de Pollença,2025-09-05 17:00:00,5.0,10.416871
Badia de Pollença,2025-09-05 18:00:00,4.0,10.014669
Badia de Pollença,2025-09-05 19:00:00,4.0,9.330705
Badia de Pollença,2025-09-05 20:00:00,3.0,11.08379
Badia de Pollença,2025-09-06 08:00:00,4.0,10.95684
Badia de Pollença,2025-09-06 09:00:00,5.0,9.330913
Badia de Pollença,2025-09-06 10:00:00,5.0,8.886878
Badia de Pollença,2025-09-06 11:00:00,9.0,11.953696
Badia de Pollença,2025-09-06 12:00:00,14.0,13.700278
Badia de Pollença,2025-09-06 13:00:00,10.0,15.899554
Badia de Pollença,2025-09-06 14:00:00,9.0,13.927626
Badia de Pollença,2025-09-06 15:00:00,9.0,17.358027
Badia de Pollença,2025-09-06 16:00:00,11.0,12.42655
Badia de Pollença,2025-09-06 17:00:00,10.0,11.396501
Badia de Pollença,2025-09-06 18:00:00,8.0,10.189325
Badia de Pollença,2025-09-06 19:00:00,9.0,11.114782
Badia de Pollença,2025-09-06 20:00:00,7.0,11.762662
Badia de Pollença,2025-09-07 08:00:00,13.0,8.182076
Badia de Pollença,2025-09-07 09:00:00,6.0,6.6086698
Badia de Pollença,2025-09-07 10:00:00,6.0,6.00615
Badia de Pollença,2025-09-07 11:00:00,20.0,10.941605
Badia de Pollença,2025-09-07 12:00:00,21.0,14.283716
Badia de Pollença,2025-09-07 13:00:00,22.0,13.949981
Badia de Pollença,2025-09-07 14:00:00,9.0,15.089895
Badia de Pollença,2025-09-07 15:00:00,9.0,11.196789
Badia de Pollença,2025-09-07 16:00:00,18.0,11.516142
Badia de Pollença,2025-09-07 17:00:00,13.0,10.539835
Badia de Pollença,2025-09-07 18:00:00,7.0,10.104036
Badia de Pollença,2025-09-07 19:00:00,8.0,10.296906
Badia de Pollença,2025-09-07 20:00:00,7.0,11.246393
Badia de Pollença,2025-09-08 08:00:00,9.0,10.747779
Badia de Pollença,2025-09-08 09:00:00,7.0,7.2405868
Badia de Pollença,2025-09-08 10:00:00,8.0,6.977744
Badia de Pollença,2025-09-08 11:00:00,16.0,12.277178
Badia de Pollença,2025-09-08 12:00:00,20.0,13.606685
Badia de Pollença,2025-09-08 13:00:00,15.0,11.637402
Badia de Pollença,2025-09-08 14:00:00,17.0,13.951282
Badia de Pollença,2025-09-08 15:00:00,15.0,13.010046
Badia de Pollença,2025-09-08 16:00:00,11.0,13.472779
Badia de Pollença,2025-09-08 17:00:00,19.0,12.954592
Badia de Pollença,2025-09-08 18:00:00,10.0,11.746873
Badia de Pollença,2025-09-08 19:00:00,10.0,12.621874
Badia de Pollença,2025-09-08 20:00:00,10.0,10.519188
Badia de Pollença,2025-09-09 08:00:00,8.0,10.509992
Badia de Pollença,2025-09-09 09:00:00,6.0,7.665002
Badia de Pollença,2025-09-09 10:00:00,7.0,8.422118
Badia de Pollença,2025-09-09 11:00:00,14.0,11.994903
Badia de Pollença,2025-09-09 12:00:00,19.0,13.509282
Badia de Pollença,2025-09-09 13:00:00,18.0,14.211848
Badia de Pollença,2025-09-09 14:00:00,14.0,11.289203
Badia de Pollença,2025-09-09 15:00:00,19.0,11.934982
Badia de Pollença,2025-09-09 16:00:00,9.0,14.38567
Badia de Pollença,2025-09-09 17:00:00,14.0,8.763836
Badia de Pollença,2025-09-09 18:00:00,14.0,9.869352
Badia de Pollença,2025-09-09 19:00:00,8.0,9.03727
Badia de Pollença,2025-09-09 20:00:00,6.0,10.696122
Badia de Pollença,2025-09-10 08:00:00,9.0,10.967175
Badia de Pollença,2025-09-10 09:00:00,7.0,7.1496673
Badia de Pollença,2025-09-10 10:00:00,11.0,6.4050064
Badia de Pollença,2025-09-10 11:00:00,21.0,12.882463
Badia de Pollença,2025-09-10 12:00:00,25.0,12.062091
Badia de Pollença,2025-09-10 13:00:00,11.0,13.362259
Badia de Pollença,2025-09-10 14:00:00,15.0,13.173226
Badia de Pollença,2025-09-10 15:00:00,20.0,12.398006
Badia de Pollença,2025-09-10 16:00:00,17.0,14.526594
Badia de Pollença,2025-09-10 17:00:00,9.0,13.62901
Badia de Pollença,2025-09-10 18:00:00,17.0,11.644791
Badia de Pollença,2025-09-10 19:00:00,11.0,10.759415
Badia de Pollença,2025-09-10 20:00:00,8.0,12.254989
Badia de Pollença,2025-09-11 08:00:00,9.0,12.158698
Badia de Pollença,2025-09-11 09:00:00,7.0,7.413967
Badia de Pollença,2025-09-11 10:00:00,6.0,6.0075197
Badia de Pollença,2025-09-11 11:00:00,16.0,12.9206295
Badia de Pollença,2025-09-11 12:00:00,22.0,12.129824
Badia de Pollença,2025-09-11 13:00:00,29.0,13.324089
Badia de Pollença,2025-09-11 14:00:00,24.0,12.995574
Badia de Pollença,2025-09-11 15:00:00,20.0,14.009179
Badia de Pollença,2025-09-11 16:00:00,22.0,13.96031
Badia de Pollença,2025-09-11 17:00:00,11.0,14.794262
Badia de Pollença,2025-09-11 18:00:00,8.0,14.028158
Badia de Pollença,2025-09-11 19:00:00,6.0,14.597333
Badia de Pollença,2025-09-11 20:00:00,9.0,15.961462
Badia de Pollença,2025-09-12 08:00:00,11.0,14.056523
Badia de Pollença,2025-09-12 09:00:00,10.0,9.903246
Badia de Pollença,2025-09-12 10:00:00,7.0,9.185814
Badia de Pollença,2025-09-12 11:00:00,24.0,13.989556
Badia de Pollença,2025-09-12 12:00:00,19.0,13.560029
Badia de Pollença,2025-09-12 13:00:00,15.0,15.95519
Badia de Pollença,2025-09-12 14:00:00,16.0,16.480555
Badia de Pollença,2025-09-12 15:00:00,16.0,13.7328205
Badia de Pollença,2025-09-12 16:00:00,15.0,16.050947
Badia de Pollença,2025-09-12 17:00:00,12.0,15.910365
Badia de Pollença,2025-09-12 18:00:00,7.0,15.200387
Badia de Pollença,2025-09-12 19:00:00,8.0,12.014076
Badia de Pollença,2025-09-12 20:00:00,6.0,11.531195
Badia de Pollença,2025-09-13 08:00:00,5.0,9.909485
Badia de Pollença,2025-09-13 09:00:00,7.0,5.9832873
Badia de Pollença,2025-09-13 10:00:00,8.0,6.3375
Badia de Pollença,2025-09-13 11:00:00,24.0,13.819252
Badia de Pollença,2025-09-13 12:00:00,24.0,13.631299
Badia de Pollença,2025-09-13 13:00:00,17.0,15.168559
Badia de Pollença,2025-09-13 14:00:00,24.0,15.577343
Badia de Pollença,2025-09-13 15:00:00,18.0,16.286238
Badia de Pollença,2025-09-13 16:00:00,23.0,15.997005
Badia de Pollença,2025-09-13 17:00:00,8.0,16.317894
Badia de Pollença,2025-09-13 18:00:00,11.0,17.078966
Badia de Pollença,2025-09-13 19:00:00,7.0,16.351679
Badia de Pollença,2025-09-13 20:00:00,10.0,17.479862
Badia de Pollença,2025-09-14 08:00:00,6.0,17.17795
Badia de Pollença,2025-09-14 09:00:00,6.0,8.080556
Badia de Pollença,2025-09-14 10:00:00,6.0,8.892371
Badia de Pollença,2025-09-14 11:00:00,24.0,17.815891
Badia de Pollença,2025-09-14 12:00:00,16.0,17.374601
Badia de Pollença,2025-09-14 13:00:00,13.0,17.132168
Badia de Pollença,2025-09-14 14:00:00,14.0,18.11679
Badia de Pollença,2025-09-14 15:00:00,15.0,15.616016
Badia de Pollença,2025-09-14 16:00:00,17.0,17.277952
Badia de Pollença,2025-09-14 17:00:00,15.0,17.351694
Badia de Pollença,2025-09-14 18:00:00,6.0,15.586549
Badia de Pollença,2025-09-14 19:00:00,7.0,16.409382
Badia de Pollença,2025-09-14 20:00:00,12.0,18.167353
Badia de Pollença,2025-09-15 08:00:00,5.0,20.039675
Badia de Pollença,2025-09-15 09:00:00,6.0,11.889143
Badia de Pollença,2025-09-15 10:00:00,7.0,8.661471
