index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1633,1632,3.3842115,19.0,2022-11-17 17:00:00,11
1,Badia d'Alcúdia_2022,1634,1632,2.607428,2.0,2022-11-17 18:00:00,11
2,Badia d'Alcúdia_2022,1635,1632,2.713704,2.0,2022-11-17 19:00:00,11
3,Badia d'Alcúdia_2022,1636,1632,2.5722084,2.0,2022-11-17 20:00:00,11
4,Badia d'Alcúdia_2022,1637,1632,1.1745298,1.0,2022-11-18 08:00:00,11
5,Badia d'Alcúdia_2022,1638,1632,1.6668625,1.0,2022-11-18 09:00:00,11
6,Badia d'Alcúdia_2022,1639,1632,2.0288,2.0,2022-11-18 10:00:00,11
7,Badia d'Alcúdia_2022,1640,1632,2.3261995,5.0,2022-11-18 11:00:00,11
8,Badia d'Alcúdia_2022,1641,1632,3.131765,1.0,2022-11-18 12:00:00,11
9,Badia d'Alcúdia_2022,1642,1632,3.8781285,1.0,2022-11-18 13:00:00,11
10,Badia d'Alcúdia_2022,1643,1632,4.078533,1.0,2022-11-18 14:00:00,11
11,Badia d'Alcúdia_2022,1644,1632,3.9305272,1.0,2022-11-18 15:00:00,11
12,Badia d'Alcúdia_2022,1645,1632,2.2918625,1.0,2022-11-18 16:00:00,11
13,Badia d'Alcúdia_2022,1646,1632,1.9049436,6.0,2022-11-18 17:00:00,11
14,Badia d'Alcúdia_2022,1647,1632,2.0721898,2.0,2022-11-18 18:00:00,11
15,Badia d'Alcúdia_2022,1648,1632,2.1260917,2.0,2022-11-18 19:00:00,11
16,Badia d'Alcúdia_2022,1649,1632,2.0585542,2.0,2022-11-18 20:00:00,11
17,Badia d'Alcúdia_2022,1650,1632,0.93425846,1.0,2022-11-19 08:00:00,11
18,Badia d'Alcúdia_2022,1651,1632,1.0071509,1.0,2022-11-19 09:00:00,11
19,Badia d'Alcúdia_2022,1652,1632,1.1815947,1.0,2022-11-19 10:00:00,11
20,Badia d'Alcúdia_2022,1653,1632,1.3494738,1.0,2022-11-19 11:00:00,11
21,Badia d'Alcúdia_2022,1654,1632,1.3760384,1.0,2022-11-19 12:00:00,11
22,Badia d'Alcúdia_2022,1655,1632,1.375112,1.0,2022-11-19 13:00:00,11
23,Badia d'Alcúdia_2022,1656,1632,1.4520969,2.0,2022-11-19 14:00:00,11
24,Badia d'Alcúdia_2022,1657,1632,1.5213102,1.0,2022-11-19 15:00:00,11
25,Badia d'Alcúdia_2022,1658,1632,1.5460825,1.0,2022-11-19 16:00:00,11
26,Badia d'Alcúdia_2022,1659,1632,1.6146512,1.0,2022-11-19 17:00:00,11
27,Badia d'Alcúdia_2022,1660,1632,1.668442,2.0,2022-11-19 18:00:00,11
28,Badia d'Alcúdia_2022,1661,1632,1.5454149,2.0,2022-11-19 19:00:00,11
29,Badia d'Alcúdia_2022,1662,1632,1.3108824,2.0,2022-11-19 20:00:00,11
30,Badia d'Alcúdia_2022,1663,1632,0.748801,1.0,2022-11-20 08:00:00,11
31,Badia d'Alcúdia_2022,1664,1632,0.85183537,2.0,2022-11-20 09:00:00,11
32,Badia d'Alcúdia_2022,1665,1632,1.1614997,1.0,2022-11-20 10:00:00,11
33,Badia d'Alcúdia_2022,1666,1632,1.8826209,2.0,2022-11-20 11:00:00,11
34,Badia d'Alcúdia_2022,1667,1632,2.7175841,1.0,2022-11-20 12:00:00,11
35,Badia d'Alcúdia_2022,1668,1632,5.0102215,1.0,2022-11-20 13:00:00,11
36,Badia d'Alcúdia_2022,1669,1632,5.735025,1.0,2022-11-20 14:00:00,11
37,Badia d'Alcúdia_2022,1670,1632,6.1450644,3.0,2022-11-20 15:00:00,11
38,Badia d'Alcúdia_2022,1671,1632,4.5610394,5.0,2022-11-20 16:00:00,11
39,Badia d'Alcúdia_2022,1672,1632,2.5841436,7.0,2022-11-20 17:00:00,11
40,Badia d'Alcúdia_2022,1673,1632,2.3641617,2.0,2022-11-20 18:00:00,11
41,Badia d'Alcúdia_2022,1674,1632,2.3252575,2.0,2022-11-20 19:00:00,11
42,Badia d'Alcúdia_2022,1675,1632,2.1365614,2.0,2022-11-20 20:00:00,11
43,Badia d'Alcúdia_2022,1676,1632,0.96830964,6.0,2022-11-21 08:00:00,11
44,Badia d'Alcúdia_2022,1677,1632,1.0703293,1.0,2022-11-21 09:00:00,11
45,Badia d'Alcúdia_2022,1678,1632,1.4560027,16.0,2022-11-21 10:00:00,11
46,Badia d'Alcúdia_2022,1679,1632,1.7445699,16.0,2022-11-21 11:00:00,11
47,Badia d'Alcúdia_2022,1680,1632,2.2735162,14.0,2022-11-21 12:00:00,11
48,Badia d'Alcúdia_2022,1681,1632,3.0995793,2.0,2022-11-21 13:00:00,11
49,Badia d'Alcúdia_2022,1682,1632,3.51441,1.0,2022-11-21 14:00:00,11
50,Badia d'Alcúdia_2022,1683,1632,3.5914602,1.0,2022-11-21 15:00:00,11
51,Badia d'Alcúdia_2022,1684,1632,2.6847444,2.0,2022-11-21 16:00:00,11
52,Badia d'Alcúdia_2022,1685,1632,1.8772522,1.0,2022-11-21 17:00:00,11
53,Badia d'Alcúdia_2022,1686,1632,1.8941431,2.0,2022-11-21 18:00:00,11
54,Badia d'Alcúdia_2022,1687,1632,1.9498913,2.0,2022-11-21 19:00:00,11
55,Badia d'Alcúdia_2022,1688,1632,1.9676571,2.0,2022-11-21 20:00:00,11
56,Badia d'Alcúdia_2022,1689,1632,1.0117301,1.0,2022-11-22 08:00:00,11
57,Badia d'Alcúdia_2022,1690,1632,1.1138194,4.0,2022-11-22 09:00:00,11
58,Badia d'Alcúdia_2022,1691,1632,1.5091497,1.0,2022-11-22 10:00:00,11
59,Badia d'Alcúdia_2022,1692,1632,1.443486,1.0,2022-11-22 11:00:00,11
60,Badia d'Alcúdia_2022,1693,1632,1.4394684,1.0,2022-11-22 12:00:00,11
61,Badia d'Alcúdia_2022,1694,1632,1.4473317,1.0,2022-11-22 13:00:00,11
62,Badia d'Alcúdia_2022,1695,1632,1.4372146,2.0,2022-11-22 14:00:00,11
63,Badia d'Alcúdia_2022,1696,1632,1.4564794,1.0,2022-11-22 15:00:00,11
64,Badia d'Alcúdia_2022,1697,1632,1.5362511,1.0,2022-11-22 16:00:00,11
65,Badia d'Alcúdia_2022,1698,1632,1.5983642,1.0,2022-11-22 17:00:00,11
66,Badia d'Alcúdia_2022,1699,1632,1.6240096,3.0,2022-11-22 18:00:00,11
67,Badia d'Alcúdia_2022,1700,1632,1.5871066,2.0,2022-11-22 19:00:00,11
68,Badia d'Alcúdia_2022,1701,1632,1.4740701,2.0,2022-11-22 20:00:00,11
69,Badia d'Alcúdia_2022,1702,1632,1.1162312,1.0,2022-11-23 08:00:00,11
70,Badia d'Alcúdia_2022,1703,1632,1.5126601,1.0,2022-11-23 09:00:00,11
71,Badia d'Alcúdia_2022,1704,1632,1.9874632,2.0,2022-11-23 10:00:00,11
72,Badia d'Alcúdia_2022,1705,1632,3.2671902,4.0,2022-11-23 11:00:00,11
73,Badia d'Alcúdia_2022,1706,1632,4.458514,1.0,2022-11-23 12:00:00,11
74,Badia d'Alcúdia_2022,1707,1632,5.2064147,1.0,2022-11-23 13:00:00,11
75,Badia d'Alcúdia_2022,1708,1632,5.929566,1.0,2022-11-23 14:00:00,11
76,Badia d'Alcúdia_2022,1709,1632,6.1163535,1.0,2022-11-23 15:00:00,11
77,Badia d'Alcúdia_2022,1710,1632,4.55697,2.0,2022-11-23 16:00:00,11
78,Badia d'Alcúdia_2022,1711,1632,2.2227025,5.0,2022-11-23 17:00:00,11
79,Badia d'Alcúdia_2022,1712,1632,1.7813154,2.0,2022-11-23 18:00:00,11
80,Badia d'Alcúdia_2022,1713,1632,2.1097574,2.0,2022-11-23 19:00:00,11
81,Badia d'Alcúdia_2022,1714,1632,2.22149,2.0,2022-11-23 20:00:00,11
82,Badia d'Alcúdia_2022,1715,1632,1.075322,1.0,2022-11-24 08:00:00,11
83,Badia d'Alcúdia_2022,1716,1632,1.2057925,1.0,2022-11-24 09:00:00,11
84,Badia d'Alcúdia_2022,1717,1632,1.6458383,1.0,2022-11-24 10:00:00,11
85,Badia d'Alcúdia_2022,1718,1632,1.842237,1.0,2022-11-24 11:00:00,11
86,Badia d'Alcúdia_2022,1719,1632,2.1237364,1.0,2022-11-24 12:00:00,11
87,Badia d'Alcúdia_2022,1720,1632,3.1740267,3.0,2022-11-24 13:00:00,11
88,Badia d'Alcúdia_2022,1721,1632,3.779323,1.0,2022-11-24 14:00:00,11
89,Badia d'Alcúdia_2022,1722,1632,3.7047336,1.0,2022-11-24 15:00:00,11
90,Badia d'Alcúdia_2022,1723,1632,2.5676265,3.0,2022-11-24 16:00:00,11
91,Badia d'Alcúdia_2022,1724,1632,1.7864724,2.0,2022-11-24 17:00:00,11
92,Badia d'Alcúdia_2022,1725,1632,1.9028352,2.0,2022-11-24 18:00:00,11
93,Badia d'Alcúdia_2022,1726,1632,1.9148905,2.0,2022-11-24 19:00:00,11
94,Badia d'Alcúdia_2022,1727,1632,1.8755134,3.0,2022-11-24 20:00:00,11
95,Badia d'Alcúdia_2022,1728,1632,1.0090235,1.0,2022-11-25 08:00:00,11
96,Badia d'Alcúdia_2022,1729,1632,1.1639873,1.0,2022-11-25 09:00:00,11
97,Badia d'Alcúdia_2022,1730,1632,1.3858776,2.0,2022-11-25 10:00:00,11
98,Badia d'Alcúdia_2022,1731,1632,1.6529405,1.0,2022-11-25 11:00:00,11
99,Badia d'Alcúdia_2022,1732,1632,2.007144,2.0,2022-11-25 12:00:00,11
100,Badia d'Alcúdia_2022,1733,1632,2.4559946,1.0,2022-11-25 13:00:00,11
101,Badia d'Alcúdia_2022,1734,1632,2.9147615,1.0,2022-11-25 14:00:00,11
