unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.8350135837660896,1.6745216783306247,-0.0866126991819336,0.023324401781175567
Brismar_2022,9.0,1.3625268414947722,1.9755004665389824,-0.1936550373545589,0.15139187127719692
Cala Major_2022,28.0,0.8866130851374732,1.6171773980291855,-0.027946732909247096,0.03166475304062404
Cala Vedella_2022,206.0,1.5796587386396197,3.001561479277115,-0.037871604505079315,0.007668246304075824
Camp de Mar_2022,27.0,5.543681839572058,10.47759695412291,0.4064463120664884,0.20532154961377994
La Savina_2022,7.0,0.9135345428519779,1.3378429910512137,-0.7300805560704782,0.1305049346931397
Marina_2022,128.0,6.495862882402208,8.747347413795838,-0.23096015798517233,0.05074892876876725
Muro-Sector I_2022,25.0,3.838034995065795,11.741160542141499,-0.07791240469511451,0.1535213998026318
Palma_2022,93.0,5.340240099959903,7.295580168430162,-0.23056880028943572,0.057421936558708635
Platja d'or (Can Pastilla)_2022,79.0,2.3800111553404064,4.691079058524022,-0.30209665311817124,0.0301267234853216
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1254075990782844,1.819913038437347,-0.0688690679760311,0.019074705069123465
Playa de Magaluf_2022,143.20000000000027,2.674988972646081,3.926511715705836,-0.0425021133082748,0.01868009059110388
Port Palma_2022,95.0,15.285456805759006,19.42150670741676,-0.7781674911082701,0.160899545323779
Punta de Sa Galera_2022,50.0,0.5202137662304772,0.801520642261664,0.3115452872280491,0.010404275324609545
Son Serra de Marina_2022,35.0,4.8268797675768536,8.699938044449427,0.08010027962521482,0.13791085050219581
cala-fornells_1_2025,29.0,5.721889927917057,9.394350713221609,-0.0017340849473752584,0.1973065492385192
cala-fornells_2025,25.0,4.619163140985701,9.985428817895233,-0.007593278200663356,0.18476652563942803
cala-portals-vells_2025,43.0,4.932897426817152,7.315110632721982,0.4841657984093417,0.11471854480970121
cala-vedella_1_2025,23.0,0.8315841831101312,1.1750054433774109,-0.4472768505053708,0.03615583404826657
cala-vedella_2025,11.0,0.5100791293382645,1.0218911659012864,0.03816967849552577,0.04637082993984223
can-pastilla_mallorca-pipeline_2025,48.0,3.2821428418159484,5.833455041253141,-0.08898702858076368,0.06837797587116559
es-pujols_2025,16.0,2.1276135688357884,3.201820178125729,-0.18249487447040047,0.13297584805223678
golf-camp-de-mar_2025,37.0,3.757524489296807,6.3971072286711355,-0.031223607799099273,0.10155471592694074
marina_2025,14.0,2.0416280608044732,2.7092162993497575,0.26102792002965436,0.1458305757717481
muro-sector-i_2025,40.600000000000136,11.826606595714887,21.7932362828928,0.1715432557106097,0.29129572895849376
platja-de-peguera_1_2025,315.0,46.226904555161795,69.45417982909828,0.046592607229692384,0.14675207795289458
playa-de-palmira_1_2025,65.0,9.769337764316134,13.024248017930148,0.17665445534483137,0.15029750406640208
playa-de-palmira_2025,39.0,7.70106104599105,16.056108083277167,0.11227868045870604,0.19746310374336026
playa-de-ses-penyes-roges_2025,111.0,24.425340287685394,37.326768941402385,0.018161799238080367,0.2200481106998684
playa-de-tora_2025,129.0,20.301774748033946,30.38692719820344,0.6106948593382938,0.15737809882196857
port_2025,6.0,1.0553995325167973,1.6650589561219573,-0.3927626663229755,0.1758999220861329
punta-de-sa-galera_2025,26.0,0.5503411938084496,0.7528246794248468,0.22674283346880042,0.021166968992632675
