webcam_slug,n_pairs,mean_abs_err_dedicated,mean_abs_err_truncated,delta_mean,DM_stat,DM_p,Wilcoxon_stat,Wilcoxon_p
andratx,1557,0.14482980089916506,0.11502890173410406,-0.029800899165061,-1.437742155540717,0.1505072272947081,68002.5,9.245467611733605e-13
cala-fornells,1556,6.977377892030849,7.286118251928021,0.30874035989717186,1.0495731663457522,0.2939143995963174,136122.0,0.060904268322484315
cala-fornells_1,1550,7.71741935483871,7.337032258064516,-0.3803870967741938,-3.1668114041866047,0.0015412023534069341,106286.0,6.599846335447475e-10
cala-fornells_2,1556,12.260925449871465,12.833997429305914,0.5730719794344488,1.8540468750249883,0.06373245406370098,127125.5,0.0005633683079399962
cala-portals-vells,1557,12.286897880539499,11.851509312780989,-0.4353885677585101,-1.0615773873314824,0.2884275837952046,124015.5,7.737276290363823e-05
cala-vedella,1554,15.398133848133845,12.803474903474903,-2.594658944658942,-3.3177307545751313,0.0009075191869019061,112678.0,1.514758694839989e-09
cala-vedella_1,1557,1.0548490687219012,0.8256904303147079,-0.2291586384071933,-2.8899451154896396,0.0038530909138820846,96249.0,6.534356780315945e-16
camp-de-mar_1,396,88.52045454545454,85.88712121212122,-2.6333333333333258,,,2723.5,0.08790587551519911
can-pastilla-bonaona,1556,38.85392030848329,34.481362467866326,-4.372557840616963,-4.343508932360398,1.4022477336173012e-05,102264.0,1.7757167599220565e-14
can-pastilla_mallorca-pipeline,1486,16.53028263795424,16.000874831763124,-0.5294078061911165,-1.3702884014395347,0.17059689221040175,118588.5,0.004600130750269161
es-pujols,1555,4.829196141479099,4.686109324758842,-0.14308681672025703,-0.6851140058386083,0.49327198281985485,134537.5,0.09682859618425865
golf-camp-de-mar,1555,22.897942122186496,23.0108038585209,0.11286173633440555,0.35676355886889577,0.7212688191645071,138401.5,0.14877269397706439
marina,1557,1.7515093127809893,1.0079640333975595,-0.7435452793834298,-4.797785921782355,1.6042910830904589e-06,47978.0,2.7313191820490877e-59
muro-sector-i,524,11.304198473282442,11.639885496183204,0.33568702290076224,1.0194287455733124,0.30799946503198816,13103.0,0.29325181097181074
platja-de-peguera_1,1557,41.854335260115604,42.93159922928709,1.077263969171483,0.42869914157781547,0.668142185433739,140220.5,0.08139784681824203
platja-marina,1555,2.263794212218649,2.2381993569131833,-0.025594855305465902,-0.4931647853792942,0.62189615766861,139797.0,0.5854510845993848
playa-de-magaluf,1557,25.33975594091201,22.582530507386,-2.75722543352601,-6.752306689357387,1.4551249094552077e-11,94623.0,2.616647179910085e-19
playa-de-palmira,1557,16.2286448298009,15.355940912010274,-0.8727039177906253,-1.219768311249239,0.22255271734411108,138935.5,0.0763589340847379
playa-de-palmira_1,1557,17.846307000642263,17.89280667951188,0.04649967886961903,0.050195428729312895,0.959966654309452,145825.5,0.4679896122066207
playa-de-ses-penyes-roges,1557,27.562363519588956,27.62042389210019,0.058060372511235414,0.11200744358880084,0.9108175045829645,148996.5,0.8766227752549431
playa-de-tora,1557,27.77129094412331,30.277199743095697,2.505908798972385,1.2534971541378732,0.2100248341231541,118063.5,2.2316621347908036e-07
playa-de-tora_1,1557,35.686640976236355,32.6669877970456,-3.0196531791907546,-2.4835509364542236,0.013007972955719982,109707.0,5.0697052939485704e-11
port,1556,4.1190874035989715,2.8531491002570695,-1.265938303341902,-2.329878745714217,0.01981256067294135,68849.0,7.169966329867754e-35
port-dandratx,1557,11.908670520231214,12.06339113680154,0.15472061657032654,0.4194817373254671,0.6748640989072077,137840.5,0.09812349028633202
port-dandratx-la-mola_1,1557,15.863519588953116,14.382016698779706,-1.4815028901734095,-3.143545265584677,0.0016691459807429698,121062.0,2.6278078580052897e-06
port-dandratx-port_1,1557,6.3935773924213235,6.300834938985229,-0.09274245343609433,-0.4965077203039741,0.6195362417793011,137985.0,0.16382953285932123
punta-de-sa-galera,1557,2.6956326268465,2.8474630700064227,0.1518304431599229,2.130661198235325,0.03311706388729774,121341.0,1.8880088007752567e-05
soller-santa-catalina-nord,1556,0.6761568123393316,0.614974293059126,-0.06118251928020557,-3.184502179511959,0.0014500321893999857,35794.0,7.646214650700051e-39
son-serra-de-marina,1557,11.961849710982658,10.769685292228644,-1.1921644187540146,-3.7247086617204994,0.00019554091576812205,99499.5,2.3431871299100514e-16
__POOLED__,42867,15.047915646068073,14.475468308955607,-0.5724473371124663,-3.390750054966899,0.000697016368975456,95664573.5,1.5244582496501564e-46
