webcam_slug,n_pairs,mean_abs_err_dedicated,mean_abs_err_truncated,delta_mean,DM_stat,DM_p,Wilcoxon_stat,Wilcoxon_p
andratx,467,0.00021413276231263385,0.0835117773019272,0.08329764453961457,7.225753437423997,4.982680934517703e-13,0.0,1.3028569877192806e-31
cala-fornells,467,7.274732334047109,7.086295503211992,-0.18843683083511742,-0.8871284616448377,0.37500974221995587,8986.0,0.03933446797318536
cala-fornells_1,463,7.23585313174946,7.467818574514038,0.23196544276457853,2.4762478195245587,0.013277138377697728,8558.5,0.03223885313284306
cala-fornells_2,467,10.898072805139185,11.98779443254818,1.089721627408995,5.659657952161619,1.5167499478607738e-08,7238.0,9.482114961359032e-05
cala-portals-vells,467,10.834261241970022,12.295289079229121,1.461027837259099,2.5492545628091534,0.010795346847075171,6040.0,1.6967985801616166e-07
cala-vedella,466,12.987768240343346,11.681759656652362,-1.3060085836909838,-1.0974325156756437,0.27245236593232036,9150.0,0.07784468406857133
cala-vedella_1,468,0.773076923076923,0.8311965811965812,0.058119658119658246,1.4695962387641255,0.14167113956674893,7569.5,0.02112619029462418
camp-de-mar_1,237,119.35105485232067,116.45274261603375,-2.8983122362869267,-1.2817970527871045,0.19991384835028647,107.0,0.0025649620220065117
can-pastilla-bonaona,466,35.79656652360515,35.85236051502145,0.05579399141630148,0.04486965153973556,0.9642112070343432,9894.0,0.4352621387182005
can-pastilla_mallorca-pipeline,434,16.625115207373273,17.33663594470046,0.7115207373271879,0.9090157039284879,0.3633418364558474,6063.5,0.005730951846743139
es-pujols,468,4.169871794871795,4.2711538461538465,0.10128205128205181,0.2617814441271077,0.7934899457635127,10463.0,0.8176562117838846
golf-camp-de-mar,467,18.715631691648824,18.44668094218415,-0.2689507494646719,-0.33841256553145826,0.7350523062328775,9771.5,0.6462278382819159
marina,467,0.8700214132762313,0.9089935760171306,0.03897216274089932,1.058633050616689,0.2897669288400775,8235.0,0.045338765740630026
muro-sector-i,189,7.361904761904762,8.85026455026455,1.4883597883597872,1.805427165709975,0.0710078633557576,588.0,0.0025044536929896763
platja-de-peguera_1,467,38.87344753747324,42.49785867237687,3.6244111349036316,2.0880362454718497,0.036794565261534684,7807.5,0.0006115444145954051
platja-marina,466,2.3912017167381974,2.2384120171673816,-0.15278969957081578,-2.27223650458104,0.023072229536692523,8652.5,0.025075203540004642
playa-de-magaluf,467,23.812419700214136,23.56723768736617,-0.24518201284796604,-0.3107849098816972,0.7559641421829668,10366.0,0.7310003527429795
playa-de-palmira,467,14.981584582441112,14.90663811563169,-0.07494646680942196,-0.06952251791716733,0.9445737093100692,10517.5,0.7751217384129613
playa-de-palmira_1,467,15.39743040685225,16.552034261241968,1.154603854389718,1.2496910360878983,0.2114124330809526,9618.5,0.22382811313462025
playa-de-ses-penyes-roges,467,29.77366167023554,29.061884368308345,-0.7117773019271958,-0.8054687186857089,0.4205492506135937,9285.0,0.08651107801696253
playa-de-tora,467,23.031477516059958,27.284154175588867,4.252676659528909,3.5968276883766603,0.0003221217140745303,5338.0,3.2058378002378194e-10
playa-de-tora_1,467,34.73961456102784,33.811563169164884,-0.928051391862958,-0.8427364883346252,0.3993758353729313,9658.5,0.20011547082543202
port,467,2.3965738758029973,2.647751605995717,0.25117773019271983,1.0655378563355136,0.28663260397579804,8807.5,0.16005014653870941
port-dandratx,467,10.204068522483938,11.217773019271949,1.0137044967880104,2.941885378850651,0.0032622064989504818,6410.5,3.884186360324972e-06
port-dandratx-la-mola_1,467,13.366809421841545,13.811777301927195,0.4449678800856507,1.0546793177717053,0.2915720139340654,9263.0,0.08192976716698216
port-dandratx-port_1,467,5.778372591006424,6.073447537473234,0.29507494646680943,1.3104631991587155,0.19003918585300617,8674.5,0.045180727313769466
punta-de-sa-galera,466,2.726394849785408,2.88755364806867,0.16115879828326207,1.6351986208520861,0.1020074171873191,8167.0,0.01629287190600971
soller-santa-catalina-nord,467,0.6494646680942183,0.6717344753747323,0.022269807280513976,3.4391102291342657,0.0005836295421615123,2840.0,4.05265754921348e-10
son-serra-de-marina,467,7.870235546038543,9.469379014989295,1.5991434689507518,2.935266815638104,0.0033326098900925416,6198.0,7.723313207329879e-08
__POOLED__,12996,14.890450907971683,15.316520467836257,0.4260695598645743,2.627016177161065,0.00861372388676096,6767596.5,1.9132978415907146e-12
