unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,5.572314357757568,8.396840033477883,-6.811905033136861,0.16263037662098337
Cala Major_2022,37.92842483520508,5.089404651853774,6.988090692570067,-1.1931939290725886,0.1341844454117641
Cala Vedella_2022,152.6530914306641,10.363384253184,15.118216797238007,-3.0783961914130904,0.06788846630001666
La Savina_2022,19.863231658935547,6.352923259735108,8.180195430349897,-2.6226170964146673,0.31983331659313463
Marina_2022,298.34275817871094,20.485777367485895,29.82283782010748,-5.291394517310294,0.06866524092136557
Palma_2022,50.13258590698242,6.93110258102417,8.798571794028986,-1.6273677846318542,0.13825543716983513
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,5.4189596038394505,7.29400564081078,-1.6286326910825126,0.08984037229844133
Playa de Magaluf_2022,45.26050872802737,3.7550610796610515,6.417879372466188,-8.873639697564334,0.08296550757362006
Punta de Sa Galera_2022,60.93462982177735,10.945512990951539,13.895873697724383,-3.3375634669287964,0.17962713522614585
Son Serra de Marina_2022,43.73243522644043,15.12710445298089,27.579702071550418,-15.216101870655024,0.34590126012088873
cala-fornells_2_2025,112.0,38.36307763947381,49.49994029339881,-1.4124234279767602,0.3425274789238733
cala-portals-vells_2025,65.0,11.294768068790436,15.592152296255092,0.011314207814308475,0.17376566259677595
cala-vedella_1_2025,40.0,2.237790093421936,3.029258430964264,-1.5167228887621516,0.055944752335548395
cala-vedella_2025,207.5999999999999,9.35927612543106,13.535113662674101,-3.508823295330047,0.0450832183305928
can-pastilla-bonaona_2025,174.0,68.96930513911776,101.42825294057349,-1.6926792346491082,0.3963753168914814
can-pastilla_mallorca-pipeline_2025,72.0,10.299043650759591,14.742523811596882,-1.284684204094408,0.14304227292721655
es-pujols_2025,71.4520141601564,7.667721810605791,10.339671790089358,0.009858246212408162,0.10731288544811271
golf-camp-de-mar_2025,60.0,9.3705683432685,13.661709667370465,-3.931941159313162,0.156176139054475
muro-sector-i_2025,77.0,38.241284930970934,46.71248056632489,-0.6013039722626421,0.4966400640385836
platja-de-peguera_1_2025,270.5,34.18132103999456,57.07965678563062,0.18096029036634287,0.1263634788909226
platja-marina_2025,20.0,3.1700313589307996,6.07914156120175,-5.905172298258378,0.15850156794653997
playa-de-palmira_1_2025,137.0,18.854187858369617,27.27328494520935,0.431840232197931,0.1376218091851797
playa-de-palmira_2025,176.0,19.454510123994616,29.34927441334053,0.2976362332468525,0.11053698934087851
playa-de-ses-penyes-roges_2025,89.0,105.22354733652539,150.7188673261359,-9.714498487722203,1.1822870487250043
playa-de-tora_2025,149.0,31.218196731673345,40.14417341749704,-0.021195013882084224,0.2095180988702909
port-dandratx-port_1_2025,49.0,17.55879161013497,22.898539292285765,-1.2423352978545044,0.35834268592112184
punta-de-sa-galera_2025,57.0,1.5732400025261772,2.280485263871776,-1.3424478371203201,0.027600701798704864
son-serra-de-marina_2025,39.0,6.547491671641668,11.170690117251215,-3.3750882680272136,0.16788440183696585
