unique_id,stat_mean_y,stat_cv
Badia dAlcúdia_2022,23.36208038277368,0.35150135526029164
Cala Major_2022,23.386423343167962,0.6216349143422963
Cala Vedella_2022,61.19916430514628,0.9130520033175713
La Savina_2022,15.154207125476157,0.2836174215737681
Marina_2022,216.73903025320266,0.25550657493550755
Palma_2022,37.18918039149221,0.25633949718831567
"Platja d'or (Can Pastilla, desde BonaOna)_2022",35.65799439313491,0.4481854874937209
Playa de Magaluf_2022,21.159938483637635,0.7470783969237038
Punta de Sa Galera_2022,32.64029067558808,0.5678352515976745
Son Serra de Marina_2022,31.300053126493076,0.3027616980090312
cala-fornells_2_2025,55.719801818034185,1.0667163964735102
cala-portals-vells_2025,32.19480577319738,0.7453122976692595
cala-vedella_1_2025,16.462631495097217,0.9363474990042404
cala-vedella_2025,79.3806527172571,1.0377356115132776
can-pastilla-bonaona_2025,91.13593400914101,0.6234116911554245
can-pastilla_mallorca-pipeline_2025,31.47782257250656,1.507745406105272
es-pujols_2025,32.658144453505706,0.7742851151280526
golf-camp-de-mar_2025,29.3049927733795,0.7114438973290919
muro-sector-i_2025,29.47762040762308,1.2114912008832401
platja-de-peguera_1_2025,131.21730432458048,0.725975690005266
platja-marina_2025,10.77701847870939,0.5519705554513769
playa-de-palmira_1_2025,84.38142283619314,0.5100786934754924
playa-de-palmira_2025,81.5835363584632,0.8241635045447284
playa-de-ses-penyes-roges_2025,53.90295037868913,0.8472951749587314
playa-de-tora_2025,91.69620338683266,0.49175040682592724
port-dandratx-port_1_2025,28.39453746075388,0.5550452009793192
punta-de-sa-galera_2025,22.754843647211807,0.9615561876247847
son-serra-de-marina_2025,16.574562204301312,0.9082240527245067
