unique_id,stat_mean_y,stat_cv
Badia dAlcúdia,23.143208557581314,0.3482005614346061
Cala Major,22.118284425168515,0.5187934385334668
Cala Portals Vells,35.57860752914891,0.6812555691286447
Cala Vedella,92.17079240138897,0.8240814689137601
Es Pujols,35.54203706551221,0.7208298794032341
La Savina,15.013868002139104,0.2754486713751095
Marina,215.19716381396788,0.258634849292894
Muro-Sector I,33.42912694847965,1.128112640248717
Palma,40.62604172128397,0.988921481629845
"Platja d'or (Can Pastilla, desde BonaOna)",35.447700290350156,0.4498325186784612
Playa de Magaluf,20.868617833341315,0.7554532741958176
Playa de Palmira,96.18863854263768,0.7006100129947522
Playa de Torà,97.93096124282991,0.45175801350767947
Punta de Sa Galera,32.28982866933819,0.6360102703540291
Son Serra de Marina,26.530424699889934,0.5276161955684573
