unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-06-01 08:00:00,16.550606,59.0,6
cala-vedella-platja,2025-06-01 09:00:00,15.155203,142.0,6
cala-vedella-platja,2025-06-01 10:00:00,14.800675,215.0,6
cala-vedella-platja,2025-06-01 11:00:00,13.103448,227.0,6
cala-vedella-platja,2025-06-01 12:00:00,11.624483,196.0,6
cala-vedella-platja,2025-06-01 13:00:00,9.672712,158.0,6
cala-vedella-platja,2025-06-01 14:00:00,12.402384,182.0,6
cala-vedella-platja,2025-06-01 15:00:00,15.601777,218.0,6
cala-vedella-platja,2025-06-01 16:00:00,13.993785,185.0,6
cala-vedella-platja,2025-06-01 17:00:00,16.920565,133.0,6
cala-vedella-platja,2025-06-01 18:00:00,20.765694,89.0,6
cala-vedella-platja,2025-06-01 19:00:00,27.704966,58.0,6
cala-vedella-platja,2025-06-01 20:00:00,28.68002,10.0,6
cala-vedella-platja,2025-06-02 08:00:00,8.95313,53.0,6
cala-vedella-platja,2025-06-02 09:00:00,7.8361263,73.0,6
cala-vedella-platja,2025-06-02 10:00:00,7.5577393,132.0,6
cala-vedella-platja,2025-06-02 11:00:00,7.3720455,154.0,6
cala-vedella-platja,2025-06-02 12:00:00,6.7135744,159.0,6
cala-vedella-platja,2025-06-02 13:00:00,7.0499134,163.0,6
cala-vedella-platja,2025-06-02 14:00:00,8.777919,176.0,6
cala-vedella-platja,2025-06-02 15:00:00,9.382371,184.0,6
cala-vedella-platja,2025-06-02 16:00:00,10.12405,148.0,6
cala-vedella-platja,2025-06-02 17:00:00,13.526951,115.0,6
cala-vedella-platja,2025-06-02 18:00:00,13.4578085,59.0,6
cala-vedella-platja,2025-06-02 19:00:00,23.878479,43.0,6
cala-vedella-platja,2025-06-02 20:00:00,28.720158,7.0,6
cala-vedella-platja,2025-06-03 08:00:00,4.288208,56.0,6
cala-vedella-platja,2025-06-03 09:00:00,3.592785,84.0,6
cala-vedella-platja,2025-06-03 10:00:00,4.637251,127.0,6
cala-vedella-platja,2025-06-03 11:00:00,6.5073185,161.0,6
cala-vedella-platja,2025-06-03 12:00:00,7.143099,146.0,6
cala-vedella-platja,2025-06-03 13:00:00,7.9219675,173.0,6
cala-vedella-platja,2025-06-03 14:00:00,9.510159,151.0,6
cala-vedella-platja,2025-06-03 15:00:00,10.56785,149.0,6
cala-vedella-platja,2025-06-03 16:00:00,11.381553,120.0,6
cala-vedella-platja,2025-06-03 17:00:00,11.058126,76.0,6
cala-vedella-platja,2025-06-03 18:00:00,16.866417,46.0,6
cala-vedella-platja,2025-06-03 19:00:00,23.230545,27.0,6
cala-vedella-platja,2025-06-03 20:00:00,23.64711,6.0,6
can-pastilla,2025-06-01 08:00:00,21.055277,13.0,6
can-pastilla,2025-06-01 09:00:00,19.659168,32.0,6
can-pastilla,2025-06-01 10:00:00,19.273775,19.0,6
can-pastilla,2025-06-01 11:00:00,19.08627,23.0,6
can-pastilla,2025-06-01 12:00:00,19.678871,13.0,6
can-pastilla,2025-06-01 13:00:00,20.011719,25.0,6
can-pastilla,2025-06-01 14:00:00,20.491478,11.0,6
can-pastilla,2025-06-01 15:00:00,21.667683,87.23047828674316,6
can-pastilla,2025-06-01 16:00:00,22.505304,6.0,6
can-pastilla,2025-06-01 17:00:00,23.823578,6.0,6
can-pastilla,2025-06-01 18:00:00,23.849138,87.23047828674316,6
can-pastilla,2025-06-01 19:00:00,27.93774,26.0,6
can-pastilla,2025-06-01 20:00:00,28.152967,6.0,6
can-pastilla,2025-06-02 08:00:00,24.740688,13.0,6
can-pastilla,2025-06-02 09:00:00,26.77089,12.0,6
can-pastilla,2025-06-02 10:00:00,23.569805,5.0,6
can-pastilla,2025-06-02 11:00:00,22.192028,9.0,6
can-pastilla,2025-06-02 12:00:00,22.588154,24.0,6
can-pastilla,2025-06-02 13:00:00,22.943607,14.0,6
