unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.46438944041728974,1.1598785034600554,-0.017206315520176485,0.012971772078695178
Brismar_2022,9.0,0.8668022884262933,1.3217780403768062,0.1207389227554927,0.09631136538069925
Cala Major_2022,28.0,0.6511552400059171,1.0877881248852164,-0.05860308566318628,0.02325554428592561
Cala Vedella_2022,206.0,0.9154902127054002,1.953818207935324,0.10050659540834417,0.004444127246142719
Camp de Mar_2022,27.0,0.8655953844388325,1.8668171384265027,-0.10900253199558518,0.032059088312549354
La Savina_2022,7.0,0.4741944240199195,1.0438821905562845,-0.004265471027506518,0.06774206057427422
Marina_2022,128.0,6.673558712005615,8.173210413717932,-0.1157207344411999,0.05213717743754387
Muro-Sector I_2022,25.0,3.4654895861943564,10.473880998521064,-0.09172628532287574,0.13861958344777425
Palma_2022,93.0,3.6121304551760356,5.047008533086145,0.12113148028101028,0.03884011242124769
Platja d'or (Can Pastilla)_2022,79.0,1.475562490357293,2.9008563775344918,-0.11478856539767213,0.018678006207054343
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.0738729278246562,2.000191817911609,-0.03352623818748013,0.01820123606482468
Playa de Magaluf_2022,143.20000000000027,2.3650393860207664,3.3947204529020834,0.04263799408581814,0.016515638170536046
Port Palma_2022,95.0,13.795056385464138,16.305871205875366,-0.36684437125682656,0.14521111984699092
Punta de Sa Galera_2022,50.0,0.18592647777663338,0.4831959473558052,0.6788495995444365,0.0037185295555326675
Son Serra de Marina_2022,35.0,2.61967157125473,4.272329543617838,0.3716523961007182,0.07484775917870658
cala-fornells_1_2025,32.0,16.18110490375095,23.222516644005022,0.4805478371724672,0.5056595282422172
cala-fornells_2025,25.0,2.879819557401869,5.589364589996607,0.08958601125099741,0.11519278229607476
cala-fornells_2_2025,47.0,7.07083795732922,14.604732183925913,0.0400635631869688,0.15044336079423873
cala-portals-vells_2025,43.0,3.071136032210456,5.557081687221456,0.323024955928197,0.07142176819094084
cala-vedella_1_2025,5.0,0.06247340959170186,0.2883705513109504,-0.04470935462332659,0.012494681918340373
cala-vedella_2025,142.0,0.5640151278840171,0.9298304650796387,0.09753401807979922,0.003971937520309979
can-pastilla-bonaona_2025,192.0,14.124091482162475,18.193406625648908,0.18261253545738432,0.07356297646959623
can-pastilla_mallorca-pipeline_2025,45.0,2.743261029985216,4.48048953502159,0.14820934953818388,0.06096135622189369
es-pujols_2025,29.0,0.5099942445755005,0.7783092406742055,-0.041154043894277015,0.01758600843363795
golf-camp-de-mar_2025,144.0,3.0461201621426475,6.104757983082933,0.2764765036064085,0.02115361223710172
muro-sector-i_2025,48.0,27.63340572913488,50.03743857359391,0.16562732087625898,0.5756959526903099
platja-de-peguera_1_2025,315.0,23.005835382143655,36.813885256859706,0.0612050125476733,0.07303439803855129
platja-marina_2025,10.0,1.0383037236001758,1.5326185006212512,0.12016334549916585,0.10383037236001758
playa-de-palmira_1_2025,135.0,19.218470562828912,26.201660809826336,0.6695001990064694,0.1423590412061401
playa-de-palmira_2025,146.0,15.760297825601366,23.20609261750261,0.6400315271128978,0.10794724538083128
playa-de-ses-penyes-roges_2025,116.0,21.664241070217557,29.49871825706156,0.5580792426169177,0.18676069888118582
playa-de-tora_2025,119.0,6.225278331132399,8.588497542980786,0.37870564640671245,0.05231326328682688
port_2025,6.0,7.337051837311851,14.980358568961092,-0.39140964637421627,1.2228419728853084
punta-de-sa-galera_2025,16.0,0.2525374162715808,0.4535783154055072,0.26231091878291646,0.0157835885169738
son-serra-de-marina_2025,49.59999999999991,9.1105856206682,12.153403799303042,0.47152342112965784,0.1836811617070205
