index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1883,1882,1.3292747,2.0,2022-12-07 19:00:00,12
1,Badia d'Alcúdia_2022,1884,1882,1.2303874,2.0,2022-12-07 20:00:00,12
2,Badia d'Alcúdia_2022,1885,1882,1.299746,1.0,2022-12-08 08:00:00,12
3,Badia d'Alcúdia_2022,1886,1882,1.2421379,3.0,2022-12-08 09:00:00,12
4,Badia d'Alcúdia_2022,1887,1882,1.1701405,1.0,2022-12-08 10:00:00,12
5,Badia d'Alcúdia_2022,1888,1882,1.1423174,1.0,2022-12-08 11:00:00,12
6,Badia d'Alcúdia_2022,1889,1882,1.1641158,1.0,2022-12-08 12:00:00,12
7,Badia d'Alcúdia_2022,1890,1882,1.2016593,1.0,2022-12-08 13:00:00,12
8,Badia d'Alcúdia_2022,1891,1882,1.2279551,1.0,2022-12-08 14:00:00,12
9,Badia d'Alcúdia_2022,1892,1882,1.2465965,2.0,2022-12-08 15:00:00,12
10,Badia d'Alcúdia_2022,1893,1882,1.2082192,1.0,2022-12-08 16:00:00,12
11,Badia d'Alcúdia_2022,1894,1882,1.1549733,1.0,2022-12-08 17:00:00,12
12,Badia d'Alcúdia_2022,1895,1882,1.1063074,2.0,2022-12-08 18:00:00,12
13,Badia d'Alcúdia_2022,1896,1882,1.0640846,2.0,2022-12-08 19:00:00,12
14,Badia d'Alcúdia_2022,1897,1882,1.0278935,2.0,2022-12-08 20:00:00,12
15,Badia d'Alcúdia_2022,1898,1882,1.0987684,1.0,2022-12-09 08:00:00,12
16,Badia d'Alcúdia_2022,1899,1882,1.1253027,1.0,2022-12-09 09:00:00,12
17,Badia d'Alcúdia_2022,1900,1882,1.1775893,1.0,2022-12-09 10:00:00,12
18,Badia d'Alcúdia_2022,1901,1882,1.2722628,1.0,2022-12-09 11:00:00,12
19,Badia d'Alcúdia_2022,1902,1882,1.3791409,3.0,2022-12-09 12:00:00,12
20,Badia d'Alcúdia_2022,1903,1882,1.4503127,1.0,2022-12-09 13:00:00,12
21,Badia d'Alcúdia_2022,1904,1882,1.4821725,3.0,2022-12-09 14:00:00,12
22,Badia d'Alcúdia_2022,1905,1882,1.4366049,1.0,2022-12-09 15:00:00,12
23,Badia d'Alcúdia_2022,1906,1882,1.3484585,1.0,2022-12-09 16:00:00,12
24,Badia d'Alcúdia_2022,1907,1882,1.2275872,3.0,2022-12-09 17:00:00,12
25,Badia d'Alcúdia_2022,1908,1882,1.1181171,5.0,2022-12-09 18:00:00,12
26,Badia d'Alcúdia_2022,1909,1882,1.039569,2.0,2022-12-09 19:00:00,12
27,Badia d'Alcúdia_2022,1910,1882,1.0063113,2.0,2022-12-09 20:00:00,12
28,Badia d'Alcúdia_2022,1911,1882,0.9935524,2.0,2022-12-10 08:00:00,12
29,Badia d'Alcúdia_2022,1912,1882,1.0668044,2.0,2022-12-10 09:00:00,12
30,Badia d'Alcúdia_2022,1913,1882,1.1161422,2.0,2022-12-10 10:00:00,12
31,Badia d'Alcúdia_2022,1914,1882,1.1829634,2.0,2022-12-10 11:00:00,12
32,Badia d'Alcúdia_2022,1915,1882,1.2492582,1.0,2022-12-10 12:00:00,12
33,Badia d'Alcúdia_2022,1916,1882,1.3003609,1.0,2022-12-10 13:00:00,12
34,Badia d'Alcúdia_2022,1917,1882,1.3721032,1.0,2022-12-10 14:00:00,12
35,Badia d'Alcúdia_2022,1918,1882,1.4226449,1.0,2022-12-10 15:00:00,12
36,Badia d'Alcúdia_2022,1919,1882,1.3762662,1.0,2022-12-10 16:00:00,12
37,Badia d'Alcúdia_2022,1920,1882,1.2728988,1.0,2022-12-10 17:00:00,12
38,Badia d'Alcúdia_2022,1921,1882,1.1610535,4.0,2022-12-10 18:00:00,12
39,Badia d'Alcúdia_2022,1922,1882,1.0217756,2.0,2022-12-10 19:00:00,12
40,Badia d'Alcúdia_2022,1923,1882,0.9629318,2.0,2022-12-10 20:00:00,12
41,Badia d'Alcúdia_2022,1924,1882,1.0303819,1.0,2022-12-11 08:00:00,12
42,Badia d'Alcúdia_2022,1925,1882,1.0378616,1.0,2022-12-11 09:00:00,12
43,Badia d'Alcúdia_2022,1926,1882,1.0918643,1.0,2022-12-11 10:00:00,12
44,Badia d'Alcúdia_2022,1927,1882,1.175993,1.0,2022-12-11 11:00:00,12
45,Badia d'Alcúdia_2022,1928,1882,1.2580943,2.0,2022-12-11 12:00:00,12
46,Badia d'Alcúdia_2022,1929,1882,1.3247141,2.0,2022-12-11 13:00:00,12
47,Badia d'Alcúdia_2022,1930,1882,1.3721557,1.0,2022-12-11 14:00:00,12
48,Badia d'Alcúdia_2022,1931,1882,1.350229,2.0,2022-12-11 15:00:00,12
49,Badia d'Alcúdia_2022,1932,1882,1.297789,3.0,2022-12-11 16:00:00,12
50,Badia d'Alcúdia_2022,1933,1882,1.2320222,1.0,2022-12-11 17:00:00,12
51,Badia d'Alcúdia_2022,1934,1882,1.1663142,2.0,2022-12-11 18:00:00,12
52,Badia d'Alcúdia_2022,1935,1882,1.1132585,2.0,2022-12-11 19:00:00,12
53,Badia d'Alcúdia_2022,1936,1882,1.0723041,2.0,2022-12-11 20:00:00,12
54,Badia d'Alcúdia_2022,1937,1882,1.0148221,1.0,2022-12-12 08:00:00,12
55,Badia d'Alcúdia_2022,1938,1882,1.0956187,1.0,2022-12-12 09:00:00,12
56,Badia d'Alcúdia_2022,1939,1882,1.1151979,1.0,2022-12-12 10:00:00,12
57,Badia d'Alcúdia_2022,1940,1882,1.1775373,2.0,2022-12-12 11:00:00,12
58,Badia d'Alcúdia_2022,1941,1882,1.2834342,1.0,2022-12-12 12:00:00,12
59,Badia d'Alcúdia_2022,1942,1882,1.3898547,3.0,2022-12-12 13:00:00,12
60,Badia d'Alcúdia_2022,1943,1882,1.451602,1.0,2022-12-12 14:00:00,12
61,Badia d'Alcúdia_2022,1944,1882,1.456022,1.0,2022-12-12 15:00:00,12
62,Badia d'Alcúdia_2022,1945,1882,1.3934064,1.0,2022-12-12 16:00:00,12
63,Badia d'Alcúdia_2022,1946,1882,1.2992145,1.0,2022-12-12 17:00:00,12
64,Badia d'Alcúdia_2022,1947,1882,1.2050245,2.0,2022-12-12 18:00:00,12
65,Badia d'Alcúdia_2022,1948,1882,1.1331375,2.0,2022-12-12 19:00:00,12
66,Badia d'Alcúdia_2022,1949,1882,1.0766894,2.0,2022-12-12 20:00:00,12
67,Badia d'Alcúdia_2022,1950,1882,1.1806346,1.0,2022-12-13 08:00:00,12
68,Badia d'Alcúdia_2022,1951,1882,1.2120129,1.0,2022-12-13 09:00:00,12
69,Badia d'Alcúdia_2022,1952,1882,1.2685155,1.0,2022-12-13 10:00:00,12
70,Badia d'Alcúdia_2022,1953,1882,1.3775277,1.0,2022-12-13 11:00:00,12
71,Badia d'Alcúdia_2022,1954,1882,1.499066,1.0,2022-12-13 12:00:00,12
72,Badia d'Alcúdia_2022,1955,1882,1.5308603,1.0,2022-12-13 13:00:00,12
73,Badia d'Alcúdia_2022,1956,1882,1.5826855,1.0,2022-12-13 14:00:00,12
74,Badia d'Alcúdia_2022,1957,1882,1.5550978,1.0,2022-12-13 15:00:00,12
75,Badia d'Alcúdia_2022,1958,1882,1.4706569,2.0,2022-12-13 16:00:00,12
76,Badia d'Alcúdia_2022,1959,1882,1.3221345,1.0,2022-12-13 17:00:00,12
77,Badia d'Alcúdia_2022,1960,1882,1.1883578,3.0,2022-12-13 18:00:00,12
78,Badia d'Alcúdia_2022,1961,1882,1.0990571,2.0,2022-12-13 19:00:00,12
79,Badia d'Alcúdia_2022,1962,1882,1.037031,2.0,2022-12-13 20:00:00,12
80,Badia d'Alcúdia_2022,1963,1882,1.2204269,1.0,2022-12-14 08:00:00,12
81,Badia d'Alcúdia_2022,1964,1882,1.155411,1.0,2022-12-14 09:00:00,12
82,Badia d'Alcúdia_2022,1965,1882,1.2560997,1.0,2022-12-14 10:00:00,12
83,Badia d'Alcúdia_2022,1966,1882,1.3738894,1.0,2022-12-14 11:00:00,12
84,Badia d'Alcúdia_2022,1967,1882,1.4821163,2.0,2022-12-14 12:00:00,12
85,Badia d'Alcúdia_2022,1968,1882,1.5723113,1.0,2022-12-14 13:00:00,12
86,Badia d'Alcúdia_2022,1969,1882,1.6004324,1.0,2022-12-14 14:00:00,12
