unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.8227619972595802,1.2888689424088,-0.11082251870882143,0.022982178694401566
Brismar_2022,9.0,1.260322415645306,1.802451554405987,-0.02332671137943043,0.14003582396058956
Cala Major_2022,28.0,0.8712756580572862,1.514554555774255,-0.0986691210884103,0.031116987787760224
Cala Vedella_2022,206.0,1.6597181908900922,3.0970468077555977,0.010907060809905333,0.008056884421796565
Camp de Mar_2022,27.0,4.942251430658194,7.871136847761632,0.31123902317240004,0.18304634928363683
La Savina_2022,7.0,0.7716782020605527,1.1159560479602264,-0.42197857875744105,0.11023974315150753
Marina_2022,128.0,8.071219969529372,10.036179588778808,-0.5711256788403434,0.06305640601194822
Muro-Sector I_2022,25.0,5.262226532605978,8.87340568946873,-1.5490073427732125,0.2104890613042391
Palma_2022,93.0,5.717724853662344,7.461192100034316,-0.4275342058210885,0.06148091240497144
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.554791447657805,6.977339622951294,-0.07769973739103841,0.07039863133937845
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.0400677127104538,1.6450671848517613,-0.0003219127475801997,0.017628266317126336
Playa de Magaluf_2022,143.20000000000027,2.924324768437789,4.042712507973664,0.004251986466674684,0.020421262349425862
Port Palma_2022,95.0,12.207274768535907,15.220631390245721,-0.08011530552237955,0.12849762914248322
Punta de Sa Galera_2022,50.0,0.8193104096559378,1.0882896799599961,-0.37174694308734546,0.016386208193118756
Son Serra de Marina_2022,35.0,5.23499022777264,7.866081756782426,0.314608858803753,0.14957114936493257
cala-fornells_1_2025,32.0,10.108323147113506,13.754035733737455,0.06306252829034398,0.31588509834729706
cala-fornells_2025,25.0,4.3283822321891785,6.60784439773786,0.0110045682088582,0.17313528928756713
cala-fornells_2_2025,47.0,6.725583207057072,12.272052989595998,-0.01655999580080758,0.1430975150437675
cala-portals-vells_2025,43.0,4.869248802111699,6.820516287073205,0.34793028083646305,0.11323834423515579
cala-vedella_1_2025,5.0,0.11595004181092428,0.28359421866640533,0.002616743556421719,0.023190008362184857
cala-vedella_2025,142.0,0.8081947336747096,1.339294360493097,-0.0802536341575748,0.005691512208976828
can-pastilla-bonaona_2025,192.0,20.16895992920949,24.958150275856898,-0.2803469885806973,0.1050466662979661
can-pastilla_mallorca-pipeline_2025,45.0,3.7068699476352105,6.154285711136105,0.029257059475522373,0.0823748877252269
es-pujols_2025,29.0,1.3413876297066991,2.207347886197858,0.24072958892175034,0.046254745851955145
golf-camp-de-mar_2025,144.0,4.351462021882718,7.676658874950657,0.23175218658435925,0.030218486263074426
muro-sector-i_2025,48.0,12.731596630078096,21.612234540909974,-0.033093652891203806,0.2652415964599603
platja-de-peguera_1_2025,315.0,31.32964613089195,44.92750672023915,0.20980674170419467,0.09945919406632364
platja-marina_2025,10.0,1.0235557596041607,1.3900938427659655,0.16792112718766716,0.10235557596041607
playa-de-palmira_1_2025,135.0,18.84584986961805,25.707105656461383,0.5550974451516928,0.13959888792309666
playa-de-palmira_2025,146.0,14.980166197740115,23.381294036906947,0.43414909073489905,0.10260387806671312
playa-de-ses-penyes-roges_2025,116.0,25.670001215567957,34.05391521550486,0.3834733381913936,0.22129311392730996
playa-de-tora_2025,119.0,12.534096871889554,16.75615954885902,0.5248498223393513,0.10532854514192903
port_2025,6.0,1.2136114446933453,1.9626108570203529,-0.10029470143542696,0.20226857411555754
punta-de-sa-galera_2025,16.0,0.7970169097414384,0.9787909854141966,-0.7225361411696953,0.0498135568588399
son-serra-de-marina_2025,49.59999999999991,10.38069369663986,14.613747969709344,0.10792331498230112,0.2092881793677395
