unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-10-04 18:00:00,58.0,97.44274
Cala Vedella_2022,2022-10-04 19:00:00,18.0,40.951565
Cala Vedella_2022,2022-10-04 20:00:00,3.0,21.769114
Cala Vedella_2022,2022-10-27 10:00:00,14.0,14.413295
Cala Vedella_2022,2022-10-27 11:00:00,37.0,33.318573
Cala Vedella_2022,2022-10-27 12:00:00,58.0,58.105045
Cala Vedella_2022,2022-10-27 13:00:00,84.0,61.50481
Cala Vedella_2022,2022-10-27 14:00:00,84.0,56.50937
Cala Vedella_2022,2022-10-27 15:00:00,96.0,80.708015
Cala Vedella_2022,2022-10-27 16:00:00,121.0,76.01856
Cala Vedella_2022,2022-10-27 17:00:00,156.0,87.82518
Cala Vedella_2022,2022-10-27 18:00:00,57.0,80.34924
Cala Vedella_2022,2022-10-27 19:00:00,35.0,26.946238
Cala Vedella_2022,2022-10-27 20:00:00,5.0,13.169546
Cala Vedella_2022,2022-10-28 08:00:00,4.0,7.257387
Cala Vedella_2022,2022-10-28 09:00:00,9.0,6.9664044
Cala Vedella_2022,2022-10-28 10:00:00,7.0,14.738837
Cala Vedella_2022,2022-10-28 11:00:00,33.0,33.64713
Cala Vedella_2022,2022-10-28 12:00:00,75.0,61.62512
Cala Vedella_2022,2022-10-28 13:00:00,71.0,63.778366
Cala Vedella_2022,2022-10-28 14:00:00,71.0,53.156406
Cala Vedella_2022,2022-10-28 15:00:00,96.0,49.143204
Cala Vedella_2022,2022-10-28 17:00:00,62.0,70.19231
Cala Vedella_2022,2022-10-28 18:00:00,26.0,73.8786
Cala Vedella_2022,2022-10-28 19:00:00,5.0,23.300034
Cala Vedella_2022,2022-10-28 20:00:00,5.0,11.782004
Cala Vedella_2022,2022-10-29 09:00:00,4.0,5.796616
Cala Vedella_2022,2022-10-29 10:00:00,7.0,12.200894
Cala Vedella_2022,2022-10-29 11:00:00,27.0,27.593973
Cala Vedella_2022,2022-10-29 12:00:00,42.0,40.460026
Cala Vedella_2022,2022-10-29 13:00:00,42.0,41.14187
Cala Vedella_2022,2022-10-29 14:00:00,61.0,54.577427
Cala Vedella_2022,2022-10-29 15:00:00,59.0,39.48272
Cala Vedella_2022,2022-10-29 17:00:00,81.0,38.025387
Cala Vedella_2022,2022-10-29 18:00:00,22.0,30.2152
Cala Vedella_2022,2022-10-29 19:00:00,22.0,31.912949
Cala Vedella_2022,2022-10-29 20:00:00,5.0,16.590723
Cala Vedella_2022,2022-10-30 09:00:00,6.0,6.095548
Cala Vedella_2022,2022-10-30 10:00:00,16.0,14.68825
Cala Vedella_2022,2022-10-30 11:00:00,14.0,28.854694
Cala Vedella_2022,2022-10-30 12:00:00,21.0,42.71641
Cala Vedella_2022,2022-10-30 13:00:00,24.0,43.0057
Cala Vedella_2022,2022-10-30 14:00:00,35.0,82.76717
Cala Vedella_2022,2022-10-30 15:00:00,25.0,81.75447
Cala Vedella_2022,2022-10-30 16:00:00,41.0,82.11039
Cala Vedella_2022,2022-10-30 17:00:00,52.0,81.72751
Cala Vedella_2022,2022-10-30 18:00:00,15.0,83.61967
Cala Vedella_2022,2022-10-30 19:00:00,4.0,39.029716
Cala Vedella_2022,2022-10-30 20:00:00,4.0,29.046537
Cala Vedella_2022,2022-10-31 09:00:00,5.0,5.4793553
Cala Vedella_2022,2022-10-31 10:00:00,11.0,12.642458
Cala Vedella_2022,2022-10-31 11:00:00,14.0,32.588795
Cala Vedella_2022,2022-10-31 12:00:00,26.0,51.429462
Cala Vedella_2022,2022-10-31 13:00:00,30.0,54.573994
Cala Vedella_2022,2022-10-31 14:00:00,35.0,78.596596
Cala Vedella_2022,2022-10-31 15:00:00,61.0,83.80678
Cala Vedella_2022,2022-10-31 17:00:00,17.0,89.74249
Cala Vedella_2022,2022-10-31 18:00:00,8.0,80.70247
Cala Vedella_2022,2022-10-31 19:00:00,5.0,35.431946
Cala Vedella_2022,2022-10-31 20:00:00,5.0,20.121454
Cala Vedella_2022,2022-11-01 09:00:00,5.0,3.6862018
Cala Vedella_2022,2022-11-01 10:00:00,3.0,9.527608
Cala Vedella_2022,2022-11-01 11:00:00,10.0,21.932451
Cala Vedella_2022,2022-11-01 12:00:00,23.0,35.766907
Cala Vedella_2022,2022-11-01 13:00:00,32.0,36.27879
Cala Vedella_2022,2022-11-01 14:00:00,67.0,33.387486
Cala Vedella_2022,2022-11-01 15:00:00,47.0,44.384415
Cala Vedella_2022,2022-11-01 17:00:00,26.0,48.194145
Cala Vedella_2022,2022-11-01 18:00:00,17.0,63.290672
