unique_id,P90,MAE,RMSE,R2,relMAE
Cala Vedella_2022,206.0,5.969904316163688,12.234382283675656,-0.11190074454015475,0.028980118039629552
Playa de Magaluf_2022,143.20000000000027,16.72982438025962,25.364228634469534,0.8000446479315595,0.1168283825437122
Punta de Sa Galera_2022,50.0,5.851362440401946,9.087310013176872,0.7681719009001877,0.11702724880803891
Palma_2022,93.0,12.54787890133741,18.513574748510763,0.6391239679129037,0.13492342904663882
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,9.309508203310537,15.570029881109967,0.4843161175800711,0.157788274632382
Marina_2022,128.0,25.263169767403006,35.43165576970709,0.23912673572219934,0.197368513807836
Camp de Mar_2022,27.0,5.4489837085959305,8.058796193597134,0.3485854117578858,0.20181421142947892
Platja d'or (Can Pastilla)_2022,64.70000000000027,13.071775526156639,20.395201854075868,0.349291386279724,0.2020367160147849
Port Palma_2022,95.0,20.757858375935143,26.691068355884678,-2.6040107005820285,0.21850377237826465
La Savina_2022,7.0,1.5623293613924563,2.160346661623703,-0.02050633402704638,0.2231899087703509
Muro-Sector I_2022,25.0,5.874312625354407,9.119916356184616,0.14956070994155157,0.2349725050141763
Son Serra de Marina_2022,35.0,8.433603985677092,11.923181430187684,0.20453768233214953,0.24096011387648833
