index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,2353,2352,16.165905,17.75143814086914,2023-01-13 08:00:00,1
1,Badia dAlcúdia_2022,2354,2352,15.621997,14.013126373291016,2023-01-13 09:00:00,1
2,Badia dAlcúdia_2022,2355,2352,16.507914,14.553741455078123,2023-01-13 10:00:00,1
3,Badia dAlcúdia_2022,2356,2352,17.74398,15.734763145446776,2023-01-13 11:00:00,1
4,Badia dAlcúdia_2022,2357,2352,18.082823,16.318462371826172,2023-01-13 12:00:00,1
5,Badia dAlcúdia_2022,2358,2352,18.034554,16.000354766845703,2023-01-13 13:00:00,1
6,Badia dAlcúdia_2022,2359,2352,18.062883,17.32280158996582,2023-01-13 14:00:00,1
7,Badia dAlcúdia_2022,2360,2352,17.849195,17.68069839477539,2023-01-13 15:00:00,1
8,Badia dAlcúdia_2022,2361,2352,17.51028,16.539630889892578,2023-01-13 16:00:00,1
9,Badia dAlcúdia_2022,2362,2352,18.244492,16.5706729888916,2023-01-13 17:00:00,1
10,Badia dAlcúdia_2022,2363,2352,15.530186,12.588979721069336,2023-01-13 18:00:00,1
11,Badia dAlcúdia_2022,2364,2352,22.306826,24.358741760253903,2023-01-13 19:00:00,1
12,Badia dAlcúdia_2022,2365,2352,22.432865,24.525257110595703,2023-01-13 20:00:00,1
13,Badia dAlcúdia_2022,2366,2352,17.673584,17.45765495300293,2023-01-14 08:00:00,1
14,Badia dAlcúdia_2022,2367,2352,16.026913,14.595332145690918,2023-01-14 09:00:00,1
15,Badia dAlcúdia_2022,2368,2352,15.561517,15.014036178588867,2023-01-14 10:00:00,1
16,Badia dAlcúdia_2022,2369,2352,16.577545,17.93030548095703,2023-01-14 11:00:00,1
17,Badia dAlcúdia_2022,2370,2352,17.613619,17.454591751098633,2023-01-14 12:00:00,1
18,Badia dAlcúdia_2022,2371,2352,18.040228,18.521390914916992,2023-01-14 13:00:00,1
19,Badia dAlcúdia_2022,2372,2352,18.000242,16.440893173217773,2023-01-14 14:00:00,1
20,Badia dAlcúdia_2022,2373,2352,17.710453,17.81499481201172,2023-01-14 15:00:00,1
21,Badia dAlcúdia_2022,2374,2352,17.32396,16.423208236694336,2023-01-14 16:00:00,1
22,Badia dAlcúdia_2022,2375,2352,18.18974,19.94750213623047,2023-01-14 17:00:00,1
23,Badia dAlcúdia_2022,2376,2352,15.678974,15.792891502380373,2023-01-14 18:00:00,1
24,Badia dAlcúdia_2022,2377,2352,21.916117,23.740398406982425,2023-01-14 19:00:00,1
25,Badia dAlcúdia_2022,2378,2352,22.576,22.71470069885254,2023-01-14 20:00:00,1
26,Badia dAlcúdia_2022,2379,2352,17.07359,17.699045181274414,2023-01-15 08:00:00,1
27,Badia dAlcúdia_2022,2380,2352,15.509454,14.023927688598633,2023-01-15 09:00:00,1
28,Badia dAlcúdia_2022,2381,2352,15.753183,15.867433547973633,2023-01-15 10:00:00,1
29,Badia dAlcúdia_2022,2382,2352,16.923319,14.150175094604492,2023-01-15 11:00:00,1
30,Badia dAlcúdia_2022,2383,2352,17.574404,16.206483840942383,2023-01-15 12:00:00,1
31,Badia dAlcúdia_2022,2384,2352,17.703083,17.527347564697266,2023-01-15 13:00:00,1
32,Badia dAlcúdia_2022,2385,2352,17.643797,17.047489166259766,2023-01-15 14:00:00,1
33,Badia dAlcúdia_2022,2386,2352,17.480522,19.228307723999023,2023-01-15 15:00:00,1
34,Badia dAlcúdia_2022,2387,2352,17.291285,18.332542419433597,2023-01-15 16:00:00,1
35,Badia dAlcúdia_2022,2388,2352,18.145473,17.748016357421875,2023-01-15 17:00:00,1
36,Badia dAlcúdia_2022,2389,2388,15.680402,14.087562561035156,2023-01-15 18:00:00,1
37,Badia dAlcúdia_2022,2390,2388,22.100168,20.9235954284668,2023-01-15 19:00:00,1
38,Badia dAlcúdia_2022,2391,2388,22.082184,20.594810485839844,2023-01-15 20:00:00,1
39,Badia dAlcúdia_2022,2392,2388,16.465631,17.60771942138672,2023-01-16 08:00:00,1
40,Badia dAlcúdia_2022,2393,2388,15.010154,13.022284507751465,2023-01-16 09:00:00,1
41,Badia dAlcúdia_2022,2394,2388,14.875317,15.840398788452148,2023-01-16 10:00:00,1
42,Badia dAlcúdia_2022,2395,2388,16.055216,17.36271095275879,2023-01-16 11:00:00,1
43,Badia dAlcúdia_2022,2396,2388,16.670916,17.433029174804688,2023-01-16 12:00:00,1
44,Badia dAlcúdia_2022,2397,2388,16.729736,18.34305953979492,2023-01-16 13:00:00,1
45,Badia dAlcúdia_2022,2398,2388,16.931433,17.946563720703125,2023-01-16 14:00:00,1
46,Badia dAlcúdia_2022,2399,2388,17.09304,17.56317901611328,2023-01-16 15:00:00,1
47,Badia dAlcúdia_2022,2400,2388,17.097391,16.787906646728516,2023-01-16 16:00:00,1
48,Badia dAlcúdia_2022,2401,2388,16.863327,18.709693908691406,2023-01-16 17:00:00,1
49,Badia dAlcúdia_2022,2402,2388,14.8516865,14.011178016662598,2023-01-16 18:00:00,1
50,Badia dAlcúdia_2022,2403,2388,21.936565,21.21951484680176,2023-01-16 19:00:00,1
51,Badia dAlcúdia_2022,2404,2388,22.26957,21.03159713745117,2023-01-16 20:00:00,1
52,Badia dAlcúdia_2022,2405,2388,15.725765,18.181724548339844,2023-01-17 08:00:00,1
53,Badia dAlcúdia_2022,2406,2388,14.913227,13.475981712341309,2023-01-17 09:00:00,1
54,Badia dAlcúdia_2022,2407,2388,15.609635,14.93828582763672,2023-01-17 10:00:00,1
55,Badia dAlcúdia_2022,2408,2388,16.47608,18.245155334472656,2023-01-17 11:00:00,1
56,Badia dAlcúdia_2022,2409,2388,16.70408,17.384735107421875,2023-01-17 12:00:00,1
57,Badia dAlcúdia_2022,2410,2388,16.799038,17.227651596069336,2023-01-17 13:00:00,1
58,Badia dAlcúdia_2022,2411,2388,17.055756,17.769269943237305,2023-01-17 14:00:00,1
59,Badia dAlcúdia_2022,2412,2388,17.2178,15.02221393585205,2023-01-17 15:00:00,1
60,Badia dAlcúdia_2022,2413,2388,17.403786,21.399946212768555,2023-01-17 16:00:00,1
61,Badia dAlcúdia_2022,2414,2388,16.855122,19.330705642700195,2023-01-17 17:00:00,1
62,Badia dAlcúdia_2022,2415,2388,15.016027,15.663776397705078,2023-01-17 18:00:00,1
63,Badia dAlcúdia_2022,2416,2388,22.252789,22.79273796081543,2023-01-17 19:00:00,1
64,Badia dAlcúdia_2022,2417,2388,22.281286,23.14957427978516,2023-01-17 20:00:00,1
65,Badia dAlcúdia_2022,2418,2388,15.990895,19.657894134521484,2023-01-18 08:00:00,1
66,Badia dAlcúdia_2022,2419,2388,14.671769,17.48558235168457,2023-01-18 09:00:00,1
67,Badia dAlcúdia_2022,2420,2388,15.068633,15.330087661743164,2023-01-18 10:00:00,1
68,Badia dAlcúdia_2022,2421,2388,15.955392,16.53666877746582,2023-01-18 11:00:00,1
69,Badia dAlcúdia_2022,2422,2388,16.325916,17.792667388916016,2023-01-18 12:00:00,1
70,Badia dAlcúdia_2022,2423,2388,16.426208,15.689069747924805,2023-01-18 13:00:00,1
71,Badia dAlcúdia_2022,2424,2388,16.73425,17.88884925842285,2023-01-18 14:00:00,1
72,Badia dAlcúdia_2022,2425,2424,17.072018,16.62405776977539,2023-01-18 15:00:00,1
73,Badia dAlcúdia_2022,2426,2424,17.476295,17.96626853942871,2023-01-18 16:00:00,1
74,Badia dAlcúdia_2022,2427,2424,17.491426,17.74815559387207,2023-01-18 17:00:00,1
75,Badia dAlcúdia_2022,2428,2424,16.291775,15.252880096435549,2023-01-18 18:00:00,1
76,Badia dAlcúdia_2022,2429,2424,21.62507,22.98056030273437,2023-01-18 19:00:00,1
77,Badia dAlcúdia_2022,2430,2424,21.961199,23.532501220703125,2023-01-18 20:00:00,1
78,Badia dAlcúdia_2022,2431,2424,17.07867,18.72557640075684,2023-01-19 08:00:00,1
79,Badia dAlcúdia_2022,2432,2424,16.374275,16.470218658447266,2023-01-19 09:00:00,1
80,Badia dAlcúdia_2022,2433,2424,16.324438,15.011469841003418,2023-01-19 10:00:00,1
81,Badia dAlcúdia_2022,2434,2424,16.861872,16.812496185302734,2023-01-19 11:00:00,1
82,Badia dAlcúdia_2022,2435,2424,17.582891,17.844341278076172,2023-01-19 12:00:00,1
83,Badia dAlcúdia_2022,2436,2424,17.963673,17.80950927734375,2023-01-19 13:00:00,1
84,Badia dAlcúdia_2022,2437,2424,17.894735,19.461000442504883,2023-01-19 14:00:00,1
85,Badia dAlcúdia_2022,2438,2424,17.852282,18.52359771728516,2023-01-19 15:00:00,1
86,Badia dAlcúdia_2022,2439,2424,18.00553,17.31800079345703,2023-01-19 16:00:00,1
87,Badia dAlcúdia_2022,2440,2424,18.067993,19.348243713378903,2023-01-19 17:00:00,1
88,Badia dAlcúdia_2022,2441,2424,15.383146,17.016508102416992,2023-01-19 18:00:00,1
89,Badia dAlcúdia_2022,2442,2424,21.138899,20.847421646118164,2023-01-19 19:00:00,1
90,Badia dAlcúdia_2022,2443,2424,21.735325,20.69002151489257,2023-01-19 20:00:00,1
91,Badia dAlcúdia_2022,2444,2424,16.884977,16.759607315063477,2023-01-20 08:00:00,1
92,Badia dAlcúdia_2022,2445,2424,16.053513,18.27083969116211,2023-01-20 09:00:00,1
93,Badia dAlcúdia_2022,2446,2424,15.842587,19.48621368408203,2023-01-20 10:00:00,1
94,Badia dAlcúdia_2022,2447,2424,16.234879,19.87557601928711,2023-01-20 11:00:00,1
95,Badia dAlcúdia_2022,2448,2424,16.656511,17.432880401611328,2023-01-20 12:00:00,1
96,Badia dAlcúdia_2022,2449,2424,16.84552,19.782981872558597,2023-01-20 13:00:00,1
97,Badia dAlcúdia_2022,2450,2424,17.011818,18.96617126464844,2023-01-20 14:00:00,1
98,Badia dAlcúdia_2022,2451,2424,17.195377,19.73457336425781,2023-01-20 15:00:00,1
99,Badia dAlcúdia_2022,2452,2424,17.46418,18.118114471435547,2023-01-20 16:00:00,1
100,Badia dAlcúdia_2022,2453,2424,17.434181,18.29698944091797,2023-01-20 17:00:00,1
101,Badia dAlcúdia_2022,2454,2424,15.133548,16.426210403442383,2023-01-20 18:00:00,1
102,Badia dAlcúdia_2022,2455,2424,21.51445,20.01058578491211,2023-01-20 19:00:00,1
103,Badia dAlcúdia_2022,2456,2424,21.95494,19.48368453979492,2023-01-20 20:00:00,1
104,Badia dAlcúdia_2022,2457,2424,17.006311,16.110843658447266,2023-01-21 08:00:00,1
105,Badia dAlcúdia_2022,2458,2424,16.13072,17.75981903076172,2023-01-21 09:00:00,1
106,Badia dAlcúdia_2022,2459,2424,15.980113,18.139875411987305,2023-01-21 10:00:00,1
107,Badia dAlcúdia_2022,2460,2424,16.307304,18.60418510437012,2023-01-21 11:00:00,1
108,Badia dAlcúdia_2022,2461,2460,17.522675,22.177913665771484,2023-01-21 12:00:00,1
109,Badia dAlcúdia_2022,2462,2460,17.413607,22.186412811279297,2023-01-21 13:00:00,1
110,Badia dAlcúdia_2022,2463,2460,17.433514,19.661705017089844,2023-01-21 14:00:00,1
111,Badia dAlcúdia_2022,2464,2460,17.426104,18.143360137939453,2023-01-21 15:00:00,1
112,Badia dAlcúdia_2022,2465,2460,17.48079,21.65789031982422,2023-01-21 16:00:00,1
113,Badia dAlcúdia_2022,2466,2460,17.081785,19.61413192749023,2023-01-21 17:00:00,1
114,Badia dAlcúdia_2022,2467,2460,17.071602,17.402420043945312,2023-01-21 18:00:00,1
115,Badia dAlcúdia_2022,2468,2460,20.930557,21.278526306152344,2023-01-21 19:00:00,1
116,Badia dAlcúdia_2022,2469,2460,21.463133,20.8552303314209,2023-01-21 20:00:00,1
117,Badia dAlcúdia_2022,2470,2460,17.28212,17.07965087890625,2023-01-22 08:00:00,1
118,Badia dAlcúdia_2022,2471,2460,17.048126,17.99938201904297,2023-01-22 09:00:00,1
119,Badia dAlcúdia_2022,2472,2460,16.870703,20.203510284423828,2023-01-22 10:00:00,1
120,Badia dAlcúdia_2022,2473,2460,16.868597,18.66880416870117,2023-01-22 11:00:00,1
121,Badia dAlcúdia_2022,2474,2460,17.013983,18.528392791748047,2023-01-22 12:00:00,1
122,Badia dAlcúdia_2022,2475,2460,17.310724,19.072023391723636,2023-01-22 13:00:00,1
123,Badia dAlcúdia_2022,2476,2460,17.54513,20.359066009521484,2023-01-22 14:00:00,1
124,Badia dAlcúdia_2022,2477,2460,17.608686,19.77065658569336,2023-01-22 15:00:00,1
125,Badia dAlcúdia_2022,2478,2460,17.620487,19.53695106506348,2023-01-22 16:00:00,1
126,Badia dAlcúdia_2022,2479,2460,17.131447,19.2789249420166,2023-01-22 17:00:00,1
127,Badia dAlcúdia_2022,2480,2460,16.638062,13.701655387878418,2023-01-22 18:00:00,1
128,Badia dAlcúdia_2022,2481,2460,20.720308,23.32448387145996,2023-01-22 19:00:00,1
129,Badia dAlcúdia_2022,2482,2460,21.35883,21.378677368164062,2023-01-22 20:00:00,1
130,Badia dAlcúdia_2022,2483,2460,17.286058,13.672252655029297,2023-01-23 08:00:00,1
