n_estimators,max_depth,learning_rate,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,value
450,12,0.06504856968981275,0.7993292420985183,0.5780093202212182,2,0.0001707396743152812,0.29154431891537524,0.19746278842777726
650,10,0.001124579825911934,0.9849549260809971,0.9162213204002109,3,0.000533703276260396,0.0005415244119402539,0.3262302431368461
350,8,0.01174843954800703,0.645614570099021,0.8059264473611898,2,0.0014742753159914669,0.002920433847181412,0.19044349090616527
500,10,0.003123317753376431,0.7571172192068059,0.7962072844310213,1,0.026926469100861775,0.00048094619675015767,0.23421038728782323
150,12,0.24659691172104828,0.9041986740582306,0.6523068845866853,1,0.054567254856014755,0.005762487216478602,0.21647371183633082
200,7,0.0012167028814593455,0.954660201039391,0.6293899908000085,7,0.0017654048052495078,0.012030178871154668,0.4529492378367402
600,4,0.25221951700214296,0.8875664116805573,0.9697494707820946,9,0.024637685958997457,0.4869640941520897,0.20357540691355208
150,4,0.001294295611551122,0.6626651653816322,0.6943386448447411,3,0.20651425578959245,0.0026730883107816713,0.46920034670701866
350,8,0.0022340165853190056,0.9010984903770198,0.5372753218398854,10,0.12273800987852959,0.0006235377135673159,0.34106768152225325
100,11,0.0563600475052774,0.8645035840204937,0.8856351733429728,1,0.00271558195528294,0.00029072088906598463,0.1919536889920932
950,7,0.008191923351508625,0.5089809378074098,0.7846562513261506,5,0.6903717055434678,0.046497874430915895,0.190130691170931
950,7,0.00828724021688803,0.5051915649537512,0.7930679183446125,5,0.6792382918402625,0.04301655221917977,0.19030531251002553
1000,7,0.009855966758712472,0.5017806615504058,0.7447014489005495,5,0.9525822296104016,0.0552358205431417,0.190123621961446
1000,6,0.005138376731796646,0.5048567793367932,0.7258663225811013,6,0.9941450502972566,0.07287669348113077,0.18839682165893418
800,5,0.03188897355196364,0.5868431645492598,0.7155948509824016,7,0.9566382087720335,0.09085331288052706,0.19259940245817206
800,6,0.00569570375954135,0.5827781406926889,0.8620313930247293,7,0.22803984025033341,0.1508625542422028,0.18903416742341234
800,5,0.0038874518687219486,0.5929205564130364,0.8805304594988684,7,0.2064602794730878,0.1714018506797764,0.19357487935609358
800,3,0.004390295737702929,0.58147164841396,0.992704701660188,8,0.09731916654344412,0.8226577281566605,0.19935190030150288
850,6,0.023442929878530264,0.6923874885436676,0.8571742557894914,6,0.3412386487899807,0.021733541505468405,0.1924825457859085
650,9,0.0055498113403651145,0.5714708747199174,0.6666348775717472,4,0.009121528859739575,0.18319741835711645,0.19099036126850627
