n_estimators,max_depth,learning_rate,subsample,colsample_bytree,min_child_weight,reg_alpha,reg_lambda,value
450,12,0.06504856968981275,0.7993292420985183,0.5780093202212182,2,0.0001707396743152812,0.29154431891537524,0.21390672075025968
650,10,0.001124579825911934,0.9849549260809971,0.9162213204002109,3,0.000533703276260396,0.0005415244119402539,0.33487933723436897
350,8,0.01174843954800703,0.645614570099021,0.8059264473611898,2,0.0014742753159914669,0.002920433847181412,0.20595532420429538
500,10,0.003123317753376431,0.7571172192068059,0.7962072844310213,1,0.026926469100861775,0.00048094619675015767,0.24813495650849376
150,12,0.24659691172104828,0.9041986740582306,0.6523068845866853,1,0.054567254856014755,0.005762487216478602,0.22578032197103187
200,7,0.0012167028814593455,0.954660201039391,0.6293899908000085,7,0.0017654048052495078,0.012030178871154668,0.44643228759917114
600,4,0.25221951700214296,0.8875664116805573,0.9697494707820946,9,0.024637685958997457,0.4869640941520897,0.21839443757579127
150,4,0.001294295611551122,0.6626651653816322,0.6943386448447411,3,0.20651425578959245,0.0026730883107816713,0.46237743821125105
350,8,0.0022340165853190056,0.9010984903770198,0.5372753218398854,10,0.12273800987852959,0.0006235377135673159,0.3376311486252436
100,11,0.0563600475052774,0.8645035840204937,0.8856351733429728,1,0.00271558195528294,0.00029072088906598463,0.21389339576415195
950,7,0.008191923351508625,0.5089809378074098,0.7846562513261506,5,0.6903717055434678,0.046497874430915895,0.20531692769360932
950,7,0.00828724021688803,0.5051915649537512,0.7930679183446125,5,0.6792382918402625,0.04301655221917977,0.20514997702751683
1000,7,0.009855966758712472,0.5017806615504058,0.7447014489005495,5,0.9525822296104016,0.0552358205431417,0.20619013330966712
1000,6,0.005634851586829092,0.5049623702934061,0.8255079015857973,6,0.9941450502972566,0.06073653218377916,0.20449298346968012
800,5,0.004800131101201085,0.5797654491534234,0.8649174147658507,7,0.29191031058805944,0.08961761225226247,0.20747856272862691
850,6,0.02719688635921086,0.5928889671771755,0.7261631564388042,7,0.007451597038551679,0.018487096177295072,0.20689633031898472
800,3,0.024199691609428156,0.5646659103010477,0.9975106624974607,6,0.4216592844546471,0.20471470403247122,0.21021946159772767
700,9,0.005474534128557286,0.6936697594437115,0.851705138894293,4,0.08620079616208738,0.7326784659096478,0.20754594143898603
900,6,0.017167465750839054,0.5515682062962565,0.9336546016018729,8,0.9939244281131698,0.024972792680325314,0.2073006152520155
1000,5,0.0028449169511803,0.6468222671683646,0.832324882318651,6,0.24914114430347464,0.11430928934818559,0.21184388182513936
