unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,1.1409038462903764,1.9003284102920674,-0.3994279710595745,0.03186882252207739
Brismar_2022,9.0,1.5463675087690354,2.1047261749498563,-0.38338894181474936,0.17181861208544838
Cala Major_2022,28.0,0.9497299737400479,1.6163395758925803,-0.02688189804847374,0.03391892763357314
Cala Vedella_2022,206.0,1.4694214128123388,2.842965083274042,0.06890885724476437,0.00713311365442883
Camp de Mar_2022,27.0,5.531522143946754,9.029726115343369,0.18236486057113188,0.20487119051654645
La Savina_2022,7.0,0.8003891935613421,1.1747240443308264,-0.4042920709061044,0.11434131336590601
Marina_2022,128.0,6.333457974327935,8.216169327786984,-0.08600045618320373,0.04948014042443699
Muro-Sector I_2022,25.0,2.7226885855197906,5.727527877927024,-0.1404761577026723,0.10890754342079162
Palma_2022,93.0,5.1840674018859865,6.97532119249225,-0.12490190514462696,0.05574266023533319
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.734501178529527,7.345288414022342,-0.09712475087735917,0.0731762160514607
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1786853827370538,1.7867177044317288,-0.030232195951652496,0.01997771835147549
Playa de Magaluf_2022,143.20000000000027,2.6641603639390734,3.6673702807172983,0.09056289099810144,0.018604471815216957
Port Palma_2022,95.0,12.60270613776313,15.643456532739435,-0.1536452103981838,0.13266006460803295
Punta de Sa Galera_2022,50.0,0.972817821237776,1.3072547596591815,-0.8313291888769596,0.01945635642475552
Son Serra de Marina_2022,35.0,5.531975995169746,9.141532841657495,-0.04486448544496424,0.15805645700484988
cala-fornells_1_2025,32.0,9.532081894079845,13.481618438530642,0.03434309216573905,0.29787755918999514
cala-fornells_2025,25.0,4.328220025168525,7.2390679213534,-0.04388936376365349,0.173128801006741
cala-fornells_2_2025,47.0,7.29477762679259,13.714369814386991,0.0006294646783719937,0.1552080346126083
cala-portals-vells_2025,43.0,6.890781927638583,9.242823365269386,0.17647337699097054,0.16025074250322288
cala-vedella_1_2025,5.0,0.145532590504283,0.34307272648652476,-0.6755027325783349,0.0291065181008566
cala-vedella_2025,142.0,0.8243271601200104,1.4528037762936212,-0.17815598558230117,0.005805120845915566
can-pastilla-bonaona_2025,192.0,25.603265028794606,36.59393658864758,-0.060944372604154085,0.13335033869163856
can-pastilla_mallorca-pipeline_2025,45.0,3.6566229230827756,6.217551256316072,-0.032229111110294584,0.08125828717961724
es-pujols_2025,29.0,2.194343388610416,3.4458047820991333,0.26201111472866845,0.07566701340035917
golf-camp-de-mar_2025,144.0,4.018456959989336,7.945991242234863,-0.03842516426162468,0.027905951111037053
muro-sector-i_2025,48.0,12.463056549893485,22.08979955122192,-0.17189929986233032,0.2596470114561143
platja-de-peguera_1_2025,315.0,52.233866846826345,70.27551643940546,0.02391006974074561,0.16582179951373444
platja-marina_2025,10.0,1.0823956397506926,1.5863403847668023,-0.0942350409581949,0.10823956397506926
playa-de-palmira_1_2025,135.0,18.25750401708815,26.68490405767941,0.4792455813913262,0.13524077049694924
playa-de-palmira_2025,146.0,13.70923988673422,21.77347080132737,0.4325071808998193,0.09389890333379602
playa-de-ses-penyes-roges_2025,116.0,28.923601348665027,37.84547139522482,0.2793904394183775,0.24934139093676747
playa-de-tora_2025,119.0,19.56973833296034,26.43612885631834,0.30968191968045655,0.16445158262991882
port_2025,6.0,1.2168239174948798,1.8711737299317996,-0.14065497045460784,0.20280398624914664
punta-de-sa-galera_2025,16.0,0.6605544286549816,0.8694589964476612,-0.3230915010113593,0.04128465179093635
son-serra-de-marina_2025,49.59999999999991,8.39875441816118,12.055714647310724,0.24868702579469482,0.16932972617260475
