index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1633,1632,0.81753933,19.0,2022-11-17 17:00:00,11
1,Badia d'Alcúdia_2022,1634,1632,0.6531149,2.0,2022-11-17 18:00:00,11
2,Badia d'Alcúdia_2022,1635,1632,0.5691483,2.0,2022-11-17 19:00:00,11
3,Badia d'Alcúdia_2022,1636,1632,0.46719068,2.0,2022-11-17 20:00:00,11
4,Badia d'Alcúdia_2022,1637,1632,1.1611072,1.0,2022-11-18 08:00:00,11
5,Badia d'Alcúdia_2022,1638,1632,1.2002922,1.0,2022-11-18 09:00:00,11
6,Badia d'Alcúdia_2022,1639,1632,1.7968428,2.0,2022-11-18 10:00:00,11
7,Badia d'Alcúdia_2022,1640,1632,2.1155612,5.0,2022-11-18 11:00:00,11
8,Badia d'Alcúdia_2022,1641,1632,2.5789077,1.0,2022-11-18 12:00:00,11
9,Badia d'Alcúdia_2022,1642,1632,2.6734142,1.0,2022-11-18 13:00:00,11
10,Badia d'Alcúdia_2022,1643,1632,1.2643396,1.0,2022-11-18 14:00:00,11
11,Badia d'Alcúdia_2022,1644,1632,0.62341535,1.0,2022-11-18 15:00:00,11
12,Badia d'Alcúdia_2022,1645,1632,0.34537232,1.0,2022-11-18 16:00:00,11
13,Badia d'Alcúdia_2022,1646,1632,0.13853586,6.0,2022-11-18 17:00:00,11
14,Badia d'Alcúdia_2022,1647,1632,0.04871285,2.0,2022-11-18 18:00:00,11
15,Badia d'Alcúdia_2022,1648,1632,0.0019040108,2.0,2022-11-18 19:00:00,11
16,Badia d'Alcúdia_2022,1649,1632,0.0,2.0,2022-11-18 20:00:00,11
17,Badia d'Alcúdia_2022,1650,1632,0.7412312,1.0,2022-11-19 08:00:00,11
18,Badia d'Alcúdia_2022,1651,1632,0.9483856,1.0,2022-11-19 09:00:00,11
19,Badia d'Alcúdia_2022,1652,1632,0.96065575,1.0,2022-11-19 10:00:00,11
20,Badia d'Alcúdia_2022,1653,1632,0.9941979,1.0,2022-11-19 11:00:00,11
21,Badia d'Alcúdia_2022,1654,1632,1.187181,1.0,2022-11-19 12:00:00,11
22,Badia d'Alcúdia_2022,1655,1632,1.1593543,1.0,2022-11-19 13:00:00,11
23,Badia d'Alcúdia_2022,1656,1632,0.8750852,2.0,2022-11-19 14:00:00,11
24,Badia d'Alcúdia_2022,1657,1632,0.806697,1.0,2022-11-19 15:00:00,11
25,Badia d'Alcúdia_2022,1658,1632,0.6954083,1.0,2022-11-19 16:00:00,11
26,Badia d'Alcúdia_2022,1659,1632,0.47739547,1.0,2022-11-19 17:00:00,11
27,Badia d'Alcúdia_2022,1660,1632,0.31505358,2.0,2022-11-19 18:00:00,11
28,Badia d'Alcúdia_2022,1661,1632,0.42513144,2.0,2022-11-19 19:00:00,11
29,Badia d'Alcúdia_2022,1662,1632,0.5075293,2.0,2022-11-19 20:00:00,11
30,Badia d'Alcúdia_2022,1663,1632,0.9591068,1.0,2022-11-20 08:00:00,11
31,Badia d'Alcúdia_2022,1664,1632,0.9875433,2.0,2022-11-20 09:00:00,11
32,Badia d'Alcúdia_2022,1665,1632,1.0671077,1.0,2022-11-20 10:00:00,11
33,Badia d'Alcúdia_2022,1666,1632,1.2154272,2.0,2022-11-20 11:00:00,11
34,Badia d'Alcúdia_2022,1667,1632,1.4417089,1.0,2022-11-20 12:00:00,11
35,Badia d'Alcúdia_2022,1668,1632,1.5003982,1.0,2022-11-20 13:00:00,11
36,Badia d'Alcúdia_2022,1669,1632,1.2771034,1.0,2022-11-20 14:00:00,11
37,Badia d'Alcúdia_2022,1670,1632,0.873545,3.0,2022-11-20 15:00:00,11
38,Badia d'Alcúdia_2022,1671,1632,0.86444235,5.0,2022-11-20 16:00:00,11
39,Badia d'Alcúdia_2022,1672,1632,0.72996306,7.0,2022-11-20 17:00:00,11
40,Badia d'Alcúdia_2022,1673,1632,0.2687261,2.0,2022-11-20 18:00:00,11
41,Badia d'Alcúdia_2022,1674,1632,0.08109391,2.0,2022-11-20 19:00:00,11
42,Badia d'Alcúdia_2022,1675,1632,0.12553835,2.0,2022-11-20 20:00:00,11
43,Badia d'Alcúdia_2022,1676,1632,0.8721554,6.0,2022-11-21 08:00:00,11
44,Badia d'Alcúdia_2022,1677,1632,0.90951174,1.0,2022-11-21 09:00:00,11
