unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.0304076131184896,2.8267032224540753,0.11470986692164353,0.05925831416095028
Cala Major_2022,37.92842483520508,2.9650953324635823,4.463381463030059,0.10527827952701418,0.07817607362674833
Cala Vedella_2022,152.6530914306641,4.119254989624023,5.7191787455801375,0.41634580019107814,0.026984419057736624
La Savina_2022,19.863231658935547,2.91595464070638,3.77101600236617,0.23013987778352174,0.14680162275581313
Marina_2022,298.34275817871094,14.519456142849393,18.989602066514056,-1.5508252896678814,0.04866703060428255
Palma_2022,50.13258590698242,4.693587320115832,5.762673180126573,-0.1270533814991035,0.09362348331331764
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.2788538297017413,4.466482152749683,0.014335940710089479,0.05435977942405455
Playa de Magaluf_2022,45.26050872802737,1.704338395330641,2.2841779389579004,-0.2507025650711592,0.03765619174923761
Punta de Sa Galera_2022,60.93462982177735,4.318628595670064,5.847074888360769,0.23201729686355754,0.07087314074609566
Son Serra de Marina_2022,43.73243522644043,4.335915943781535,6.479222034920172,0.10502057971604595,0.09914645551592928
cala-fornells_2_2025,114.0,24.551830576790703,33.37528382274752,0.05181166794206382,0.21536693488412897
cala-portals-vells_2025,65.0,6.415671368175083,11.458000582006251,0.46609518571424247,0.09870263643346282
cala-vedella_1_2025,40.0,1.5527080851131014,1.9914802711128115,-0.06291586580554465,0.038817702127827536
cala-vedella_2025,208.0,4.549330577320522,6.973387358229855,-0.10263021972341146,0.02187178162173328
can-pastilla-bonaona_2025,176.0,26.03743647257487,34.966914404264266,0.5872544821516026,0.14793997995781177
can-pastilla_mallorca-pipeline_2025,74.0,5.4026036828094055,10.253880676223085,-0.004038453595169633,0.07300815787580278
es-pujols_2025,71.4520141601564,6.232585106955634,9.416754193740012,0.17872928559997014,0.08722756356434658
golf-camp-de-mar_2025,61.0,8.360398868984646,14.424022271321714,0.453456168861471,0.13705571916368273
platja-de-peguera_1_2025,270.5,29.63791967868805,51.97699693218732,0.32085169752657394,0.10956717071603715
platja-marina_2025,20.0,1.98234114434984,2.573874538277755,-0.2710833905198886,0.099117057217492
playa-de-palmira_1_2025,139.0,16.483509073257448,23.99218019855782,0.6638356814864295,0.11858639621048524
playa-de-palmira_2025,179.0,15.894087683889602,28.3619840577469,0.5425332227300579,0.08879378594351733
playa-de-ses-penyes-roges_2025,90.0,26.278876763184865,53.913461743147224,0.10654636266856055,0.29198751959094293
playa-de-tora_2025,149.0,21.620226911968654,30.437232868979713,0.4129515043001959,0.14510219404005809
port-dandratx-port_1_2025,50.0,10.450024303330315,15.053870883599357,0.11320628745687134,0.2090004860666063
punta-de-sa-galera_2025,57.0,1.0510259612401327,1.6563596629468325,-0.28940491725162776,0.018439051951581277
son-serra-de-marina_2025,40.0,3.194607633749644,4.556884581540577,0.1505511736601316,0.0798651908437411
