index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,1633,1632,18.321781,23.160371780395508,2022-11-17 17:00:00,11
1,Badia dAlcúdia_2022,1634,1632,18.931488,14.155899047851562,2022-11-17 18:00:00,11
2,Badia dAlcúdia_2022,1635,1632,21.589802,26.12813186645508,2022-11-17 19:00:00,11
3,Badia dAlcúdia_2022,1636,1632,22.2124,24.92788887023925,2022-11-17 20:00:00,11
4,Badia dAlcúdia_2022,1637,1632,14.8266325,16.227514266967773,2022-11-18 08:00:00,11
5,Badia dAlcúdia_2022,1638,1632,15.118531,16.526283264160156,2022-11-18 09:00:00,11
6,Badia dAlcúdia_2022,1639,1632,15.859366,19.245662689208984,2022-11-18 10:00:00,11
7,Badia dAlcúdia_2022,1640,1632,16.944216,18.321060180664062,2022-11-18 11:00:00,11
8,Badia dAlcúdia_2022,1641,1632,17.888178,17.237281799316406,2022-11-18 12:00:00,11
9,Badia dAlcúdia_2022,1642,1632,18.20773,17.69405746459961,2022-11-18 13:00:00,11
10,Badia dAlcúdia_2022,1643,1632,18.002617,17.527545928955078,2022-11-18 14:00:00,11
11,Badia dAlcúdia_2022,1644,1632,17.63058,21.146560668945312,2022-11-18 15:00:00,11
12,Badia dAlcúdia_2022,1645,1632,17.539997,16.529172897338867,2022-11-18 16:00:00,11
13,Badia dAlcúdia_2022,1646,1632,17.812271,19.44532012939453,2022-11-18 17:00:00,11
14,Badia dAlcúdia_2022,1647,1632,19.321327,19.606813430786133,2022-11-18 18:00:00,11
15,Badia dAlcúdia_2022,1648,1632,22.370872,26.1542911529541,2022-11-18 19:00:00,11
16,Badia dAlcúdia_2022,1649,1632,22.696342,24.748504638671875,2022-11-18 20:00:00,11
17,Badia dAlcúdia_2022,1650,1632,14.633496,16.515668869018555,2022-11-19 08:00:00,11
18,Badia dAlcúdia_2022,1651,1632,14.977379,16.935487747192383,2022-11-19 09:00:00,11
19,Badia dAlcúdia_2022,1652,1632,15.692482,15.816462516784668,2022-11-19 10:00:00,11
