index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1633,1632,1.7785847,19.0,2022-11-17 17:00:00,11
1,Badia d'Alcúdia_2022,1634,1632,2.0732965,2.0,2022-11-17 18:00:00,11
2,Badia d'Alcúdia_2022,1635,1632,2.199494,2.0,2022-11-17 19:00:00,11
3,Badia d'Alcúdia_2022,1636,1632,1.9892144,2.0,2022-11-17 20:00:00,11
4,Badia d'Alcúdia_2022,1637,1632,1.3145058,1.0,2022-11-18 08:00:00,11
5,Badia d'Alcúdia_2022,1638,1632,1.3770597,1.0,2022-11-18 09:00:00,11
6,Badia d'Alcúdia_2022,1639,1632,1.6729248,2.0,2022-11-18 10:00:00,11
7,Badia d'Alcúdia_2022,1640,1632,1.5065584,5.0,2022-11-18 11:00:00,11
8,Badia d'Alcúdia_2022,1641,1632,1.3740233,1.0,2022-11-18 12:00:00,11
9,Badia d'Alcúdia_2022,1642,1632,1.4127764,1.0,2022-11-18 13:00:00,11
10,Badia d'Alcúdia_2022,1643,1632,1.5692811,1.0,2022-11-18 14:00:00,11
11,Badia d'Alcúdia_2022,1644,1632,1.6192431,1.0,2022-11-18 15:00:00,11
12,Badia d'Alcúdia_2022,1645,1632,1.4178536,1.0,2022-11-18 16:00:00,11
13,Badia d'Alcúdia_2022,1646,1632,1.2648367,6.0,2022-11-18 17:00:00,11
14,Badia d'Alcúdia_2022,1647,1632,1.3418019,2.0,2022-11-18 18:00:00,11
15,Badia d'Alcúdia_2022,1648,1632,1.7196658,2.0,2022-11-18 19:00:00,11
16,Badia d'Alcúdia_2022,1649,1632,1.8473756,2.0,2022-11-18 20:00:00,11
17,Badia d'Alcúdia_2022,1650,1632,1.2304915,1.0,2022-11-19 08:00:00,11
18,Badia d'Alcúdia_2022,1651,1632,1.2977724,1.0,2022-11-19 09:00:00,11
19,Badia d'Alcúdia_2022,1652,1632,1.310178,1.0,2022-11-19 10:00:00,11
20,Badia d'Alcúdia_2022,1653,1632,1.2957597,1.0,2022-11-19 11:00:00,11
21,Badia d'Alcúdia_2022,1654,1632,1.3612946,1.0,2022-11-19 12:00:00,11
22,Badia d'Alcúdia_2022,1655,1632,1.3442966,1.0,2022-11-19 13:00:00,11
23,Badia d'Alcúdia_2022,1656,1632,1.3486428,2.0,2022-11-19 14:00:00,11
24,Badia d'Alcúdia_2022,1657,1632,1.4251025,1.0,2022-11-19 15:00:00,11
25,Badia d'Alcúdia_2022,1658,1632,1.4403943,1.0,2022-11-19 16:00:00,11
26,Badia d'Alcúdia_2022,1659,1632,1.4398186,1.0,2022-11-19 17:00:00,11
27,Badia d'Alcúdia_2022,1660,1632,1.6013715,2.0,2022-11-19 18:00:00,11
28,Badia d'Alcúdia_2022,1661,1632,1.764785,2.0,2022-11-19 19:00:00,11
29,Badia d'Alcúdia_2022,1662,1632,1.7633123,2.0,2022-11-19 20:00:00,11
30,Badia d'Alcúdia_2022,1663,1632,1.515537,1.0,2022-11-20 08:00:00,11
31,Badia d'Alcúdia_2022,1664,1632,1.7691298,2.0,2022-11-20 09:00:00,11
32,Badia d'Alcúdia_2022,1665,1632,1.848597,1.0,2022-11-20 10:00:00,11
33,Badia d'Alcúdia_2022,1666,1632,1.8757181,2.0,2022-11-20 11:00:00,11
34,Badia d'Alcúdia_2022,1667,1632,1.8917508,1.0,2022-11-20 12:00:00,11
35,Badia d'Alcúdia_2022,1668,1632,1.9381142,1.0,2022-11-20 13:00:00,11
36,Badia d'Alcúdia_2022,1669,1632,2.225452,1.0,2022-11-20 14:00:00,11
37,Badia d'Alcúdia_2022,1670,1632,2.117942,3.0,2022-11-20 15:00:00,11
38,Badia d'Alcúdia_2022,1671,1632,1.8418797,5.0,2022-11-20 16:00:00,11
39,Badia d'Alcúdia_2022,1672,1632,1.5858433,7.0,2022-11-20 17:00:00,11
40,Badia d'Alcúdia_2022,1673,1632,1.528543,2.0,2022-11-20 18:00:00,11
41,Badia d'Alcúdia_2022,1674,1632,1.8887835,2.0,2022-11-20 19:00:00,11
42,Badia d'Alcúdia_2022,1675,1632,1.9370406,2.0,2022-11-20 20:00:00,11
43,Badia d'Alcúdia_2022,1676,1632,1.3395973,6.0,2022-11-21 08:00:00,11
