index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Alcúdia (Sa Marina)_2022,946,945,214.3425,183.66162109375,2022-10-31 14:00:00,10
1,Alcúdia (Sa Marina)_2022,947,945,215.95844,183.66162109375,2022-10-31 15:00:00,10
2,Alcúdia (Sa Marina)_2022,948,945,216.44475,183.66162109375,2022-10-31 16:00:00,10
3,Alcúdia (Sa Marina)_2022,949,945,214.58234,183.66162109375,2022-10-31 17:00:00,10
4,Alcúdia (Sa Marina)_2022,950,945,211.06285,183.66162109375,2022-10-31 18:00:00,10
5,Alcúdia (Sa Marina)_2022,951,945,209.63583,183.66162109375,2022-10-31 19:00:00,10
6,Alcúdia (Sa Marina)_2022,952,945,208.04698,183.66162109375,2022-10-31 20:00:00,10
7,Alcúdia (Sa Marina)_2022,953,945,195.86899,183.66162109375,2022-11-01 08:00:00,11
8,Alcúdia (Sa Marina)_2022,954,945,194.42429,183.66162109375,2022-11-01 09:00:00,11
9,Alcúdia (Sa Marina)_2022,955,945,194.07639,183.66162109375,2022-11-01 10:00:00,11
10,Alcúdia (Sa Marina)_2022,956,945,200.47432,183.66162109375,2022-11-01 11:00:00,11
11,Alcúdia (Sa Marina)_2022,957,945,209.8827,183.66162109375,2022-11-01 12:00:00,11
12,Alcúdia (Sa Marina)_2022,958,945,213.14633,183.66162109375,2022-11-01 13:00:00,11
13,Alcúdia (Sa Marina)_2022,959,945,214.59433,183.66162109375,2022-11-01 14:00:00,11
14,Alcúdia (Sa Marina)_2022,960,945,216.89967,183.66162109375,2022-11-01 15:00:00,11
15,Alcúdia (Sa Marina)_2022,961,945,217.76355,183.66162109375,2022-11-01 16:00:00,11
16,Alcúdia (Sa Marina)_2022,962,945,215.24768,183.66162109375,2022-11-01 17:00:00,11
17,Alcúdia (Sa Marina)_2022,963,945,210.79688,183.66162109375,2022-11-01 18:00:00,11
18,Alcúdia (Sa Marina)_2022,964,945,192.84662,183.66162109375,2022-11-02 08:00:00,11
19,Alcúdia (Sa Marina)_2022,965,945,193.23885,183.66162109375,2022-11-02 09:00:00,11
20,Alcúdia (Sa Marina)_2022,966,945,195.46861,183.66162109375,2022-11-02 10:00:00,11
21,Alcúdia (Sa Marina)_2022,967,945,202.07745,183.66162109375,2022-11-02 11:00:00,11
22,Alcúdia (Sa Marina)_2022,968,945,210.34814,183.66162109375,2022-11-02 12:00:00,11
23,Alcúdia (Sa Marina)_2022,969,945,213.47345,183.66162109375,2022-11-02 13:00:00,11
24,Alcúdia (Sa Marina)_2022,970,945,214.58136,183.66162109375,2022-11-02 14:00:00,11
25,Alcúdia (Sa Marina)_2022,971,945,216.16187,183.66162109375,2022-11-02 15:00:00,11
26,Alcúdia (Sa Marina)_2022,972,945,215.60602,190.13296508789065,2022-11-03 16:00:00,11
27,Alcúdia (Sa Marina)_2022,973,945,213.19214,208.59207153320312,2022-11-03 17:00:00,11
28,Alcúdia (Sa Marina)_2022,974,945,209.57129,208.59207153320312,2022-11-03 18:00:00,11
29,Alcúdia (Sa Marina)_2022,975,945,207.90448,208.59207153320312,2022-11-03 19:00:00,11
30,Alcúdia (Sa Marina)_2022,976,945,207.73447,208.59207153320312,2022-11-03 20:00:00,11
31,Alcúdia (Sa Marina)_2022,977,945,194.92572,178.47198486328125,2022-11-04 08:00:00,11
32,Alcúdia (Sa Marina)_2022,978,945,194.27339,178.47198486328125,2022-11-04 09:00:00,11
33,Alcúdia (Sa Marina)_2022,979,945,194.1392,178.47198486328125,2022-11-04 10:00:00,11
34,Alcúdia (Sa Marina)_2022,980,945,197.13724,178.47198486328125,2022-11-04 11:00:00,11
35,Alcúdia (Sa Marina)_2022,981,945,204.06914,178.47198486328125,2022-11-04 12:00:00,11
36,Alcúdia (Sa Marina)_2022,982,945,209.05363,178.47198486328125,2022-11-04 13:00:00,11
37,Alcúdia (Sa Marina)_2022,983,945,210.84015,178.47198486328125,2022-11-04 14:00:00,11
38,Alcúdia (Sa Marina)_2022,984,945,212.5877,168.52020263671875,2022-11-04 15:00:00,11
39,Alcúdia (Sa Marina)_2022,985,945,212.55609,171.46908569335938,2022-11-04 16:00:00,11
40,Alcúdia (Sa Marina)_2022,986,945,210.77649,157.93727111816406,2022-11-04 17:00:00,11
41,Alcúdia (Sa Marina)_2022,987,945,207.65602,166.13014221191406,2022-11-04 18:00:00,11
42,Alcúdia (Sa Marina)_2022,988,945,205.92635,166.13014221191406,2022-11-04 19:00:00,11
43,Alcúdia (Sa Marina)_2022,989,945,204.19977,166.13014221191406,2022-11-04 20:00:00,11
44,Alcúdia (Sa Marina)_2022,990,945,192.39908,166.82339477539062,2022-11-05 08:00:00,11
45,Alcúdia (Sa Marina)_2022,991,945,192.04689,150.12660217285156,2022-11-05 09:00:00,11
46,Alcúdia (Sa Marina)_2022,992,945,191.74785,150.25823974609375,2022-11-05 10:00:00,11
47,Alcúdia (Sa Marina)_2022,993,945,194.63638,158.75750732421875,2022-11-05 11:00:00,11
48,Alcúdia (Sa Marina)_2022,994,945,202.5939,164.81771850585938,2022-11-05 12:00:00,11
49,Alcúdia (Sa Marina)_2022,995,945,207.518,167.855224609375,2022-11-05 13:00:00,11
50,Alcúdia (Sa Marina)_2022,996,945,208.3016,180.91253662109372,2022-11-05 14:00:00,11
51,Alcúdia (Sa Marina)_2022,997,945,208.48978,180.5274200439453,2022-11-05 15:00:00,11
52,Alcúdia (Sa Marina)_2022,998,945,207.00337,176.3304443359375,2022-11-05 16:00:00,11
53,Alcúdia (Sa Marina)_2022,999,945,205.49503,171.73641967773438,2022-11-05 17:00:00,11
54,Alcúdia (Sa Marina)_2022,1000,945,204.52158,187.28530883789065,2022-11-05 18:00:00,11
55,Alcúdia (Sa Marina)_2022,1001,945,204.76251,187.28530883789065,2022-11-05 19:00:00,11
56,Alcúdia (Sa Marina)_2022,1002,945,201.14746,187.28530883789065,2022-11-05 20:00:00,11
57,Alcúdia (Sa Marina)_2022,1003,945,191.92706,173.82569885253906,2022-11-06 08:00:00,11
58,Alcúdia (Sa Marina)_2022,1004,945,191.20132,160.6818084716797,2022-11-06 09:00:00,11
59,Alcúdia (Sa Marina)_2022,1005,945,190.15723,156.436767578125,2022-11-06 10:00:00,11
60,Alcúdia (Sa Marina)_2022,1006,945,194.67203,156.436767578125,2022-11-06 11:00:00,11
61,Alcúdia (Sa Marina)_2022,1007,945,207.96777,156.436767578125,2022-11-06 12:00:00,11
62,Alcúdia (Sa Marina)_2022,1008,945,215.99742,159.70758056640625,2022-11-06 13:00:00,11
63,Alcúdia (Sa Marina)_2022,1009,945,219.65216,173.15725708007812,2022-11-06 14:00:00,11
64,Alcúdia (Sa Marina)_2022,1010,945,221.95149,173.15725708007812,2022-11-06 15:00:00,11
65,Alcúdia (Sa Marina)_2022,1011,945,221.1748,173.15725708007812,2022-11-06 16:00:00,11
