unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,3.0048895757276934,3.89552712869771,-0.029289242452303466,0.020983865752288323
Punta de Sa Galera_2022,50.0,4.966775086216697,8.13526327084295,0.8306892842768442,0.09933550172433395
cala-vedella_2025,142.0,16.729125953780805,25.71360729271247,0.8095638357046278,0.11781074615338595
golf-camp-de-mar_2025,148.0,18.470317175391607,36.56440253183429,0.6146458067845805,0.12479944037426761
playa-de-palmira_1_2025,135.0,17.071866984476088,23.131524447617025,0.7790524824108709,0.12645827395908213
playa-de-palmira_2025,146.0,18.539106672296718,26.897122112549734,0.7846059479235776,0.12698018268696382
can-pastilla-bonaona_2025,192.0,29.055448932063776,39.657422454484994,0.6862415946314139,0.15133046318783216
playa-de-tora_2025,118.0,19.422421166751697,27.944963374937636,0.48777204405239716,0.16459678954874318
punta-de-sa-galera_2025,16.0,2.9070967675883814,4.027767463419711,0.614596835683898,0.18169354797427384
es-pujols_2025,29.0,5.78240851570363,8.041890030146925,0.5221405560532981,0.19939339709322862
platja-de-peguera_1_2025,315.0,65.91575255336741,84.54992097665684,0.39612816976666776,0.20925635731227749
can-pastilla_mallorca-pipeline_2025,45.40000000000009,9.620242752582543,14.64407310381263,0.3546868294355149,0.21189962010093666
Son Serra de Marina_2022,35.0,7.429739388206245,10.63877569218247,0.3618684085105459,0.21227826823446413
son-serra-de-marina_2025,49.40000000000009,11.23419136924428,14.769230864245062,0.3540433765584021,0.2274127807539324
playa-de-magaluf_2025,109.0,26.617640618701557,33.165591157764986,-0.2277491841307473,0.2441985377862528
platja-marina_2025,10.0,2.4638559357610292,3.4216092538090113,0.11560969769184537,0.24638559357610293
cala-fornells_2025,25.0,6.25456834271244,8.30053261259618,0.08217317519717082,0.2501827337084976
muro-sector-i_2025,49.600000000000136,12.900798431008068,18.1699276087394,0.1939134972250952,0.2600967425606458
cala-portals-vells_2025,44.0,11.775975101344189,14.963675363459036,-0.22522525162228546,0.2676357977578225
playa-de-ses-penyes-roges_2025,118.0,31.8494559828449,40.33016564058279,-0.21932905536289082,0.26991064392241443
cala-fornells_2_2025,50.59999999999991,13.719660077689765,20.510837375438136,0.05851286378293896,0.27113952722707096
cala-fornells_1_2025,32.0,9.064721160069483,11.903809668353704,-0.1125278352693233,0.28327253625217136
Port Palma_2022,95.0,27.75290410918726,32.220646604367154,-4.348248548861241,0.2921358327282869
port_2025,6.0,1.9193395346019488,2.635488143666042,-0.9719604792360295,0.31988992243365816
cala-vedella_1_2025,5.0,2.0194310011888223,2.3825377894248145,-0.2791625482723372,0.40388620023776445
