unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.7541240527232488,1.6320685096196277,-0.03221460156784817,0.021064917673833658
Brismar_2022,9.0,1.3078866738080979,1.944033662262289,-0.15593156591074764,0.1453207415342331
Cala Major_2022,28.0,0.8854854910903507,1.6332424554612404,-0.04847144289203431,0.03162448182465538
Cala Vedella_2022,206.0,1.4061984535058338,2.699192555385111,0.1607006658583402,0.006826206084979776
Camp de Mar_2022,27.0,5.9516909048292375,11.385823000152207,0.29908478491194657,0.22043299647515693
La Savina_2022,7.0,0.7062227840556039,1.1228700914872836,-0.21875120536258996,0.10088896915080056
Marina_2022,128.0,6.078558525509305,7.913468130331146,-0.007453385997997941,0.04748873848054144
Muro-Sector I_2022,25.0,3.3004864582750533,11.650853441301184,-0.06139465304187586,0.13201945833100212
Palma_2022,93.0,5.53003371503618,7.597829201769273,-0.33464352699608035,0.0594627281186686
Platja d'or (Can Pastilla)_2022,79.0,2.0253727142016094,4.223800997756941,-0.0556127209995283,0.025637629293691257
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1136640424198574,1.7939979761994354,-0.03864499791915099,0.018875661735929788
Playa de Magaluf_2022,143.20000000000027,2.6846078590220874,3.8772438700374603,-0.016504685558327292,0.018747261585349735
Port Palma_2022,95.0,17.053130989074706,21.21456995329103,-1.1216575775225457,0.17950664199026006
Punta de Sa Galera_2022,50.0,0.538500921593772,0.8077211643914926,0.30085238680539905,0.010770018431875441
Son Serra de Marina_2022,35.0,4.2529971387651235,7.661385596922828,0.2866169127928514,0.12151420396471782
cala-fornells_1_2025,32.0,10.975949280526903,20.354031161355106,0.0721918528961949,0.3429984150164657
cala-fornells_2025,25.0,4.458298527664608,10.017611871554658,-0.01409869443456846,0.17833194110658432
cala-fornells_2_2025,47.0,9.209114409353997,17.59116434567221,-0.27622443497896176,0.19593860445434036
cala-portals-vells_2025,43.0,5.004873592058818,7.596806766387297,0.44367254119532196,0.11639240911764692
cala-vedella_1_2025,5.0,0.059558921451057865,0.2698278251185716,-0.03644489839467435,0.011911784290211573
cala-vedella_2025,142.0,0.7059027533398734,1.3611116002352985,-0.034132875095119086,0.004971146150280798
can-pastilla-bonaona_2025,192.0,20.473070436583626,30.738014625921497,0.2514411021291375,0.10663057519053971
can-pastilla_mallorca-pipeline_2025,45.0,3.710620692902141,6.334226486886883,-0.0653769264965518,0.08245823762004757
es-pujols_2025,29.0,1.8553825226426124,3.230375784536774,0.3514035393852869,0.06397870767733146
golf-camp-de-mar_2025,144.0,3.501399152941174,6.552139157998761,0.2939340550660956,0.02431527189542482
muro-sector-i_2025,48.0,14.502035520540343,29.436653335633235,0.22986641111538897,0.30212574001125714
platja-de-peguera_1_2025,315.0,34.347357109387715,53.33762552859402,0.43772458248509183,0.10903922891869117
platja-marina_2025,10.0,0.9589607325527403,1.4434624313852824,0.09399868662254551,0.09589607325527402
playa-de-palmira_1_2025,135.0,15.032441815270317,22.740897548835413,0.6218040484896221,0.1113514208538542
playa-de-palmira_2025,146.0,9.649290905925962,16.140132312396144,0.6881690447457156,0.06609103360223262
playa-de-ses-penyes-roges_2025,116.0,24.381073062154982,36.346930770835066,0.3951328202690463,0.21018166432892227
playa-de-tora_2025,119.0,13.798073068724738,18.522933759768815,0.6610988243402922,0.11595019385482973
port_2025,6.0,1.8549348878860474,6.33053463519923,-0.028135968695494062,0.30915581464767455
punta-de-sa-galera_2025,16.0,0.6339358260441158,0.8850698429077463,-0.3710293598272285,0.03962098912775724
son-serra-de-marina_2025,49.59999999999991,8.69159740904967,11.83073189456985,0.28861378892462886,0.17523381873084046
