index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,2338,2337,2.0150049,2.0,2023-01-11 19:00:00,1
1,Badia d'Alcúdia_2022,2339,2337,1.8242447,2.0,2023-01-11 20:00:00,1
2,Badia d'Alcúdia_2022,2340,2337,1.0223259,1.0,2023-01-12 08:00:00,1
3,Badia d'Alcúdia_2022,2341,2337,1.0458728,1.0,2023-01-12 09:00:00,1
4,Badia d'Alcúdia_2022,2342,2337,1.1003953,1.0,2023-01-12 10:00:00,1
5,Badia d'Alcúdia_2022,2343,2337,1.4268253,1.0,2023-01-12 11:00:00,1
6,Badia d'Alcúdia_2022,2344,2337,1.52919,1.0,2023-01-12 12:00:00,1
7,Badia d'Alcúdia_2022,2345,2337,1.5094712,1.0,2023-01-12 13:00:00,1
8,Badia d'Alcúdia_2022,2346,2337,1.3876414,3.0,2023-01-12 14:00:00,1
9,Badia d'Alcúdia_2022,2347,2337,1.3482054,3.0,2023-01-12 15:00:00,1
10,Badia d'Alcúdia_2022,2348,2337,1.396453,1.0,2023-01-12 16:00:00,1
11,Badia d'Alcúdia_2022,2349,2337,1.5793234,4.0,2023-01-12 17:00:00,1
12,Badia d'Alcúdia_2022,2350,2337,1.9098947,2.0,2023-01-12 18:00:00,1
13,Badia d'Alcúdia_2022,2351,2337,1.7993791,2.0,2023-01-12 19:00:00,1
14,Badia d'Alcúdia_2022,2352,2337,1.7090286,2.0,2023-01-12 20:00:00,1
15,Badia d'Alcúdia_2022,2353,2337,1.0652174,1.0,2023-01-13 08:00:00,1
16,Badia d'Alcúdia_2022,2354,2337,1.0661435,1.0,2023-01-13 09:00:00,1
17,Badia d'Alcúdia_2022,2355,2337,1.1292876,1.0,2023-01-13 10:00:00,1
18,Badia d'Alcúdia_2022,2356,2337,1.4378839,1.0,2023-01-13 11:00:00,1
19,Badia d'Alcúdia_2022,2357,2337,1.4177643,2.0,2023-01-13 12:00:00,1
20,Badia d'Alcúdia_2022,2358,2337,1.376764,1.0,2023-01-13 13:00:00,1
21,Badia d'Alcúdia_2022,2359,2337,1.3460195,1.0,2023-01-13 14:00:00,1
22,Badia d'Alcúdia_2022,2360,2337,1.2906941,1.0,2023-01-13 15:00:00,1
23,Badia d'Alcúdia_2022,2361,2337,1.327243,1.0,2023-01-13 16:00:00,1
24,Badia d'Alcúdia_2022,2362,2337,1.4986471,1.0,2023-01-13 17:00:00,1
25,Badia d'Alcúdia_2022,2363,2337,1.8161318,2.0,2023-01-13 18:00:00,1
26,Badia d'Alcúdia_2022,2364,2337,1.7736634,2.0,2023-01-13 19:00:00,1
27,Badia d'Alcúdia_2022,2365,2337,1.734707,2.0,2023-01-13 20:00:00,1
28,Badia d'Alcúdia_2022,2366,2337,1.0815614,2.0,2023-01-14 08:00:00,1
29,Badia d'Alcúdia_2022,2367,2337,1.0525587,1.0,2023-01-14 09:00:00,1
30,Badia d'Alcúdia_2022,2368,2337,1.0716527,1.0,2023-01-14 10:00:00,1
31,Badia d'Alcúdia_2022,2369,2337,1.2519346,1.0,2023-01-14 11:00:00,1
32,Badia d'Alcúdia_2022,2370,2337,1.2861207,5.0,2023-01-14 12:00:00,1
33,Badia d'Alcúdia_2022,2371,2337,1.310742,3.0,2023-01-14 13:00:00,1
34,Badia d'Alcúdia_2022,2372,2337,1.3107272,1.0,2023-01-14 14:00:00,1
35,Badia d'Alcúdia_2022,2373,2337,1.2464881,1.0,2023-01-14 15:00:00,1
36,Badia d'Alcúdia_2022,2374,2337,1.2458502,1.0,2023-01-14 16:00:00,1
37,Badia d'Alcúdia_2022,2375,2337,1.35656,7.0,2023-01-14 17:00:00,1
38,Badia d'Alcúdia_2022,2376,2337,1.8282957,1.0,2023-01-14 18:00:00,1
39,Badia d'Alcúdia_2022,2377,2376,1.7739583,2.0,2023-01-14 19:00:00,1
40,Badia d'Alcúdia_2022,2378,2376,1.7310629,2.0,2023-01-14 20:00:00,1
41,Badia d'Alcúdia_2022,2379,2376,0.9693785,1.0,2023-01-15 08:00:00,1
42,Badia d'Alcúdia_2022,2380,2376,0.98621273,1.0,2023-01-15 09:00:00,1
43,Badia d'Alcúdia_2022,2381,2376,1.0087171,1.0,2023-01-15 10:00:00,1
44,Badia d'Alcúdia_2022,2382,2376,1.1368058,1.0,2023-01-15 11:00:00,1
45,Badia d'Alcúdia_2022,2383,2376,1.2097764,1.0,2023-01-15 12:00:00,1
46,Badia d'Alcúdia_2022,2384,2376,1.240545,2.0,2023-01-15 13:00:00,1
47,Badia d'Alcúdia_2022,2385,2376,1.1844807,1.0,2023-01-15 14:00:00,1
48,Badia d'Alcúdia_2022,2386,2376,1.1231163,4.0,2023-01-15 15:00:00,1
49,Badia d'Alcúdia_2022,2387,2376,1.0943933,4.0,2023-01-15 16:00:00,1
