unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.5401660008308214,1.1342472175337472,0.0012290845831380848,0.01508843577739717
Brismar_2022,9.0,0.9188517258717463,1.4244024701902447,-0.04079235557188832,0.10209463620797182
Cala Major_2022,28.0,0.6783473638387827,1.1523935722419811,-0.08118049494132884,0.02422669156567081
Cala Vedella_2022,206.0,1.0695265213648477,2.1606466195888823,-0.08284843171960232,0.005191876317305086
Camp de Mar_2022,27.0,0.8458416144053141,1.7819804111929616,-0.07765244112162417,0.03132746720019682
La Savina_2022,7.0,0.5263533616677308,1.0417777553824765,-0.04811719417536442,0.07519333738110441
Marina_2022,128.0,6.275758665035933,7.83980464361176,-0.0261134631350739,0.049029364570593224
Muro-Sector I_2022,25.0,2.5803594155189318,6.1729420214689465,-0.10016615575348808,0.10321437662075728
Palma_2022,93.0,4.044467347707504,5.630352312170045,0.03510693026805378,0.04348889621190864
Platja d'or (Can Pastilla)_2022,64.70000000000027,3.7326102709158873,5.746379414284356,-0.14112931945865492,0.05769103973594856
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1110412829961531,1.9724590532921813,-0.06903779364000551,0.018831208186375476
Playa de Magaluf_2022,143.20000000000027,2.494036090679658,3.428721897308698,-0.020912575904777686,0.017416453147204282
Port Palma_2022,95.0,11.462461500901442,14.604752860995852,-0.10783635667210634,0.12065748948317308
Punta de Sa Galera_2022,50.0,0.2865619604404156,0.5475610754482756,0.5783113415655277,0.005731239208808312
Son Serra de Marina_2022,35.0,2.78836610745161,4.892947355129755,0.22711581070494435,0.079667603070046
cala-fornells_1_2025,32.0,11.055484928228916,13.758146394914785,0.006313831694306549,0.3454839040071536
cala-fornells_2025,25.0,3.006090495525262,5.479150536586968,0.027422232325894913,0.12024361982101048
cala-fornells_2_2025,50.59999999999991,7.11725538657262,14.144761431246616,0.09074361377252782,0.14065722107851053
cala-portals-vells_2025,44.0,4.062203563787999,7.144875998682811,0.3106831895803711,0.09232280826790906
cala-vedella_1_2025,5.0,0.06812850993429749,0.2947520459823545,-0.05008429002703818,0.013625701986859497
cala-vedella_2025,142.0,0.5841722317231007,1.002454310003709,-0.025987523483020247,0.004113888955796484
can-pastilla-bonaona_2025,192.0,12.992074920580936,19.309576464621422,0.06259451504296576,0.06766705687802571
can-pastilla_mallorca-pipeline_2025,45.40000000000009,2.792374874995305,4.600790241981118,0.027121811892079406,0.06150605451531496
es-pujols_2025,29.0,0.5948873474047734,0.9091579434956176,-0.12331145534526078,0.020513356807061154
golf-camp-de-mar_2025,148.0,3.355151802759904,6.161453986828841,0.22075983457746984,0.022669944613242596
muro-sector-i_2025,49.600000000000136,19.499398572383818,28.0857862747046,-0.09238259231908574,0.39313303573354363
platja-de-peguera_1_2025,315.0,21.071540490174904,33.637448073277504,0.19629394119917976,0.06689377933388858
platja-marina_2025,10.0,1.1318774999716343,1.604128307274373,0.0027215230628157006,0.11318774999716344
playa-de-magaluf_2025,109.0,21.263023709028197,27.038894856705387,0.09329219558941748,0.195073612009433
playa-de-palmira_1_2025,135.0,21.71745152106652,30.014730362781773,0.5574589874086096,0.16087001126715939
playa-de-palmira_2025,146.0,19.026106964624844,27.263257485265814,0.47458873025623116,0.13031580112756744
playa-de-ses-penyes-roges_2025,118.0,28.423206979800494,35.74595180222992,0.01374005487725316,0.24087463542203807
playa-de-tora_2025,118.0,6.779551545167581,9.272756128247153,0.20291548640542423,0.05745382665396255
port_2025,6.0,1.71124159128238,2.6283806216171417,-0.208198395378697,0.28520693188039664
punta-de-sa-galera_2025,16.0,0.24257052502571008,0.4154854162276459,0.34187039452615475,0.01516065781410688
son-serra-de-marina_2025,49.40000000000009,9.227770048379899,12.406172997034808,0.5548214838021674,0.18679696454210287
