index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,2353,2352,16.175888,17.75143814086914,2023-01-13 08:00:00,1
1,Badia dAlcúdia_2022,2354,2352,16.97145,14.013126373291016,2023-01-13 09:00:00,1
2,Badia dAlcúdia_2022,2355,2352,18.088186,14.553741455078123,2023-01-13 10:00:00,1
3,Badia dAlcúdia_2022,2356,2352,18.621132,15.734763145446776,2023-01-13 11:00:00,1
4,Badia dAlcúdia_2022,2357,2352,18.825089,16.318462371826172,2023-01-13 12:00:00,1
5,Badia dAlcúdia_2022,2358,2352,18.779636,16.000354766845703,2023-01-13 13:00:00,1
6,Badia dAlcúdia_2022,2359,2352,18.602732,17.32280158996582,2023-01-13 14:00:00,1
7,Badia dAlcúdia_2022,2360,2352,18.344978,17.68069839477539,2023-01-13 15:00:00,1
8,Badia dAlcúdia_2022,2361,2352,18.091623,16.539630889892578,2023-01-13 16:00:00,1
9,Badia dAlcúdia_2022,2362,2352,17.625074,16.5706729888916,2023-01-13 17:00:00,1
10,Badia dAlcúdia_2022,2363,2352,17.271954,12.588979721069336,2023-01-13 18:00:00,1
11,Badia dAlcúdia_2022,2364,2352,16.566952,24.358741760253903,2023-01-13 19:00:00,1
12,Badia dAlcúdia_2022,2365,2352,16.451353,24.525257110595703,2023-01-13 20:00:00,1
13,Badia dAlcúdia_2022,2366,2352,15.668097,17.45765495300293,2023-01-14 08:00:00,1
14,Badia dAlcúdia_2022,2367,2352,16.040958,14.595332145690918,2023-01-14 09:00:00,1
15,Badia dAlcúdia_2022,2368,2352,17.418644,15.014036178588867,2023-01-14 10:00:00,1
16,Badia dAlcúdia_2022,2369,2352,18.546942,17.93030548095703,2023-01-14 11:00:00,1
17,Badia dAlcúdia_2022,2370,2352,19.007719,17.454591751098633,2023-01-14 12:00:00,1
18,Badia dAlcúdia_2022,2371,2352,19.147194,18.521390914916992,2023-01-14 13:00:00,1
19,Badia dAlcúdia_2022,2372,2352,19.19984,16.440893173217773,2023-01-14 14:00:00,1
20,Badia dAlcúdia_2022,2373,2352,19.178158,17.81499481201172,2023-01-14 15:00:00,1
21,Badia dAlcúdia_2022,2374,2352,18.978752,16.423208236694336,2023-01-14 16:00:00,1
22,Badia dAlcúdia_2022,2375,2352,18.580235,19.94750213623047,2023-01-14 17:00:00,1
23,Badia dAlcúdia_2022,2376,2352,17.955212,15.792891502380373,2023-01-14 18:00:00,1
24,Badia dAlcúdia_2022,2377,2352,17.256317,23.740398406982425,2023-01-14 19:00:00,1
25,Badia dAlcúdia_2022,2378,2352,16.895523,22.71470069885254,2023-01-14 20:00:00,1
26,Badia dAlcúdia_2022,2379,2352,18.28927,17.699045181274414,2023-01-15 08:00:00,1
27,Badia dAlcúdia_2022,2380,2352,18.465078,14.023927688598633,2023-01-15 09:00:00,1
28,Badia dAlcúdia_2022,2381,2352,18.779463,15.867433547973633,2023-01-15 10:00:00,1
29,Badia dAlcúdia_2022,2382,2352,19.07489,14.150175094604492,2023-01-15 11:00:00,1
30,Badia dAlcúdia_2022,2383,2352,19.175861,16.206483840942383,2023-01-15 12:00:00,1
31,Badia dAlcúdia_2022,2384,2352,19.21308,17.527347564697266,2023-01-15 13:00:00,1
32,Badia dAlcúdia_2022,2385,2352,19.188108,17.047489166259766,2023-01-15 14:00:00,1
33,Badia dAlcúdia_2022,2386,2352,19.080978,19.228307723999023,2023-01-15 15:00:00,1
34,Badia dAlcúdia_2022,2387,2352,18.871723,18.332542419433594,2023-01-15 16:00:00,1
35,Badia dAlcúdia_2022,2388,2352,18.38763,17.748016357421875,2023-01-15 17:00:00,1
36,Badia dAlcúdia_2022,2389,2388,17.704037,14.087562561035156,2023-01-15 18:00:00,1
37,Badia dAlcúdia_2022,2390,2388,17.24059,20.923595428466797,2023-01-15 19:00:00,1
38,Badia dAlcúdia_2022,2391,2388,17.001106,20.594810485839844,2023-01-15 20:00:00,1
39,Badia dAlcúdia_2022,2392,2388,15.163414,17.60771942138672,2023-01-16 08:00:00,1
40,Badia dAlcúdia_2022,2393,2388,16.125957,13.022284507751465,2023-01-16 09:00:00,1
41,Badia dAlcúdia_2022,2394,2388,17.048996,15.840398788452148,2023-01-16 10:00:00,1
42,Badia dAlcúdia_2022,2395,2388,17.504026,17.36271095275879,2023-01-16 11:00:00,1
43,Badia dAlcúdia_2022,2396,2388,17.725304,17.433029174804688,2023-01-16 12:00:00,1
44,Badia dAlcúdia_2022,2397,2388,17.795282,18.34305953979492,2023-01-16 13:00:00,1
45,Badia dAlcúdia_2022,2398,2388,17.796509,17.946563720703125,2023-01-16 14:00:00,1
46,Badia dAlcúdia_2022,2399,2388,17.755222,17.56317901611328,2023-01-16 15:00:00,1
47,Badia dAlcúdia_2022,2400,2388,17.619663,16.787906646728516,2023-01-16 16:00:00,1
48,Badia dAlcúdia_2022,2401,2388,17.386158,18.709693908691406,2023-01-16 17:00:00,1
49,Badia dAlcúdia_2022,2402,2388,17.152157,14.011178016662598,2023-01-16 18:00:00,1
50,Badia dAlcúdia_2022,2403,2388,16.946571,21.21951484680176,2023-01-16 19:00:00,1
51,Badia dAlcúdia_2022,2404,2388,16.87257,21.031597137451172,2023-01-16 20:00:00,1
