unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.676667136947314,1.2093793036777516,0.05954159429748995,0.01890131667450588
Brismar_2022,9.0,1.140981884598732,1.795212002427015,-0.021938779064565317,0.12677576495541468
Cala Major_2022,28.0,0.7638021043936412,1.4735233092312945,-0.010270681721288977,0.027278646585487183
Cala Vedella_2022,206.0,1.5690850454568863,3.0077095313654763,0.11933966712627908,0.007616917696392652
Camp de Mar_2022,27.0,5.62333244562149,13.476861952801737,0.14600226987034937,0.2082715720600552
La Savina_2022,7.0,0.49274576564629874,1.0250740502804054,-0.05319036982245162,0.07039225223518554
Marina_2022,128.0,7.5441162109375,9.68778325875836,-0.42223881701798427,0.05893840789794922
Muro-Sector I_2022,25.0,4.189686280488968,13.267915280117908,-0.06132945940790768,0.16758745121955873
Palma_2022,93.0,4.334286657571792,6.071016664154516,0.0553612414895952,0.04660523287711604
Platja d'or (Can Pastilla)_2022,79.0,1.977727788289388,4.406556663430331,-0.02775686560742674,0.025034528965688457
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,0.9634752813975016,1.7130436745797561,-0.06153907937263581,0.016330089515211893
Playa de Magaluf_2022,143.20000000000027,2.5316180304686227,3.705618635551821,0.1950041964739856,0.01767889686081437
Port Palma_2022,95.0,12.962298965454101,16.39889737393616,-0.24445467767157014,0.1364452522679379
Punta de Sa Galera_2022,50.0,0.439022513628006,0.7487833552655115,0.3608318643528037,0.008780450272560119
Son Serra de Marina_2022,35.0,4.5774089407920835,7.781748808983946,0.3835724703336255,0.13078311259405953
cala-fornells_1_2025,29.0,5.330381408135096,8.462056591700929,-0.018779041222941162,0.18380625545293436
cala-fornells_2025,25.0,3.956775837341944,8.606398947504164,0.00427167858674804,0.15827103349367777
cala-portals-vells_2025,43.0,4.251698800325394,6.710184850646126,0.37174820910563455,0.09887671628663706
cala-vedella_1_2025,23.0,0.7933555994431177,1.1330071531138677,-0.39452753768988535,0.034493721714918164
cala-vedella_2025,11.0,0.39677742302417757,0.8713383692175679,-0.09515375867560083,0.03607067482037978
can-pastilla_mallorca-pipeline_2025,48.0,3.274054658015569,5.983496771260609,0.0007439604751746653,0.06820947204199103
es-pujols_2025,16.0,1.986650493144989,2.835866520779248,-0.28775869865439363,0.12416565582156182
golf-camp-de-mar_2025,37.0,3.4579025981823603,5.770629495401359,0.10305942027229742,0.09345682697790163
marina_2025,14.0,2.0281223836541176,2.5700616811186867,0.36122486275928467,0.1448658845467227
muro-sector-i_2025,40.600000000000136,11.849726699590683,21.71437083615658,0.17480145507350853,0.29186518964508973
platja-de-peguera_1_2025,315.0,27.57077307740847,47.257241513985996,0.033575655407174554,0.08752626373780467
playa-de-palmira_1_2025,65.0,7.208015877604485,10.04156077722413,0.4326891701245491,0.11089255196314592
playa-de-palmira_2025,39.0,7.092450504700343,16.322154500274742,0.0803957259131618,0.18185770524872674
playa-de-ses-penyes-roges_2025,111.0,20.67353700876236,31.958947342845924,0.239030339594567,0.18624808116002126
playa-de-tora_2025,129.0,16.8903948144118,25.041783610788862,0.7358440626130913,0.13093329313497518
port_2025,6.0,0.8106459301710128,1.263012471045453,-0.02434462442899843,0.13510765502850214
punta-de-sa-galera_2025,26.0,0.4734780065218608,0.6533751073784817,0.4171496414574579,0.018210692558533106
