unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,8.067347208658852,10.104130687859895,-0.009751366268742068,0.02704053303625494
Badia dAlcúdia_2022,34.263674926757815,1.3946305063035753,1.7423782792310687,0.5275391910735265,0.040702887512350724
Badia de Pollença_2025,20.0,1.3012542035844592,1.7408683592313148,0.2035738726168459,0.06506271017922297
Cala Major_2022,37.92842483520508,2.4891178131103517,3.055586883005237,0.39267605443526354,0.06562671199569454
Cala Vedella (platja)_2022,152.6530914306641,2.68764132393731,3.370113664039724,0.7767129346750198,0.01760620304999229
Cala Vedella (platja)_2025,208.80000000000018,4.57665740913815,6.041292225336296,-0.17890339527569576,0.021918857323458555
Cala Vedella (port)_2025,41.0,1.2710995952288309,1.632292986289905,-0.1470359385617248,0.031002429151922705
Can Pastilla 2_2025,176.0,20.64486876593696,28.00662216960385,0.6623435517198969,0.1173003907155509
Can Pastilla_2022,50.13258590698242,3.55601536432902,4.280273727671814,0.25932980705491704,0.07093221504525944
Can Pastilla_2025,75.0,5.591430584589641,8.396785636909001,0.2448928529281883,0.07455240779452854
Es Pujols_2025,71.4520141601564,2.3817250463697643,3.2399197642523907,0.6103368572946948,0.033333210748002676
La Savina_2022,19.863231658935547,2.5077151007122462,3.5513796265961965,0.3319339818089053,0.12624909902735498
Magaluf / Palmanova_2022,45.26050872802737,1.1059969266255696,1.5438801877845294,0.24027172296776,0.024436246027890667
Peguera / Cala Fornells_2025,114.0,13.689906740188599,17.95381494068155,0.02612796276524043,0.12008690122972455
Peguera Platja Torà_2025,188.0,21.488717097706264,30.302761132972773,0.68002426004958,0.11430168668992693
Peguera Torà Plaça_2025,149.0,9.937382804022896,13.487453316622904,0.7960743155851205,0.06669384432230131
Platja Palmira 2_2025,139.0,4.480499050352308,5.644631701824837,0.6590936285091855,0.032233806117642504
Platja Palmira_2025,179.0,3.4635037157270645,5.221036925996372,0.58548027402039,0.01934918276942494
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.5879189279344343,3.4555495741143734,0.34039239407785293,0.04290484095860056
Platja de Peguera_2025,270.5,10.861037116580539,17.002274620414713,0.05765950970041911,0.04015170837922565
Portals Vells_2025,65.0,2.772448910607232,5.263879216477388,0.33793248980558155,0.042653060163188185
Sant Antoni de Portmany_2022,60.93462982177735,3.2193525976604884,4.6438011466100635,0.4723813152950581,0.05283289005080537
Sant Antoni de Portmany_2025,57.0,0.7162316521008809,0.9487404174689095,-0.1545790214793228,0.012565467580717209
Santa Ponça_2025,128.85260925292968,17.11167762676875,24.1578179496207,0.622844085140263,0.1328003967166826
Son Serra de Marina_2022,43.73243522644043,2.5700911892784966,3.276361141391599,0.6606928659491139,0.05876853589266008
Son Serra de Marina_2025,40.0,2.6184465646743775,3.5691617578073433,0.42129611902988895,0.06546116411685944
