unique_id,stat_mean_y,stat_cv
Badia d'Alcúdia_2022,11.123568890643506,1.400091415171118
Brismar_2022,4.54095701540957,0.6600781512140274
Cala Major_2022,11.343015805211449,1.8384308295548977
Cala Vedella_2022,64.91289370078741,1.289040003827199
Camp de Mar_2022,12.618150684931507,1.015637647900329
La Savina_2022,3.6759470561387495,0.666201978336219
Marina_2022,61.46915351506456,0.7339109920057716
Muro-Sector I_2022,10.62875816993464,1.667387204927505
Palma_2022,34.16039685820587,0.9711567085211398
Platja d'or (Can Pastilla)_2022,27.101022012578618,1.1407612862015701
"Platja d'or (Can Pastilla, desde BonaOna)_2022",22.213036565977742,1.0810214235234261
Playa de Magaluf_2022,56.1750694720127,1.032411749980157
Port Palma_2022,76.10464259395727,0.21346286956746208
Punta de Sa Galera_2022,16.99666507860886,1.1878262209807182
Son Serra de Marina_2022,15.523487261146498,0.9548846133528697
cala-fornells_1_2025,13.618569636135508,0.7826526387468133
cala-fornells_2025,12.646634615384615,1.0080220235430422
cala-portals-vells_2025,23.07647462277092,0.6365356800877974
cala-vedella_1_2025,8.560798548094374,1.0933970088649916
cala-vedella_2025,4.487079091620987,0.8910200762111885
can-pastilla_mallorca-pipeline_2025,18.99090407938258,1.5314768364469797
es-pujols_2025,9.088593974175035,0.6012017983390245
golf-camp-de-mar_2025,14.165775401069519,1.1183377821441043
marina_2025,8.04359344894027,0.5674585554354422
muro-sector-i_2025,15.362869198312236,1.4269197208061495
platja-de-peguera_1_2025,152.8031550068587,0.7431030201171281
playa-de-palmira_1_2025,38.767935121646914,0.5138563567377243
playa-de-palmira_2025,18.985339987523393,1.0021989223793222
playa-de-ses-penyes-roges_2025,64.25125156445557,0.6777410413116117
playa-de-tora_2025,78.71947873799725,0.5513420161820347
port_2025,3.841702778485853,1.0109719038423624
punta-de-sa-galera_2025,9.615344738206325,1.0848716047779876
