unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,18.821812633938258,26.994308744634385,-4.154581462080504,0.06308788169969175
Badia dAlcúdia_2022,34.263674926757815,3.9017504988776315,6.07575113016354,-3.0900173334629146,0.11387425625587538
Badia de Pollença_2025,20.0,2.0365200429492525,2.827234279727695,-0.5414988097343474,0.10182600214746262
Cala Major_2022,37.92842483520508,2.917799899843004,4.119784094638957,0.23772990369751767,0.07692910824851099
Cala Vedella (platja)_2022,152.6530914306641,6.717065754996406,9.974299838136927,-0.7752238077965234,0.0440021600089726
Cala Vedella (platja)_2025,208.80000000000018,4.956455494032966,7.443389485525392,-0.25620904835290936,0.023737813668740237
Cala Vedella (port)_2025,41.0,1.6273947962125141,2.1812324013623385,-0.28079948781609887,0.039692556005183274
Can Pastilla 2_2025,176.0,26.543087179395886,35.417355532174994,0.576552076881422,0.15081299533747664
Can Pastilla_2022,50.13258590698242,5.969820317162408,7.762736387054177,-1.0451547863495527,0.11908063805523618
Can Pastilla_2025,75.0,6.038728962474399,10.50800660948267,-0.03878350278294884,0.08051638616632531
Es Pujols_2025,71.4520141601564,6.071735090679592,8.879287157732612,0.2698029549723021,0.08497640216369658
La Savina_2022,19.863231658935547,4.588185550901625,6.452924807237768,-1.254282204288248,0.23098887581254246
Magaluf / Palmanova_2022,45.26050872802737,2.6462349594963923,4.047910922787911,-2.927860625350839,0.05846675244853629
Peguera / Cala Fornells_2025,114.0,27.323553246921964,36.24821728517399,-0.11845361244049557,0.23968029163966637
Peguera Platja Torà_2025,188.0,26.32028147432539,34.30554987966598,0.7073210907407949,0.14000149720385846
Peguera Torà Plaça_2025,149.0,21.3810105948978,30.188962762306407,0.4224893082867722,0.14349671540199865
Platja Palmira 2_2025,139.0,17.560360424253677,25.65008957192052,0.6157711622960576,0.12633352823204083
Platja Palmira_2025,179.0,19.482491884231568,32.172017177928545,0.41136927641224985,0.10884073678341658
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,4.963643918567233,7.330646788210311,-1.6551086887010933,0.08229174051879246
Platja de Peguera_2025,270.5,33.28824025577969,57.05985732844703,0.18152839921723973,0.12306188634299331
Portals Vells_2025,65.0,7.487745785713196,12.348818602066636,0.37984966986919066,0.11519608901097225
Sant Antoni de Portmany_2022,60.93462982177735,6.5290341642167835,9.28058423941335,-0.9347495779680017,0.10714817146363266
Sant Antoni de Portmany_2025,57.0,0.9271194834179348,1.5818129462719221,-0.2039514645185696,0.016265254095051487
Son Serra de Marina_2022,43.73243522644043,8.092472571267022,13.014409676648938,-2.6109067273816295,0.1850450936327998
Son Serra de Marina_2025,40.0,2.9559414773517183,4.234605285715801,0.2737885203646968,0.07389853693379296
