unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,2.045406,31.0,6
cala-vedella,2025-06-01 09:00:00,2.0854483,85.0,6
cala-vedella,2025-06-01 10:00:00,2.1431623,162.0,6
cala-vedella,2025-06-01 11:00:00,2.2162426,175.0,6
cala-vedella,2025-06-01 12:00:00,2.5223062,160.0,6
cala-vedella,2025-06-01 13:00:00,2.578634,120.0,6
cala-vedella,2025-06-01 14:00:00,2.5538468,135.0,6
cala-vedella,2025-06-01 15:00:00,2.5046544,168.0,6
cala-vedella,2025-06-01 16:00:00,2.5053601,105.0,6
cala-vedella,2025-06-01 17:00:00,2.5751643,72.0,6
cala-vedella,2025-06-01 18:00:00,2.4956536,43.0,6
cala-vedella,2025-06-01 19:00:00,2.4508476,30.0,6
cala-vedella,2025-06-01 20:00:00,2.5700984,3.0,6
cala-vedella,2025-06-02 08:00:00,1.8712543,32.0,6
cala-vedella,2025-06-02 09:00:00,1.9102002,44.0,6
cala-vedella,2025-06-02 10:00:00,1.9498092,71.0,6
cala-vedella,2025-06-02 11:00:00,2.0030074,110.0,6
cala-vedella,2025-06-02 12:00:00,2.0518806,105.0,6
cala-vedella,2025-06-02 13:00:00,2.0700788,124.0,6
cala-vedella,2025-06-02 14:00:00,2.0690615,116.0,6
cala-vedella,2025-06-02 15:00:00,2.0760128,141.0,6
cala-vedella,2025-06-02 16:00:00,2.0733085,105.0,6
cala-vedella,2025-06-02 17:00:00,2.069059,73.0,6
cala-vedella,2025-06-02 18:00:00,2.0444796,38.0,6
cala-vedella,2025-06-02 19:00:00,2.0251012,27.0,6
cala-vedella,2025-06-02 20:00:00,1.9646194,1.0,6
cala-vedella,2025-06-03 08:00:00,1.7614703,18.0,6
cala-vedella,2025-06-03 09:00:00,1.7940483,57.0,6
cala-vedella,2025-06-03 10:00:00,1.8506154,73.0,6
cala-vedella,2025-06-03 11:00:00,1.9334016,106.0,6
cala-vedella,2025-06-03 12:00:00,1.9849972,114.0,6
cala-vedella,2025-06-03 13:00:00,2.0070143,95.0,6
cala-vedella,2025-06-03 14:00:00,2.034463,95.0,6
cala-vedella,2025-06-03 15:00:00,2.0606403,90.0,6
cala-vedella,2025-06-03 16:00:00,2.08956,55.0,6
cala-vedella,2025-06-03 17:00:00,2.0641024,33.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,3.335101,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,3.3694568,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,3.3872924,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,3.2675776,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,3.429988,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,3.693201,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,3.84443,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,3.968707,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,4.089972,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,4.1451383,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,4.133498,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,4.1195974,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,4.039714,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,3.3121915,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,3.3512025,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,3.3787065,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,3.3440928,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,3.2706552,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,3.238511,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,3.2338529,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,3.242684,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,3.2548056,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,3.238478,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,3.2714386,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,3.2994998,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,3.3499744,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,3.289855,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,3.3246212,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,3.3466012,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,3.2691317,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,3.2123222,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,3.2031817,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,3.2083662,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,3.2564902,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,3.3357077,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,3.2170014,140.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,3.0389597,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,4.739202,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,5.939982,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,6.0484076,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,5.408282,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,4.9206667,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,4.172619,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,3.8930895,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,4.135144,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,3.9622207,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,3.528201,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,3.346562,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,2.8234577,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,4.888631,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,4.9458385,5.0,6
