unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.6845893498567435,1.1944796316427584,0.04592030130307434,0.019122607537897764
Brismar_2022,9.0,1.160160996547112,1.7614744448177224,0.02267321196909733,0.12890677739412357
Cala Major_2022,28.0,0.7648558660653921,1.4445427282170544,0.0005573926512424388,0.02731628093090686
Cala Vedella_2022,206.0,1.5678831934928894,3.0955053421823897,0.01189140065567551,0.007611083463557716
Camp de Mar_2022,27.0,4.416361121397752,7.703071820671874,0.3403379482362491,0.16356893042213894
La Savina_2022,7.0,0.5295268632815434,0.970195386908727,-0.0747743277846582,0.07564669475450621
Marina_2022,128.0,6.244712398235614,8.121709583587668,-0.028890105177883596,0.048786815611215735
Muro-Sector I_2022,25.0,3.0787955555549034,5.8100405753900555,-0.0928202695659297,0.12315182222219613
Palma_2022,93.0,5.312594286111685,7.012703101708255,-0.2610751995073237,0.0571246697431364
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.102636651992798,6.896078012231339,-0.05274305006515467,0.06341014918072303
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,0.9602783867029043,1.668871963377012,-0.029481486986344452,0.01627590485937126
Playa de Magaluf_2022,143.20000000000027,2.4629260866458598,3.6184251205153837,0.20229390211465148,0.017199204515683346
Port Palma_2022,95.0,12.284721961388222,15.713598650693372,-0.15121408925815283,0.12931286275145495
Punta de Sa Galera_2022,50.0,0.5698859444031349,0.8305909838521313,0.2009767726333559,0.011397718888062697
Son Serra de Marina_2022,35.0,4.812398262023926,7.996813365761967,0.29163760850182985,0.1374970932006836
cala-fornells_1_2025,32.0,9.004472333467923,12.173628515967595,0.2186819664802656,0.2813897604208726
cala-fornells_2025,25.0,3.890855853374188,6.353800115943831,0.04884781569533614,0.15563423413496752
cala-fornells_2_2025,50.59999999999991,6.218671043817816,12.66311757520964,0.022730835259012316,0.12289863722960132
cala-portals-vells_2025,44.0,5.341485183422382,7.830773121695934,0.34707056429133976,0.12139739053232686
cala-vedella_1_2025,5.0,0.11046102342383865,0.2911828802465327,-0.017661599636704883,0.02209220468476773
cala-vedella_2025,142.0,0.7044594783049364,1.2696491754584596,0.027931710478300897,0.004960982241584059
can-pastilla-bonaona_2025,192.0,15.301327708317682,21.62956041947816,0.0763349990115314,0.07969441514748793
can-pastilla_mallorca-pipeline_2025,45.40000000000009,3.7678933002398565,6.1031954664771515,0.022528886901649225,0.08299324449867508
es-pujols_2025,29.0,1.4829679511602107,2.5742382500616534,-0.01605227670203102,0.05113682590207623
golf-camp-de-mar_2025,148.0,4.622983341950636,7.879450553950092,0.18236807913132047,0.031236373932098892
muro-sector-i_2025,49.600000000000136,13.19078472394211,21.123590325334234,0.09796978327428552,0.26594324040205797
platja-de-peguera_1_2025,315.0,26.995801003529476,39.43538447943011,0.3853444385345899,0.08570095556676025
platja-marina_2025,10.0,1.0062439406835115,1.4560824086547983,0.11609211151743082,0.10062439406835115
playa-de-magaluf_2025,109.0,20.669032193697415,26.40067903067108,0.2970419661442353,0.18962414856603133
playa-de-palmira_1_2025,135.0,17.08412575648381,24.144448819292776,0.5991499259714341,0.12654907967765786
playa-de-palmira_2025,146.0,12.59717150431413,19.563726350444618,0.5953352891714407,0.0862819966048913
playa-de-ses-penyes-roges_2025,118.0,30.36003000992995,39.32104590256569,-0.14203665802181709,0.2572883899146606
playa-de-tora_2025,118.0,10.818364588755827,14.989016637472698,0.6075133200634961,0.09168105583691379
port_2025,6.0,1.2093027067184448,1.9661225863979552,-0.13025189025894401,0.2015504511197408
punta-de-sa-galera_2025,16.0,0.5123332317660634,0.7410707987516774,0.06898591266437115,0.03202082698537896
son-serra-de-marina_2025,49.40000000000009,8.667034877446982,12.233152951898381,0.3882470109571543,0.1754460501507483
