unique_id,ds_target,y_true,y_pred
Playa de Magaluf_2022,2022-11-21 19:00:00,1.0,4.3696456
Playa de Magaluf_2022,2022-11-21 20:00:00,1.0,5.8677197
Playa de Magaluf_2022,2022-11-22 08:00:00,12.0,6.484305
Playa de Magaluf_2022,2022-11-22 09:00:00,3.0,5.7842937
Playa de Magaluf_2022,2022-11-22 10:00:00,10.0,8.356555
Playa de Magaluf_2022,2022-11-22 11:00:00,2.0,9.390449
Playa de Magaluf_2022,2022-11-22 12:00:00,5.0,8.359076
Playa de Magaluf_2022,2022-11-22 13:00:00,3.0,9.33201
Playa de Magaluf_2022,2022-11-22 14:00:00,1.0,9.357599
Playa de Magaluf_2022,2022-11-22 15:00:00,3.0,11.1607
Playa de Magaluf_2022,2022-11-22 16:00:00,1.0,9.045854
Playa de Magaluf_2022,2022-11-22 17:00:00,7.0,9.977763
Playa de Magaluf_2022,2022-11-22 18:00:00,1.0,10.861758
Playa de Magaluf_2022,2022-11-22 19:00:00,1.0,4.734832
Playa de Magaluf_2022,2022-11-22 20:00:00,1.0,3.5143116
Playa de Magaluf_2022,2022-11-23 08:00:00,3.0,4.7068725
Playa de Magaluf_2022,2022-11-23 09:00:00,9.0,3.998797
Playa de Magaluf_2022,2022-11-23 10:00:00,2.0,6.3575745
Playa de Magaluf_2022,2022-11-23 11:00:00,0.0,6.722205
Playa de Magaluf_2022,2022-11-23 12:00:00,4.0,7.2865887
Playa de Magaluf_2022,2022-11-23 13:00:00,3.0,6.07016
Playa de Magaluf_2022,2022-11-23 14:00:00,1.0,5.395904
Playa de Magaluf_2022,2022-11-23 15:00:00,4.0,5.559274
Playa de Magaluf_2022,2022-11-23 16:00:00,4.0,6.188323
Playa de Magaluf_2022,2022-11-23 17:00:00,7.0,6.3959746
Playa de Magaluf_2022,2022-11-23 18:00:00,4.0,6.360819
Playa de Magaluf_2022,2022-11-23 19:00:00,1.0,2.9958587
Playa de Magaluf_2022,2022-11-23 20:00:00,1.0,2.5138273
Playa de Magaluf_2022,2022-11-24 08:00:00,3.0,4.9262147
Playa de Magaluf_2022,2022-11-24 09:00:00,16.0,4.5553794
Playa de Magaluf_2022,2022-11-24 10:00:00,2.0,4.836747
Playa de Magaluf_2022,2022-11-24 11:00:00,5.0,4.979091
Playa de Magaluf_2022,2022-11-24 12:00:00,10.0,6.688713
Playa de Magaluf_2022,2022-11-24 13:00:00,9.0,6.0576487
Playa de Magaluf_2022,2022-11-24 14:00:00,4.0,5.360731
Playa de Magaluf_2022,2022-11-24 15:00:00,8.0,4.9671392
Playa de Magaluf_2022,2022-11-24 16:00:00,7.0,4.9222207
Playa de Magaluf_2022,2022-11-24 17:00:00,5.0,4.571607
Playa de Magaluf_2022,2022-11-24 18:00:00,1.0,4.874871
Playa de Magaluf_2022,2022-11-24 19:00:00,1.0,3.187213
Playa de Magaluf_2022,2022-11-24 20:00:00,1.0,2.6231499
Playa de Magaluf_2022,2022-11-25 08:00:00,5.0,3.0837128
Playa de Magaluf_2022,2022-11-25 09:00:00,9.0,3.5209122
Playa de Magaluf_2022,2022-11-25 10:00:00,6.0,4.5189095
Playa de Magaluf_2022,2022-11-25 11:00:00,7.0,4.0210223
Playa de Magaluf_2022,2022-11-25 12:00:00,1.0,3.1621666
Playa de Magaluf_2022,2022-11-25 13:00:00,10.0,2.9883184
Playa de Magaluf_2022,2022-11-25 14:00:00,3.0,3.2006485
Playa de Magaluf_2022,2022-11-25 15:00:00,3.0,2.810013
Playa de Magaluf_2022,2022-11-25 16:00:00,7.0,2.6251128
Playa de Magaluf_2022,2022-11-25 17:00:00,8.0,3.249707
Playa de Magaluf_2022,2022-11-25 18:00:00,4.0,2.84714
Playa de Magaluf_2022,2022-11-25 19:00:00,1.0,2.8476171
Playa de Magaluf_2022,2022-11-25 20:00:00,1.0,2.646495
Playa de Magaluf_2022,2022-11-26 08:00:00,9.0,2.6252158
Playa de Magaluf_2022,2022-11-26 09:00:00,2.0,2.9500515
Playa de Magaluf_2022,2022-11-26 10:00:00,3.0,3.17049
Playa de Magaluf_2022,2022-11-26 11:00:00,7.0,4.0125237
Playa de Magaluf_2022,2022-11-26 12:00:00,8.0,4.650664
Playa de Magaluf_2022,2022-11-26 13:00:00,2.0,4.123899
Playa de Magaluf_2022,2022-11-26 14:00:00,4.0,3.1972787
Playa de Magaluf_2022,2022-11-26 15:00:00,3.0,3.6607256
Playa de Magaluf_2022,2022-11-26 16:00:00,5.0,3.3731995
Playa de Magaluf_2022,2022-11-26 17:00:00,3.0,4.3575935
Playa de Magaluf_2022,2022-11-26 18:00:00,2.0,5.0229664
Playa de Magaluf_2022,2022-11-26 19:00:00,1.0,3.0808976
Playa de Magaluf_2022,2022-11-26 20:00:00,1.0,2.9211593
Playa de Magaluf_2022,2022-11-27 08:00:00,13.0,3.3626719
Playa de Magaluf_2022,2022-11-27 09:00:00,2.0,2.797603
Playa de Magaluf_2022,2022-11-27 10:00:00,11.0,4.1916795
Playa de Magaluf_2022,2022-11-27 11:00:00,5.0,4.6123624
Playa de Magaluf_2022,2022-11-27 12:00:00,8.0,4.7125373
Playa de Magaluf_2022,2022-11-27 13:00:00,8.0,4.1213894
Playa de Magaluf_2022,2022-11-27 14:00:00,4.0,3.5463734
Playa de Magaluf_2022,2022-11-27 15:00:00,6.0,3.4652312
Playa de Magaluf_2022,2022-11-27 16:00:00,2.0,3.3264062
Playa de Magaluf_2022,2022-11-27 17:00:00,9.0,4.137804
Playa de Magaluf_2022,2022-11-27 18:00:00,2.0,3.9897485
Playa de Magaluf_2022,2022-11-27 19:00:00,1.0,2.6232443
Playa de Magaluf_2022,2022-11-27 20:00:00,1.0,2.8751159
Playa de Magaluf_2022,2022-11-28 08:00:00,8.0,2.823487
Playa de Magaluf_2022,2022-11-29 08:00:00,6.0,2.662074
Playa de Magaluf_2022,2022-11-29 09:00:00,6.0,3.1209817
Playa de Magaluf_2022,2022-11-29 10:00:00,9.0,3.3595352
Playa de Magaluf_2022,2022-11-29 11:00:00,7.0,4.0357857
Playa de Magaluf_2022,2022-11-29 12:00:00,5.0,3.8920407
Playa de Magaluf_2022,2022-11-29 13:00:00,6.0,6.612319
Playa de Magaluf_2022,2022-11-29 14:00:00,5.0,5.1707826
Playa de Magaluf_2022,2022-11-29 15:00:00,4.0,5.5740175
Playa de Magaluf_2022,2022-11-29 16:00:00,1.0,7.249976
Playa de Magaluf_2022,2022-11-29 17:00:00,6.0,7.2740717
Playa de Magaluf_2022,2022-11-29 18:00:00,3.0,7.7403607
Playa de Magaluf_2022,2022-11-29 19:00:00,1.0,2.5185146
Playa de Magaluf_2022,2022-11-29 20:00:00,1.0,2.065927
Playa de Magaluf_2022,2022-11-30 08:00:00,5.0,3.4458473
Playa de Magaluf_2022,2022-11-30 09:00:00,10.0,6.578483
Playa de Magaluf_2022,2022-11-30 10:00:00,7.0,5.550843
Playa de Magaluf_2022,2022-11-30 11:00:00,7.0,6.784284
Playa de Magaluf_2022,2022-11-30 12:00:00,8.0,7.610676
Playa de Magaluf_2022,2022-11-30 13:00:00,6.0,6.9251223
Playa de Magaluf_2022,2022-11-30 14:00:00,7.0,5.229991
Playa de Magaluf_2022,2022-11-30 15:00:00,4.0,4.652563
Playa de Magaluf_2022,2022-11-30 16:00:00,1.0,5.575823
Playa de Magaluf_2022,2022-11-30 17:00:00,5.0,5.547953
Playa de Magaluf_2022,2022-11-30 18:00:00,6.0,4.154299
Playa de Magaluf_2022,2022-11-30 19:00:00,1.0,2.4664602
Playa de Magaluf_2022,2022-11-30 20:00:00,1.0,2.1183848
Playa de Magaluf_2022,2022-12-01 08:00:00,10.0,4.775505
Playa de Magaluf_2022,2022-12-01 09:00:00,6.0,4.1304755
Playa de Magaluf_2022,2022-12-01 10:00:00,5.0,4.568087
Playa de Magaluf_2022,2022-12-01 11:00:00,7.0,4.4223375
Playa de Magaluf_2022,2022-12-01 12:00:00,9.0,4.752444
Playa de Magaluf_2022,2022-12-01 13:00:00,7.0,4.409164
Playa de Magaluf_2022,2022-12-01 14:00:00,7.0,4.678948
Playa de Magaluf_2022,2022-12-01 15:00:00,5.0,3.8951592
Playa de Magaluf_2022,2022-12-01 16:00:00,3.0,4.2968497
Playa de Magaluf_2022,2022-12-01 17:00:00,4.0,4.722231
Playa de Magaluf_2022,2022-12-01 18:00:00,1.0,3.8783987
Playa de Magaluf_2022,2022-12-01 19:00:00,1.0,3.3032427
Playa de Magaluf_2022,2022-12-01 20:00:00,2.0,3.440426
Playa de Magaluf_2022,2022-12-02 08:00:00,4.0,4.6974707
Playa de Magaluf_2022,2022-12-02 09:00:00,7.0,4.388327
Playa de Magaluf_2022,2022-12-02 10:00:00,6.0,4.5908375
Playa de Magaluf_2022,2022-12-02 11:00:00,6.0,4.266355
Playa de Magaluf_2022,2022-12-02 12:00:00,6.0,3.3088005
Playa de Magaluf_2022,2022-12-02 13:00:00,3.0,3.3036609
Playa de Magaluf_2022,2022-12-02 14:00:00,3.0,3.3860314
Playa de Magaluf_2022,2022-12-02 16:00:00,2.0,3.139383
Playa de Magaluf_2022,2022-12-02 17:00:00,10.0,3.2398868
Playa de Magaluf_2022,2022-12-02 18:00:00,1.0,4.0428905
Playa de Magaluf_2022,2022-12-02 19:00:00,2.0,2.7776263
Playa de Magaluf_2022,2022-12-02 20:00:00,1.0,3.1043813
Playa de Magaluf_2022,2022-12-03 08:00:00,9.0,3.5823514
Playa de Magaluf_2022,2022-12-03 09:00:00,2.0,5.1579127
Playa de Magaluf_2022,2022-12-03 10:00:00,11.0,5.124034
Playa de Magaluf_2022,2022-12-03 11:00:00,7.0,5.0422983
Playa de Magaluf_2022,2022-12-03 12:00:00,3.0,4.836452
Playa de Magaluf_2022,2022-12-03 13:00:00,12.0,4.847463
Playa de Magaluf_2022,2022-12-03 14:00:00,11.0,3.7967424
Playa de Magaluf_2022,2022-12-03 15:00:00,5.0,4.102791
Playa de Magaluf_2022,2022-12-03 16:00:00,8.0,4.621234
Playa de Magaluf_2022,2022-12-03 17:00:00,5.0,5.146697
Playa de Magaluf_2022,2022-12-03 18:00:00,1.0,4.7079577
Playa de Magaluf_2022,2022-12-03 19:00:00,1.0,3.5271459
Playa de Magaluf_2022,2022-12-03 20:00:00,0.0,3.2552555
Playa de Magaluf_2022,2022-12-04 08:00:00,7.0,3.0340886
Playa de Magaluf_2022,2022-12-04 09:00:00,8.0,4.108543
Playa de Magaluf_2022,2022-12-04 10:00:00,7.0,4.082071
Playa de Magaluf_2022,2022-12-04 11:00:00,9.0,4.879761
Playa de Magaluf_2022,2022-12-04 12:00:00,5.0,5.2046285
Playa de Magaluf_2022,2022-12-04 13:00:00,6.0,4.3007817
Playa de Magaluf_2022,2022-12-04 14:00:00,3.0,3.941211
Playa de Magaluf_2022,2022-12-04 15:00:00,9.0,4.49685
Playa de Magaluf_2022,2022-12-04 16:00:00,2.0,4.4373507
Playa de Magaluf_2022,2022-12-04 17:00:00,11.0,4.8216867
Playa de Magaluf_2022,2022-12-04 18:00:00,4.0,4.811518
Playa de Magaluf_2022,2022-12-04 19:00:00,1.0,3.8043864
Playa de Magaluf_2022,2022-12-04 20:00:00,1.0,3.9022648
Playa de Magaluf_2022,2022-12-05 08:00:00,6.0,3.3042626
Playa de Magaluf_2022,2022-12-05 09:00:00,4.0,4.3124304
Playa de Magaluf_2022,2022-12-05 10:00:00,1.0,3.7547684
Playa de Magaluf_2022,2022-12-05 11:00:00,7.0,4.030763
Playa de Magaluf_2022,2022-12-05 12:00:00,8.0,3.79137
Playa de Magaluf_2022,2022-12-05 13:00:00,3.0,3.5333664
Playa de Magaluf_2022,2022-12-05 14:00:00,5.0,3.0766435
Playa de Magaluf_2022,2022-12-05 15:00:00,3.0,2.671309
Playa de Magaluf_2022,2022-12-05 16:00:00,4.0,3.0753493
Playa de Magaluf_2022,2022-12-05 17:00:00,5.0,3.6628811
Playa de Magaluf_2022,2022-12-05 18:00:00,5.0,3.9679425
Playa de Magaluf_2022,2022-12-05 19:00:00,0.0,3.3563657
Playa de Magaluf_2022,2022-12-05 20:00:00,0.0,3.185312
Playa de Magaluf_2022,2022-12-06 08:00:00,5.0,3.7386248
Playa de Magaluf_2022,2022-12-06 09:00:00,15.0,3.8755403
Playa de Magaluf_2022,2022-12-06 10:00:00,6.0,4.3217106
Playa de Magaluf_2022,2022-12-06 11:00:00,4.0,4.9287257
Playa de Magaluf_2022,2022-12-06 12:00:00,7.0,4.4038076
Playa de Magaluf_2022,2022-12-06 13:00:00,11.0,4.898308
Playa de Magaluf_2022,2022-12-06 14:00:00,7.0,4.2848215
Playa de Magaluf_2022,2022-12-06 15:00:00,4.0,4.376863
Playa de Magaluf_2022,2022-12-06 16:00:00,2.0,4.920699
Playa de Magaluf_2022,2022-12-06 17:00:00,2.0,4.5628576
Playa de Magaluf_2022,2022-12-06 18:00:00,2.0,4.9538045
Playa de Magaluf_2022,2022-12-06 19:00:00,1.0,3.6157186
Playa de Magaluf_2022,2022-12-06 20:00:00,1.0,3.2118616
Playa de Magaluf_2022,2022-12-07 08:00:00,10.0,3.4643302
Playa de Magaluf_2022,2022-12-07 09:00:00,11.0,4.6027837
Playa de Magaluf_2022,2022-12-07 10:00:00,7.0,4.1034303
Playa de Magaluf_2022,2022-12-07 11:00:00,7.0,5.4293947
Playa de Magaluf_2022,2022-12-07 12:00:00,8.0,4.8230505
Playa de Magaluf_2022,2022-12-07 13:00:00,6.0,4.7689686
Playa de Magaluf_2022,2022-12-07 14:00:00,7.0,4.1685596
Playa de Magaluf_2022,2022-12-07 15:00:00,4.0,3.2511568
Playa de Magaluf_2022,2022-12-07 16:00:00,4.0,3.787259
Playa de Magaluf_2022,2022-12-07 17:00:00,3.0,4.2875295
Playa de Magaluf_2022,2022-12-07 18:00:00,1.0,4.621956
Playa de Magaluf_2022,2022-12-07 19:00:00,2.0,3.4956956
Playa de Magaluf_2022,2022-12-07 20:00:00,1.0,3.0691526
Playa de Magaluf_2022,2022-12-08 08:00:00,6.0,3.1133256
Playa de Magaluf_2022,2022-12-08 09:00:00,9.0,4.326079
Playa de Magaluf_2022,2022-12-08 10:00:00,6.0,3.950004
Playa de Magaluf_2022,2022-12-08 11:00:00,5.0,5.002765
Playa de Magaluf_2022,2022-12-08 12:00:00,10.0,4.2988534
Playa de Magaluf_2022,2022-12-08 13:00:00,4.0,4.2738094
Playa de Magaluf_2022,2022-12-08 14:00:00,10.0,3.5932508
Playa de Magaluf_2022,2022-12-08 15:00:00,12.0,3.35825
Playa de Magaluf_2022,2022-12-08 16:00:00,6.0,3.5771983
Playa de Magaluf_2022,2022-12-08 17:00:00,4.0,3.339902
Playa de Magaluf_2022,2022-12-08 18:00:00,0.0,4.328014
Playa de Magaluf_2022,2022-12-08 19:00:00,1.0,2.9037929
Playa de Magaluf_2022,2022-12-08 20:00:00,1.0,2.927548
Playa de Magaluf_2022,2022-12-09 08:00:00,3.0,3.3904681
Playa de Magaluf_2022,2022-12-09 09:00:00,3.0,3.9480107
Playa de Magaluf_2022,2022-12-09 10:00:00,4.0,4.604775
Playa de Magaluf_2022,2022-12-09 11:00:00,6.0,3.8202252
Playa de Magaluf_2022,2022-12-09 12:00:00,3.0,3.713766
Playa de Magaluf_2022,2022-12-09 13:00:00,6.0,3.9298344
Playa de Magaluf_2022,2022-12-09 14:00:00,6.0,3.4705539
Playa de Magaluf_2022,2022-12-09 15:00:00,4.0,3.6021245
Playa de Magaluf_2022,2022-12-09 16:00:00,5.0,4.1452823
Playa de Magaluf_2022,2022-12-09 17:00:00,6.0,4.4295535
Playa de Magaluf_2022,2022-12-09 18:00:00,7.0,4.428938
Playa de Magaluf_2022,2022-12-09 19:00:00,1.0,3.5586638
Playa de Magaluf_2022,2022-12-09 20:00:00,2.0,3.369364
Playa de Magaluf_2022,2022-12-10 08:00:00,7.0,2.9797573
Playa de Magaluf_2022,2022-12-10 09:00:00,7.0,3.273306
Playa de Magaluf_2022,2022-12-10 10:00:00,6.0,5.4927745
Playa de Magaluf_2022,2022-12-10 11:00:00,7.0,3.5311768
Playa de Magaluf_2022,2022-12-10 12:00:00,3.0,4.780189
Playa de Magaluf_2022,2022-12-10 13:00:00,5.0,4.83806
Playa de Magaluf_2022,2022-12-10 14:00:00,1.0,5.178017
Playa de Magaluf_2022,2022-12-10 15:00:00,1.0,4.1625185
Playa de Magaluf_2022,2022-12-10 16:00:00,7.0,4.5992312
Playa de Magaluf_2022,2022-12-10 17:00:00,8.0,4.8011446
Playa de Magaluf_2022,2022-12-10 18:00:00,3.0,4.913425
Playa de Magaluf_2022,2022-12-10 19:00:00,1.0,3.6783903
Playa de Magaluf_2022,2022-12-10 20:00:00,0.0,3.6996639
Playa de Magaluf_2022,2022-12-11 08:00:00,3.0,3.5990577
Playa de Magaluf_2022,2022-12-11 09:00:00,11.0,3.886928
Playa de Magaluf_2022,2022-12-11 10:00:00,4.0,4.5278206
Playa de Magaluf_2022,2022-12-11 11:00:00,3.0,4.896211
Playa de Magaluf_2022,2022-12-11 12:00:00,3.0,4.661868
Playa de Magaluf_2022,2022-12-11 13:00:00,10.0,3.376597
Playa de Magaluf_2022,2022-12-11 14:00:00,9.0,4.4651537
Playa de Magaluf_2022,2022-12-11 15:00:00,5.0,3.8553612
Playa de Magaluf_2022,2022-12-11 16:00:00,6.0,4.200974
Playa de Magaluf_2022,2022-12-11 17:00:00,3.0,4.349455
Playa de Magaluf_2022,2022-12-11 18:00:00,1.0,4.734986
