unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,3.1228866577148438,4.082350316046934,-0.09278068446190835,0.02180786772147233
Punta de Sa Galera_2022,50.0,5.547671266624443,8.778268795064676,0.7671144150915348,0.11095342533248885
playa-de-palmira_2025,146.0,23.643570156950588,33.592949630858556,0.6799320969798652,0.16194226134897663
golf-camp-de-mar_2025,144.0,24.96392924035313,44.80562125707555,0.403479475171064,0.17336061972467454
playa-de-palmira_1_2025,135.0,24.09556798473503,32.89516445466856,0.5604430416098335,0.17848568877581503
cala-vedella_2025,142.0,27.193153226750667,42.057739435906946,0.5019245471787137,0.19150107906162442
playa-de-tora_2025,119.0,23.88223300975035,33.686440922640806,0.35546110217099847,0.2006910336953811
can-pastilla-bonaona_2025,192.0,43.983792792131574,58.14976071810533,0.32913960676387466,0.22908225412568528
Son Serra de Marina_2022,35.0,8.15779694557087,12.211663374798594,0.14805344788437125,0.2330799127305963
can-pastilla_mallorca-pipeline_2025,45.0,10.739214970239848,16.142223592469367,0.23473497890354555,0.2386492215608855
es-pujols_2025,29.0,7.047403959725569,9.830300468187039,0.30025119474754336,0.24301392964570928
punta-de-sa-galera_2025,16.0,3.904561478547586,5.502975431246644,0.3107552696746696,0.24403509240922414
son-serra-de-marina_2025,49.59999999999991,12.948192055626823,16.905455103826768,0.14434189520432572,0.26105225918602515
cala-fornells_1_2025,32.0,8.716811103337033,11.896740159317456,-0.06036547505284795,0.2724003469792823
playa-de-ses-penyes-roges_2025,116.0,31.625376709332755,40.74918696274233,-0.020810761622990448,0.2726325578390755
platja-de-peguera_1_2025,315.0,89.73572228432579,115.6584668970324,-0.007003497098465594,0.2848753088391295
muro-sector-i_2025,48.0,13.83799504527816,19.538877629276364,0.06355027727015317,0.288291563443295
platja-marina_2025,10.0,2.991339509508435,4.487948753395984,-0.44389869397428083,0.2991339509508435
cala-portals-vells_2025,43.0,12.994481143158149,16.418878927986615,-0.2453881203850632,0.30219723588739883
cala-fornells_2025,25.0,7.58012974481695,9.925526923128723,-0.1805240828931578,0.30320518979267796
cala-fornells_2_2025,47.0,15.668489948933182,22.955007528732107,-0.30644982729968273,0.33337212657304643
port_2025,6.0,2.462419471833467,3.7692238610646864,-2.9633137123725,0.41040324530557787
Port Palma_2022,95.0,45.143949471856885,49.143970244644926,-10.903301491711028,0.47519946812480934
cala-vedella_1_2025,5.0,2.6077576294985017,3.177134485503211,-1.3603917994962726,0.5215515258997003
