unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,1.05919547808476,1.723139979743298,-0.17453177687313204,0.02958646586828923
Brismar_2022,9.0,1.381223140557607,1.900493293666114,-0.11494321939811414,0.1534692378397341
Cala Major_2022,28.0,1.2941990700746193,2.3995999318818573,0.013854057844376544,0.046221395359807835
Cala Vedella_2022,206.0,3.538779406547546,5.311166411903697,-1.6422251351620192,0.017178540808483234
Camp de Mar_2022,27.0,6.010206321814121,9.462230408946558,0.11463468846542724,0.22260023414126376
La Savina_2022,7.0,1.0109939594757862,1.4635168723960446,-0.8080281150662834,0.14442770849654088
Marina_2022,128.0,6.834674389178936,9.046186170271671,-0.3633452291038475,0.05339589366546044
Muro-Sector I_2022,25.0,3.5394422398469385,6.117075268520017,-0.32267975215920863,0.14157768959387754
Palma_2022,93.0,5.058457853732965,6.743078654225258,0.023095303605881412,0.05439201993261253
Platja d'or (Can Pastilla)_2022,64.70000000000027,5.072028338542351,7.746790695979483,-0.010958322339184035,0.07839301914284899
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.4072367993379251,1.9925747840157588,-0.030558657661468258,0.02385147117521907
Playa de Magaluf_2022,143.20000000000027,2.665406356889468,3.810548089781518,0.14900499707488601,0.018613172883306307
Port Palma_2022,95.0,16.256538888002055,20.38129130392599,-1.0181061941275957,0.171121461978969
Punta de Sa Galera_2022,50.0,0.9113912627635858,1.1557591321537333,-0.45019446127691354,0.018227825255271717
Son Serra de Marina_2022,35.0,4.87926057448754,8.005991042650093,0.18449460078091096,0.1394074449853583
cala-fornells_1_2025,32.0,9.527236321033575,14.038111388537288,-0.06075229388607983,0.2977261350322992
cala-fornells_2025,25.0,4.275644423655975,7.20996229260882,0.050540049744095095,0.171025776946239
cala-fornells_2_2025,47.0,9.607743580708137,15.837422879169269,-0.054506871733443596,0.20442007618527952
cala-portals-vells_2025,43.0,6.335789366502028,9.035190910992757,0.2924891646972797,0.1473439387558611
cala-vedella_1_2025,5.0,0.267437901207028,0.3497017654251092,-0.8033256380468716,0.0534875802414056
cala-vedella_2025,142.0,1.3138498102090297,1.9683399096586909,-0.9221836705527504,0.009252463452176266
can-pastilla-bonaona_2025,192.0,24.007576650961852,31.118984548465193,0.46631077734242,0.12503946172375965
can-pastilla_mallorca-pipeline_2025,45.0,3.768550308056367,6.344715369448855,-0.06067915793352863,0.0837455624012526
es-pujols_2025,29.0,2.29606727841143,4.22111366067887,0.29784117910594865,0.07917473373832518
golf-camp-de-mar_2025,144.0,5.404806423187256,8.130212413313783,-0.15740038637757614,0.037533377938800384
muro-sector-i_2025,48.0,12.751229902047378,19.367952486408072,0.1306402865587052,0.26565062295932035
platja-de-peguera_1_2025,315.0,40.697348334483614,54.970325493965866,0.5367168833156248,0.1291979312205829
platja-marina_2025,10.0,1.326292476541324,1.7954232008840805,-0.4478439368003784,0.1326292476541324
playa-de-palmira_1_2025,135.0,17.84016711620184,27.739481108482327,0.4203342792142255,0.13214938604593957
playa-de-palmira_2025,146.0,13.364906747402289,21.751022003383532,0.407513620054583,0.09154045717398827
playa-de-ses-penyes-roges_2025,116.0,30.592833174314254,39.04675925316866,0.22546158549767015,0.26373132046822634
playa-de-tora_2025,119.0,16.234379669580704,22.515202162275116,0.5928392795739778,0.13642335856790508
port_2025,6.0,1.2227097741151467,1.9256225577202535,-0.2568391556453158,0.20378496235252444
punta-de-sa-galera_2025,16.0,0.6990560658893977,0.8708833796098059,-0.381090466511669,0.04369100411808736
son-serra-de-marina_2025,49.59999999999991,9.895759366720151,12.918067081593279,0.08659163567758976,0.19951127755484213
