unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,4.2189884,31.0,6
cala-vedella,2025-06-01 09:00:00,4.615037,85.0,6
cala-vedella,2025-06-01 10:00:00,4.9282017,162.0,6
cala-vedella,2025-06-01 11:00:00,5.1919003,175.0,6
cala-vedella,2025-06-01 12:00:00,5.5659485,160.0,6
cala-vedella,2025-06-01 13:00:00,5.7615757,120.0,6
cala-vedella,2025-06-01 14:00:00,5.877342,135.0,6
cala-vedella,2025-06-01 15:00:00,6.038103,168.0,6
cala-vedella,2025-06-01 16:00:00,6.0294394,105.0,6
cala-vedella,2025-06-01 17:00:00,5.8344555,72.0,6
cala-vedella,2025-06-01 18:00:00,5.8023677,43.0,6
cala-vedella,2025-06-01 19:00:00,5.6090074,30.0,6
cala-vedella,2025-06-01 20:00:00,5.353053,3.0,6
cala-vedella,2025-06-02 08:00:00,3.5878198,32.0,6
cala-vedella,2025-06-02 09:00:00,4.061939,44.0,6
cala-vedella,2025-06-02 10:00:00,4.380184,71.0,6
cala-vedella,2025-06-02 11:00:00,4.681045,110.0,6
cala-vedella,2025-06-02 12:00:00,5.0092587,105.0,6
cala-vedella,2025-06-02 13:00:00,5.313225,124.0,6
cala-vedella,2025-06-02 14:00:00,5.430135,116.0,6
cala-vedella,2025-06-02 15:00:00,5.522584,141.0,6
cala-vedella,2025-06-02 16:00:00,5.5700083,105.0,6
cala-vedella,2025-06-02 17:00:00,5.6829033,73.0,6
cala-vedella,2025-06-02 18:00:00,5.6221776,38.0,6
cala-vedella,2025-06-02 19:00:00,5.330133,27.0,6
cala-vedella,2025-06-02 20:00:00,5.039508,1.0,6
cala-vedella,2025-06-03 08:00:00,3.6096747,18.0,6
cala-vedella,2025-06-03 09:00:00,4.075701,57.0,6
cala-vedella,2025-06-03 10:00:00,4.338647,73.0,6
cala-vedella,2025-06-03 11:00:00,4.40452,106.0,6
cala-vedella,2025-06-03 12:00:00,4.494117,114.0,6
cala-vedella,2025-06-03 13:00:00,4.5120854,95.0,6
cala-vedella,2025-06-03 14:00:00,4.6180263,95.0,6
cala-vedella,2025-06-03 15:00:00,4.7442303,90.0,6
cala-vedella,2025-06-03 16:00:00,4.750703,55.0,6
cala-vedella,2025-06-03 17:00:00,5.066403,33.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,4.1074257,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,4.4403234,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,4.737246,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,4.943352,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,5.083748,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,5.1827054,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,5.2491345,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,5.230507,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,5.1849794,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,5.146536,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,5.0847025,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,5.0519857,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,5.0264196,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,4.0625334,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,4.2896833,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,4.438781,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,4.5976653,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,4.796832,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,4.947557,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,5.078287,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,5.114339,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,5.086771,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,5.00558,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,4.812468,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,4.68757,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,4.5802274,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,4.0019693,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,4.2874603,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,4.4915414,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,4.578177,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,4.701029,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,4.6912804,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,4.806466,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,4.6314855,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,4.3915753,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,4.486845,140.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,10.261259,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,13.759053,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,16.573368,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,18.678267,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,20.377817,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,21.61475,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,22.386517,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,22.4371,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,21.883045,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,21.802126,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,20.919516,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,19.684813,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,18.959167,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,8.065178,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,10.412985,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,12.05464,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,13.683568,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,15.664014,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,17.089806,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,18.179523,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,18.465168,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,18.26151,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,17.801981,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,16.240496,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,14.927377,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,13.64498,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,6.995414,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,9.943719,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,12.433258,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,13.728761,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,15.013625,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,14.983624,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,15.796576,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,14.094396,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,11.996168,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,12.969023,4.0,6
golf-camp-de-mar,2025-06-01 08:00:00,3.7670226,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,4.104096,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,4.4506283,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,4.8432283,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,5.297283,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,5.9885254,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,6.5518985,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,6.9293118,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,6.981464,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,6.7482853,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,6.6159296,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,6.4046893,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,5.845111,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,3.6078916,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,3.8230524,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,3.986063,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,4.096274,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,4.3755727,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,4.8558664,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,5.146355,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,5.338834,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,5.3265705,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,5.2680964,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,5.094324,1.0,6
golf-camp-de-mar,2025-06-02 19:00:00,4.7326813,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,4.284033,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,3.286401,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,3.5185142,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,3.6169271,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,3.7328835,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,3.815263,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,3.7673333,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,3.7627664,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,3.6591582,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,3.1983242,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,3.4804878,1.0,6
muro-sector-i,2025-06-01 08:00:00,34.863075,6.0,6
muro-sector-i,2025-06-01 09:00:00,46.590294,132.0,6
muro-sector-i,2025-06-01 10:00:00,56.237778,71.0,6
muro-sector-i,2025-06-01 11:00:00,63.723343,15.0,6
muro-sector-i,2025-06-01 12:00:00,71.50674,7.0,6
muro-sector-i,2025-06-01 13:00:00,74.86801,16.0,6
muro-sector-i,2025-06-01 14:00:00,74.18377,21.0,6
muro-sector-i,2025-06-01 15:00:00,69.166306,71.0,6
muro-sector-i,2025-06-01 16:00:00,76.37817,11.0,6
muro-sector-i,2025-06-01 17:00:00,81.01417,6.0,6
muro-sector-i,2025-06-01 18:00:00,76.66138,2.0,6
muro-sector-i,2025-06-01 19:00:00,70.68553,2.0,6
muro-sector-i,2025-06-01 20:00:00,63.745674,5.0,6
muro-sector-i,2025-06-02 08:00:00,31.404274,34.0,6
muro-sector-i,2025-06-02 09:00:00,37.193924,50.0,6
muro-sector-i,2025-06-02 10:00:00,40.47587,93.0,6
muro-sector-i,2025-06-02 11:00:00,44.94108,3.0,6
muro-sector-i,2025-06-02 12:00:00,51.931458,2.0,6
muro-sector-i,2025-06-02 13:00:00,57.3588,8.0,6
muro-sector-i,2025-06-02 14:00:00,59.81971,6.0,6
muro-sector-i,2025-06-02 15:00:00,58.928036,29.0,6
muro-sector-i,2025-06-02 16:00:00,56.651543,13.0,6
muro-sector-i,2025-06-02 17:00:00,56.553143,15.0,6
muro-sector-i,2025-06-02 18:00:00,53.188152,7.0,6
muro-sector-i,2025-06-02 19:00:00,50.461277,2.0,6
muro-sector-i,2025-06-02 20:00:00,48.764618,3.0,6
muro-sector-i,2025-06-03 08:00:00,32.69915,9.0,6
muro-sector-i,2025-06-03 09:00:00,38.07086,17.0,6
muro-sector-i,2025-06-03 10:00:00,44.090225,62.0,6
muro-sector-i,2025-06-03 11:00:00,50.56519,20.0,6
muro-sector-i,2025-06-03 12:00:00,54.447033,15.0,6
muro-sector-i,2025-06-03 13:00:00,54.155308,6.0,6
muro-sector-i,2025-06-03 14:00:00,53.97239,7.0,6
muro-sector-i,2025-06-03 15:00:00,62.30291,5.0,6
muro-sector-i,2025-06-03 16:00:00,62.1158,10.0,6
muro-sector-i,2025-06-03 17:00:00,55.706676,5.0,6
platja-marina,2025-06-01 08:00:00,28.467133,8.0,6
platja-marina,2025-06-01 09:00:00,32.837204,18.0,6
platja-marina,2025-06-01 10:00:00,36.538815,16.0,6
platja-marina,2025-06-01 11:00:00,39.873573,12.0,6
platja-marina,2025-06-01 12:00:00,43.03145,7.0,6
platja-marina,2025-06-01 13:00:00,44.4663,9.0,6
platja-marina,2025-06-01 14:00:00,44.41174,14.0,6
platja-marina,2025-06-01 15:00:00,42.193195,8.0,6
platja-marina,2025-06-01 16:00:00,44.654488,3.0,6
platja-marina,2025-06-01 17:00:00,46.087273,5.0,6
platja-marina,2025-06-01 18:00:00,44.21107,6.0,6
platja-marina,2025-06-01 19:00:00,41.787853,1.0,6
platja-marina,2025-06-01 20:00:00,39.19171,1.0,6
platja-marina,2025-06-02 08:00:00,26.896553,6.0,6
platja-marina,2025-06-02 09:00:00,29.041466,8.0,6
platja-marina,2025-06-02 10:00:00,30.535416,7.0,6
platja-marina,2025-06-02 11:00:00,32.37805,16.0,6
platja-marina,2025-06-02 12:00:00,34.96675,13.0,6
platja-marina,2025-06-02 13:00:00,37.04505,12.0,6
platja-marina,2025-06-02 14:00:00,38.01219,17.0,6
platja-marina,2025-06-02 15:00:00,37.66015,6.0,6
platja-marina,2025-06-02 16:00:00,36.68412,4.0,6
platja-marina,2025-06-02 17:00:00,36.671764,1.0,6
platja-marina,2025-06-02 18:00:00,35.44142,0.0,6
platja-marina,2025-06-02 19:00:00,34.567635,1.0,6
platja-marina,2025-06-02 20:00:00,33.95173,1.0,6
platja-marina,2025-06-03 08:00:00,27.822826,5.0,6
platja-marina,2025-06-03 09:00:00,29.735771,5.0,6
platja-marina,2025-06-03 10:00:00,31.947145,4.0,6
platja-marina,2025-06-03 11:00:00,34.22531,7.0,6
platja-marina,2025-06-03 12:00:00,35.84619,9.0,6
platja-marina,2025-06-03 13:00:00,35.80276,10.0,6
platja-marina,2025-06-03 14:00:00,35.965748,6.0,6
platja-marina,2025-06-03 15:00:00,39.156937,2.0,6
platja-marina,2025-06-03 16:00:00,38.919033,5.0,6
platja-marina,2025-06-03 17:00:00,36.387825,5.0,6
port,2025-06-01 08:00:00,79.61832,2.0,6
port,2025-06-01 09:00:00,85.89385,4.0,6
port,2025-06-01 10:00:00,90.0563,5.0,6
port,2025-06-01 11:00:00,91.46511,5.0,6
port,2025-06-01 12:00:00,93.54117,5.0,6
port,2025-06-01 13:00:00,97.9505,5.0,6
port,2025-06-01 14:00:00,97.75122,5.0,6
port,2025-06-01 15:00:00,97.2293,14.0,6
port,2025-06-01 16:00:00,98.35929,5.0,6
port,2025-06-01 17:00:00,99.31591,2.0,6
port,2025-06-01 18:00:00,99.64444,2.0,6
port,2025-06-01 19:00:00,99.46643,2.0,6
port,2025-06-01 20:00:00,97.08091,2.0,6
port,2025-06-02 08:00:00,72.816895,8.0,6
port,2025-06-02 09:00:00,77.55269,10.0,6
port,2025-06-02 10:00:00,81.09018,4.0,6
port,2025-06-02 11:00:00,83.72271,4.0,6
port,2025-06-02 12:00:00,87.21723,5.0,6
port,2025-06-02 13:00:00,89.7805,5.0,6
port,2025-06-02 14:00:00,90.569176,5.0,6
port,2025-06-02 15:00:00,88.9832,11.0,6
port,2025-06-02 16:00:00,88.53503,10.0,6
port,2025-06-02 17:00:00,86.48489,10.0,6
port,2025-06-02 18:00:00,84.11873,27.0,6
port,2025-06-02 19:00:00,81.96669,2.0,6
port,2025-06-02 20:00:00,80.619,3.0,6
port,2025-06-03 08:00:00,65.175575,5.0,6
port,2025-06-03 09:00:00,69.448746,3.0,6
port,2025-06-03 10:00:00,70.32126,5.0,6
port,2025-06-03 11:00:00,72.640564,3.0,6
port,2025-06-03 12:00:00,73.149284,3.0,6
port,2025-06-03 13:00:00,73.6395,3.0,6
port,2025-06-03 14:00:00,75.731415,2.0,6
port,2025-06-03 15:00:00,77.65916,6.0,6
port,2025-06-03 16:00:00,75.71901,3.0,6
port,2025-06-03 17:00:00,77.98664,3.0,6
punta-de-sa-galera,2025-06-01 08:00:00,3.09581,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,3.3670413,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,3.583241,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,3.7439737,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,3.9531002,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,4.075945,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,4.1687407,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,4.274639,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,4.292307,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,4.192131,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,4.128045,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,3.9672422,7.0,6
