unique_id,P90,MAE,RMSE,R2,relMAE
Cala Vedella_2022,206.0,6.386362127251498,12.878239690500642,-1.2579715237679143,0.031001757899279118
Punta de Sa Galera_2022,50.0,5.90032855661305,8.95598840895918,0.7575892344349492,0.118006571132261
Playa de Magaluf_2022,143.20000000000027,17.692551123238925,26.144680993835976,0.7816675112555339,0.12355133465948946
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,7.405400868017098,12.708174035909076,0.6276938812845773,0.12551526894944234
Palma_2022,93.0,12.184224139233725,18.188855706633696,0.6272819906741021,0.13101316278745942
Camp de Mar_2022,27.0,5.219517962922775,7.73183996154014,0.4103996773306481,0.19331548010825092
Platja d'or (Can Pastilla)_2022,64.70000000000027,13.075367665697007,20.938965020684147,0.3158679927388288,0.20209223594585707
Marina_2022,128.0,28.92612143458472,37.4680570121188,0.06250292249316958,0.22598532370769311
Muro-Sector I_2022,25.0,5.781704249411551,9.260740484469933,0.12856724442591694,0.23126816997646205
Son Serra de Marina_2022,35.0,8.58305836670963,12.478230025826694,0.11045345764867498,0.24523023904884655
La Savina_2022,7.0,1.7786951938069853,2.551440374431113,-0.44649679763422867,0.2540993134009979
Port Palma_2022,95.0,27.314748563610408,31.53929330933155,-3.902649784817531,0.28752366909063587
