index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Alcúdia (Sa Marina)_2022,1666,1665,171.46663,170.53184509277344,2023-01-08 13:00:00,1
1,Alcúdia (Sa Marina)_2022,1667,1665,173.89699,175.05496215820312,2023-01-08 14:00:00,1
2,Alcúdia (Sa Marina)_2022,1668,1665,175.30592,174.54922485351562,2023-01-08 15:00:00,1
3,Alcúdia (Sa Marina)_2022,1669,1665,177.5934,172.1670684814453,2023-01-08 16:00:00,1
4,Alcúdia (Sa Marina)_2022,1670,1665,180.68185,172.0341796875,2023-01-08 17:00:00,1
5,Alcúdia (Sa Marina)_2022,1671,1665,183.96074,167.8204345703125,2023-01-08 18:00:00,1
6,Alcúdia (Sa Marina)_2022,1672,1665,188.13904,167.8204345703125,2023-01-08 19:00:00,1
7,Alcúdia (Sa Marina)_2022,1673,1665,178.30151,167.8204345703125,2023-01-09 08:00:00,1
8,Alcúdia (Sa Marina)_2022,1674,1665,170.97182,182.3537445068359,2023-01-09 09:00:00,1
9,Alcúdia (Sa Marina)_2022,1675,1665,162.89828,170.35226440429688,2023-01-09 10:00:00,1
10,Alcúdia (Sa Marina)_2022,1676,1665,163.0122,167.46141052246094,2023-01-09 11:00:00,1
11,Alcúdia (Sa Marina)_2022,1677,1665,168.23488,151.73085021972656,2023-01-09 12:00:00,1
12,Alcúdia (Sa Marina)_2022,1678,1665,171.8392,180.6502685546875,2023-01-09 13:00:00,1
13,Alcúdia (Sa Marina)_2022,1679,1665,174.17538,176.90789794921875,2023-01-09 14:00:00,1
14,Alcúdia (Sa Marina)_2022,1680,1665,175.69934,176.87896728515625,2023-01-09 15:00:00,1
15,Alcúdia (Sa Marina)_2022,1681,1665,176.87892,176.57180786132812,2023-01-09 16:00:00,1
16,Alcúdia (Sa Marina)_2022,1682,1665,179.21722,179.82022094726562,2023-01-09 17:00:00,1
17,Alcúdia (Sa Marina)_2022,1683,1665,182.38861,180.2989501953125,2023-01-09 18:00:00,1
18,Alcúdia (Sa Marina)_2022,1684,1665,186.81825,180.2989501953125,2023-01-09 19:00:00,1
19,Alcúdia (Sa Marina)_2022,1685,1665,188.99373,180.2989501953125,2023-01-09 20:00:00,1
