unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,3.1609176971848756,4.087407123774369,-0.011018649388214063,0.022073447606039593
Punta de Sa Galera_2022,50.0,5.332776138271258,8.594897386051397,0.7926152689500203,0.10665552276542517
cala-vedella_2025,142.0,18.470034932975153,28.836475020015715,0.7637875795639955,0.13007066854207855
playa-de-palmira_1_2025,135.0,18.51006358747203,25.529056910013335,0.7341960570562356,0.13711158212942243
playa-de-palmira_2025,146.0,20.238598701941164,29.173967938489383,0.7503448219238159,0.13862053905439153
golf-camp-de-mar_2025,148.0,23.44215218608357,43.65304310939061,0.4606797863114568,0.15839292017624035
can-pastilla-bonaona_2025,192.0,34.90659446882851,46.669284723456514,0.5747407465612391,0.1818051795251485
playa-de-tora_2025,118.0,21.52916668702302,30.655068994919485,0.39386213466363096,0.1824505651442629
punta-de-sa-galera_2025,16.0,3.2899373334596906,4.564758458189806,0.5124967895311348,0.20562108334123066
platja-de-peguera_1_2025,315.0,70.72763981168171,89.64915340785659,0.3300554957905357,0.22453218987835463
Son Serra de Marina_2022,35.0,7.907516630093424,11.595973271134163,0.24759838768317322,0.22592904657409782
can-pastilla_mallorca-pipeline_2025,45.40000000000009,10.340797514597865,15.573663669066102,0.2792366864444863,0.2277708703655913
es-pujols_2025,29.0,6.789676690100221,9.219225023524286,0.3847640993861967,0.234126782417249
son-serra-de-marina_2025,49.40000000000009,12.029258495801544,15.695927358430609,0.2687777684073386,0.2435072570000308
cala-fornells_2025,25.0,6.26990379939834,8.360794310865256,0.05886784763869213,0.2507961519759336
cala-portals-vells_2025,44.0,11.216723667613646,14.400117691709545,-0.1288063404252413,0.25492553790031014
playa-de-magaluf_2025,109.0,27.965162402153567,34.84544917400901,-0.34687484025456095,0.2565611229555373
platja-marina_2025,10.0,2.655087942569025,3.647420110098816,-0.006513190296465021,0.2655087942569025
cala-fornells_2_2025,50.59999999999991,14.388291444197915,21.371002691149904,-0.006973941793041005,0.28435358585371423
playa-de-ses-penyes-roges_2025,118.0,33.70135973206871,42.21745728030126,-0.3392796138537464,0.2856047434921077
muro-sector-i_2025,49.600000000000136,14.19967442958052,19.69207220863152,0.07639980851484118,0.2862837586608968
cala-fornells_1_2025,32.0,9.41004585917245,12.556963969436527,-0.22453322551142074,0.2940639330991391
port_2025,6.0,2.2266835518506007,3.178653023159347,-1.8693637194684687,0.37111392530843346
Port Palma_2022,95.0,40.519111217526785,44.55819835856728,-9.044062389936533,0.4265169601844925
cala-vedella_1_2025,5.0,2.294473092381528,2.71246264976331,-0.7085541672416458,0.45889461847630564
