unique_id,P90,MAE,RMSE,R2,relMAE
Cala Vedella_2022,206.0,3.1828960673072597,6.741646783591892,0.7110257889509992,0.01545095178304495
Playa de Magaluf_2022,143.20000000000027,14.117313015119546,21.603478682263948,0.8596672274303919,0.09858458809441005
Punta de Sa Galera_2022,50.0,5.286608750406778,8.284716889257071,0.8244112991306964,0.10573217500813556
Palma_2022,93.0,13.308901711640713,20.21642849251745,0.6092129300558985,0.14310647001764207
Platja d'or (Can Pastilla)_2022,64.70000000000027,11.036542818797665,17.53110964775223,0.5156037619613524,0.17058025995050416
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,10.422211465042126,20.27220290980469,0.21608543357863197,0.17664765194986656
Camp de Mar_2022,27.0,5.131083865009301,7.818064854324631,0.3920886864620442,0.19004014314849263
Marina_2022,128.0,24.867400086431722,33.94715893521977,0.4134155751471137,0.19427656317524783
Port Palma_2022,95.0,19.865938773187796,24.2625475512672,-2.03260521811679,0.20911514498092418
Son Serra de Marina_2022,35.0,7.5092180510169095,10.693733349598258,0.35525847498835594,0.2145490871719117
Muro-Sector I_2022,25.0,5.916103379953727,8.996834013158642,0.18029669840291773,0.23664413519814909
La Savina_2022,7.0,1.7489367485711431,2.444366116461071,-0.26774380633398986,0.24984810693873474
