unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.6687236681962625,1.1989578977192905,-0.11598487219567377,0.018679432072521204
Brismar_2022,9.0,1.1258668636664366,1.5310284754713368,-0.2024449252296474,0.12509631818515962
Cala Major_2022,28.0,0.709192547431359,1.1571652688406686,-0.0901526836831874,0.025328305265405675
Cala Vedella_2022,206.0,1.03300043680729,2.114513994906731,-0.037101624756368023,0.005014565227219854
Camp de Mar_2022,27.0,0.894023557809683,1.798382400422669,-0.09758194215905802,0.03311198362258085
La Savina_2022,7.0,0.806129398712745,1.134794707852653,-0.24363887531363382,0.11516134267324929
Marina_2022,128.0,6.766074997339493,8.563707639524882,-0.22435841001509482,0.05285996091671479
Muro-Sector I_2022,25.0,2.876355627255562,6.405860890538966,-0.18475593081345698,0.11505422509022248
Palma_2022,93.0,4.236290775201259,5.554526587229119,0.06092096572665473,0.0455515137118415
Platja d'or (Can Pastilla)_2022,64.70000000000027,3.719307214785845,5.323221471832832,0.020746033442808676,0.05748542835835903
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1938398813590025,1.9217296578972567,-0.014756055435835469,0.020234574260322078
Playa de Magaluf_2022,143.20000000000027,2.461309991738735,3.366671070870754,0.01570471228645265,0.017187918936722977
Port Palma_2022,95.0,11.52597894913111,14.372856354141412,-0.07293486836196994,0.1213260942013801
Punta de Sa Galera_2022,50.0,0.5450588776515081,0.9153891934115206,-0.17852377201286962,0.010901177553030161
Son Serra de Marina_2022,35.0,3.207697585912851,5.023553204105625,0.18530444009751734,0.09164850245465289
cala-fornells_1_2025,32.0,11.687146492493458,14.67700855763326,0.12971079051674628,0.36522332789042056
cala-fornells_2025,25.0,2.9673363538888786,5.2776051908733805,0.08071134569914828,0.11869345415555514
cala-fornells_2_2025,47.0,7.0383191576370825,14.152503033163637,-0.04424147779844678,0.14975147143908688
cala-portals-vells_2025,43.0,3.481702058743208,5.641536959039565,0.28551899385689505,0.08096981531960949
cala-vedella_1_2025,5.0,0.07746185799433779,0.2845441657179745,-0.03451231849238967,0.015492371598867558
cala-vedella_2025,142.0,0.6119262169568966,1.03247707732458,-0.08731193670887571,0.004309339556034484
can-pastilla-bonaona_2025,192.0,16.073975460345928,20.583323200794982,-0.026907963098534937,0.0837186221893017
can-pastilla_mallorca-pipeline_2025,45.0,2.8742134344883454,4.443588912087129,0.060655308860971036,0.06387140965529657
es-pujols_2025,29.0,0.5492285472460282,0.8563725299128816,-0.05895583380217695,0.018938915422276836
golf-camp-de-mar_2025,144.0,3.5776758585220727,6.896319408829443,0.01574244771236044,0.024844971239736616
muro-sector-i_2025,48.0,18.719992604011143,27.712257324293372,-0.11806818357742976,0.3899998459168988
platja-de-peguera_1_2025,315.0,22.458581182284235,34.26779063512196,0.1865651834399299,0.07129708311836265
platja-marina_2025,10.0,1.0799235922403825,1.4910138408456886,0.1286568766658127,0.10799235922403824
playa-de-palmira_1_2025,135.0,24.8217001976111,30.61333297249378,0.538985019187715,0.18386444590823037
playa-de-palmira_2025,146.0,20.094281822595843,26.50973985344205,0.5121358273749113,0.13763206727805372
playa-de-ses-penyes-roges_2025,116.0,25.574657369271304,32.669432698824444,0.44294454021341045,0.22047118421785605
playa-de-tora_2025,119.0,7.153312440331166,9.729052871575908,0.14921247318141362,0.06011186924648038
port_2025,6.0,1.5628515164057413,2.4329907078723885,0.018998588298931196,0.26047525273429023
punta-de-sa-galera_2025,16.0,0.4890667421098512,0.5775858992350026,-0.20881913803972996,0.0305666713818657
son-serra-de-marina_2025,49.59999999999991,10.880343872461564,14.286199888094995,0.3320916518897208,0.21936177162220935
